# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.888332417276918207e+01,8.409856506495108519e+00,1.744970720747100401e+01,-2.450468975732288612e+01,-1.024518966330489889e-07,4.563392732269797136e+00,3.161552819873189257e+00,2.068750000000120493e-01,0.000000000000000000e+00
2.885174437996442265e+01,8.522954146740651993e+00,1.754603778019068017e+01,-2.443768483817886050e+01,4.372667002666918989e-03,4.551341342262234413e+00,3.178406974742667312e+00,2.068734942698699231e-01,0.000000000000000000e+00
2.881974295224825511e+01,8.635933484422487538e+00,1.764211783658869237e+01,-2.437032073517912067e+01,8.745596054745341519e-03,4.539224929583414614e+00,3.195213141182943417e+00,2.068689772687446748e-01,0.000000000000000000e+00
2.878732361412829377e+01,8.748781612641591821e+00,1.773793642296355699e+01,-2.430260520887389220e+01,1.311818442106094107e-02,4.527044924746125076e+00,3.211969377121867808e+00,2.068614504407056132e-01,0.000000000000000000e+00
2.875448694244452241e+01,8.861497001709244259e+00,1.783349228571741207e+01,-2.423453930687934843e+01,1.749037139957582143e-02,4.514801551096522481e+00,3.228675438188858049e+00,2.068509152832863351e-01,0.000000000000000000e+00
2.872123015480071828e+01,8.974089438533402685e+00,1.792879374447045393e+01,-2.416611718405734877e+01,2.186253590482212239e-02,4.502493792283969398e+00,3.245332753407065507e+00,2.068373718344982681e-01,0.000000000000000000e+00
2.868755711958713661e+01,9.086546059532645714e+00,1.802382993379078258e+01,-2.409734672256035992e+01,2.623417770443181585e-02,4.490123101379602133e+00,3.261939398445445892e+00,2.068208226067282107e-01,0.000000000000000000e+00
2.865346498134402609e+01,9.198876631109232704e+00,1.811860912988237260e+01,-2.402822201501042443e+01,3.060567574039674277e-02,4.477688451161061955e+00,3.278496794564622618e+00,2.068012671401502633e-01,0.000000000000000000e+00
2.861895770414039220e+01,9.311068319289443451e+00,1.821312052676793769e+01,-2.395875102415893920e+01,3.497652984289589817e-02,4.465191309625648586e+00,3.295003029386168514e+00,2.067787086586472811e-01,0.000000000000000000e+00
2.858403235961213440e+01,9.423130869426515233e+00,1.830737235677491981e+01,-2.388892778071706857e+01,3.934711896029619016e-02,4.452630638741311486e+00,3.311459516324343877e+00,2.067531462046268143e-01,0.000000000000000000e+00
2.854869300727027337e+01,9.535051477861991032e+00,1.840135387397041100e+01,-2.381876032757893924e+01,4.371694301308826081e-02,4.440007921323715578e+00,3.327864355073148150e+00,2.067245837127854313e-01,0.000000000000000000e+00
2.851293664600895639e+01,9.646839868360004289e+00,1.849507326634919124e+01,-2.374824263387597512e+01,4.808638093500983146e-02,4.427322108593595651e+00,3.344218951117452043e+00,2.066930197278658288e-01,0.000000000000000000e+00
2.847676743053984438e+01,9.758483268281029410e+00,1.858851984860727669e+01,-2.367738282218576629e+01,5.245493276453716547e-02,4.414574698076382475e+00,3.360521416342110879e+00,2.066584588946416834e-01,0.000000000000000000e+00
2.844018598788292351e+01,9.869980170420481258e+00,1.868169240489304528e+01,-2.360618198010837432e+01,5.682253808115816929e-02,4.401765921913070478e+00,3.376771516149827068e+00,2.066209031889027214e-01,0.000000000000000000e+00
2.840318920805571068e+01,9.981340265381167143e+00,1.877459905604612089e+01,-2.353463398488409908e+01,6.118957576640271512e-02,4.388894715289692883e+00,3.392970644014128290e+00,2.065803504089739340e-01,0.000000000000000000e+00
