# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.000677175713407863e+01,2.136762401983146820e+00,1.744971032910909869e+01,-2.450468759803828789e+01,-1.274818024477042400e-07,5.018752067695087860e+00,3.457168956179815122e+00,-7.424999999999960520e-01,3.000000000000000000e+00
2.999934097890347573e+01,2.266311166683822265e+00,1.755566320293872451e+01,-2.443143607469644962e+01,-1.569413130258329181e-02,5.006697992014537135e+00,3.474020078465601458e+00,-7.424945958783799593e-01,3.000000000000000000e+00
2.999147321252853970e+01,2.395832374814292454e+00,1.766136497582048293e+01,-2.435782585073817330e+01,-3.138856476710211174e-02,4.994573100856469772e+00,3.490817764649909449e+00,-7.424783859445126533e-01,3.000000000000000000e+00
2.998316907091957617e+01,2.525317187841044753e+00,1.776680847427532584e+01,-2.428386201419996127e+01,-4.708235623339229736e-02,4.982378397036903550e+00,3.507560684804981843e+00,-7.424513757348171206e-01,3.000000000000000000e+00
2.997442875492606973e+01,2.654764252080441977e+00,1.787199265538681558e+01,-2.420954543564725014e+01,-6.277534065284468001e-02,4.970114191350418764e+00,3.524248486089517129e+00,-7.424135711587926956e-01,3.000000000000000000e+00
2.996525246993100566e+01,2.784172214834338632e+00,1.797691647943664961e+01,-2.413487698900545908e+01,-7.846735305680102579e-02,4.957780796777885080e+00,3.540880817860375007e+00,-7.423649784983082922e-01,3.000000000000000000e+00
2.995564042584601694e+01,2.913539724403559017e+00,1.808157890991353156e+01,-2.405985755154885908e+01,-9.415822855822214565e-02,4.945378528467117896e+00,3.557457331689597879e+00,-7.423056044068881976e-01,3.000000000000000000e+00
2.994559283710630382e+01,3.042865430102590363e+00,1.818597891352300877e+01,-2.398448800388868918e+01,-1.098478023535037207e-01,4.932907703713214076e+00,3.573977681381365290e+00,-7.422354559089576753e-01,3.000000000000000000e+00
2.993511023189902787e+01,3.172144246776585241e+00,1.829011245457362378e+01,-2.390877142319418525e+01,-1.255354563767274167e-01,4.920369005287780872e+00,3.590441048020287518e+00,-7.421545428929416932e-01,3.000000000000000000e+00
2.992419222782362809e+01,3.301382297779865027e+00,1.839398452487238700e+01,-2.383270432049862109e+01,-1.412219327008928937e-01,4.907762030013532062e+00,3.606848041467553223e+00,-7.420628684460166546e-01,3.000000000000000000e+00
2.991284001833719586e+01,3.430567032124797411e+00,1.849758510624893049e+01,-2.375629419671327014e+01,-1.569057067857155818e-01,4.895088197496960447e+00,3.623196902268356112e+00,-7.419604491147383518e-01,3.000000000000000000e+00
2.990105321742440481e+01,3.559704574541159516e+00,1.860091918979245307e+01,-2.367953755907610258e+01,-1.725875209012011635e-01,4.882347106671901749e+00,3.639488243315926130e+00,-7.418472884101325882e-01,3.000000000000000000e+00
2.988883206203390941e+01,3.688793579849676263e+00,1.870398575860948398e+01,-2.360243530456782679e+01,-1.882672107146540208e-01,4.869539085216652907e+00,3.655721729879886084e+00,-7.417233951976117678e-01,3.000000000000000000e+00
2.987617753796016373e+01,3.817825243574027638e+00,1.880677786242456051e+01,-2.352499282186065344e+01,-2.039437054895159029e-01,4.856665209247400306e+00,3.671896095888423694e+00,-7.415887868025137220e-01,3.000000000000000000e+00
2.986308958182155848e+01,3.946801958821153811e+00,1.890929749697181350e+01,-2.344720882086022939e+01,-2.196172945006032440e-01,4.843725446987408034e+00,3.688011486399365602e+00,-7.414434703235385227e-01,3.000000000000000000e+00
2.984956848169954213e+01,4.075722387620928977e+00,1.901154367811760793e+01,-2.336908423846145055e+01,-2.352878138457048518e-01,4.830720137879159992e+00,3.704067578769353997e+00,-7.412874566480905925e-01,3.000000000000000000e+00
2.983561493999702918e+01,4.204581466824595104e+00,1.911351247962013389e+01,-2.329062228914645161e+01,-2.509546466171868606e-01,4.817650002280661425e+00,3.720063590948707866e+00,-7.411207620009900854e-01,3.000000000000000000e+00
2.982122886890581626e+01,4.333381590352227697e+00,1.921520588517274675e+01,-2.321182166155483984e+01,-2.666180823978313574e-01,4.804515008249579999e+00,3.735999670377965654e+00,-7.409433936329109516e-01,3.000000000000000000e+00
2.980641100478084837e+01,4.462117700578050794e+00,1.931661999091012660e+01,-2.313268559629145216e+01,-2.822775046546591726e-01,4.791315883685805410e+00,3.751875043319485847e+00,-7.407553691047559230e-01,3.000000000000000000e+00
2.979116169104442591e+01,4.590788469323032750e+00,1.941775384984040187e+01,-2.305321507242306822e+01,-2.979327501913039966e-01,4.778052981190152870e+00,3.767689402077552430e+00,-7.405567016664913460e-01,3.000000000000000000e+00
2.977548081543026370e+01,4.719396291205359084e+00,1.951860943350222755e+01,-2.297340875735578081e+01,-3.135841088849057878e-01,4.764726268514365870e+00,3.783442896539454647e+00,-7.403473987113635690e-01,3.000000000000000000e+00
2.975936963770559984e+01,4.847932397639998392e+00,1.961917996483017035e+01,-2.289327225503755514e+01,-3.292305119753929366e-01,4.751336873106366987e+00,3.799134312300264771e+00,-7.401274863115792080e-01,3.000000000000000000e+00
2.974282758175040087e+01,4.976402906211271571e+00,1.971947032978128433e+01,-2.281280191415828185e+01,-3.448727025039430294e-01,4.737884377706316208e+00,3.814764257668484149e+00,-7.398969660467799025e-01,3.000000000000000000e+00
2.972585646380150948e+01,5.104795340826438377e+00,1.981947089824414121e+01,-2.273200572843804323e+01,-3.605091596158132017e-01,4.724370312889463186e+00,3.830331080425699586e+00,-7.396558730574532836e-01,3.000000000000000000e+00
2.970845519372417343e+01,5.233119536331846788e+00,1.991918943961675126e+01,-2.265087768798836976e+01,-3.761410792589692798e-01,4.710793868778057281e+00,3.845835840469805866e+00,-7.394042018717790210e-01,3.000000000000000000e+00
2.969062514884296533e+01,5.361366742962283105e+00,2.001861925405415477e+01,-2.256942348736251702e+01,-3.917673939339766376e-01,4.697156194452881905e+00,3.861277347609960220e+00,-7.391419824206368894e-01,3.000000000000000000e+00
2.967236674052704615e+01,5.489535649327750733e+00,2.011775944420848816e+01,-2.248764415494299485e+01,-4.073879418863164958e-01,4.683457659851780974e+00,3.876655317496893183e+00,-7.388692313249510812e-01,3.000000000000000000e+00
2.965368038441855703e+01,5.617624946015134846e+00,2.021660911663467886e+01,-2.240554072173791411e+01,-4.230025615632714842e-01,4.669698636454135965e+00,3.891969468457708636e+00,-7.385859655478206331e-01,3.000000000000000000e+00
2.963456650042267881e+01,5.745633325601413155e+00,2.031516738179649195e+01,-2.232311422136569590e+01,-4.386110916156044093e-01,4.655879497257105371e+00,3.907219521506039239e+00,-7.382922023928797373e-01,3.000000000000000000e+00
2.961502551269812855e+01,5.873559482664680864e+00,2.041343335407090365e+01,-2.224036569004123720e+01,-4.542133708989707919e-01,4.642000616752054221e+00,3.922405200351691601e+00,-7.379879595026404004e-01,3.000000000000000000e+00
2.959505843468733843e+01,6.001398408879710544e+00,2.051140331579362197e+01,-2.215729857937760272e+01,-4.698087864479563724e-01,4.628062775825378949e+00,3.937525793993295498e+00,-7.376732641315099093e-01,3.000000000000000000e+00
2.957466454140032752e+01,6.129156214534086544e+00,2.060908206915114960e+01,-2.207390911478517026e+01,-4.853980817023917926e-01,4.614065543811136649e+00,3.952581908205744732e+00,-7.373481163494054469e-01,3.000000000000000000e+00
2.955384606215414678e+01,6.256820491148880059e+00,2.070646025663188183e+01,-2.199020560759225162e+01,-5.009797404162330547e-01,4.600010519608791704e+00,3.967571968048282827e+00,-7.370125635404850550e-01,3.000000000000000000e+00
2.953260226789101495e+01,6.384397351495883832e+00,2.080354268040834498e+01,-2.190618427845462435e+01,-5.165545063639803702e-01,4.585897273535738172e+00,3.982496582992580247e+00,-7.366666061335587212e-01,3.000000000000000000e+00
2.951093423864087484e+01,6.511881803221663212e+00,2.090032567105900085e+01,-2.182184862756309585e+01,-5.321217679351457619e-01,4.571726599096135324e+00,3.997355060290320505e+00,-7.363102739255685814e-01,3.000000000000000000e+00
2.948884181385663439e+01,6.639276254726548920e+00,2.099681118664446089e+01,-2.173719727400182578e+01,-5.476818170844988121e-01,4.557498470684842928e+00,4.012147573882523410e+00,-7.359435766692656866e-01,3.000000000000000000e+00
