# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.007991155849547482e+01,-4.135601566312085420e-01,1.744969448176874494e+01,-2.450469901596409272e+01,-6.965889818872500472e-07,3.603413939829060553e+00,2.602795043408775211e+00,1.674999999999483291e-01,3.000000000000000000e+00
-3.007776609110332444e+01,-5.075636657881216207e-01,1.752573521820755431e+01,-2.444950360307143811e+01,3.539862914480201156e-03,3.591367984663125679e+00,2.619655454049743870e+00,1.674987810545732758e-01,3.000000000000000000e+00
-3.007518274354169918e+01,-6.015573533985628663e-01,1.760151881120557960e+01,-2.439395363026004659e+01,7.080279302015128270e-03,3.579269113470942010e+00,2.636478592847916858e+00,1.674951231445652722e-01,3.000000000000000000e+00
-3.007216156579931976e+01,-6.955394006501990356e-01,1.767704379432249695e+01,-2.433805017244227287e+01,1.062048406526712972e-02,3.567117382030584594e+00,2.653264372847127017e+00,1.674890260813589049e-01,3.000000000000000000e+00
-3.006870261633710584e+01,-7.895079889550884467e-01,1.775230870612148593e+01,-2.428179431137102995e+01,1.416040869994329536e-02,3.554912845645207042e+00,2.670012706709721240e+00,1.674804896534722864e-01,3.000000000000000000e+00
-3.006480315896891398e+01,-8.835252850915820133e-01,1.782736308485180032e+01,-2.422514846152662216e+01,1.770239534505673590e-02,3.542647192859574634e+00,2.686734875470788708e+00,1.674695053194225347e-01,3.000000000000000000e+00
-3.006046857729500488e+01,-9.774614885537062925e-01,1.790210331025701507e+01,-2.416819082830607002e+01,2.124155392529599243e-02,3.530337174741221773e+00,2.703408027840388694e+00,1.674560877742199416e-01,3.000000000000000000e+00
-3.005569645016494107e+01,-1.071378777771866631e+00,1.797657910935900105e+01,-2.411088407867351435e+01,2.478022685530879843e-02,3.517974514813511533e+00,2.720043469657273061e+00,1.674402300922209763e-01,3.000000000000000000e+00
-3.005048686992117268e+01,-1.165275335411194435e+00,1.805078904102302673e+01,-2.405322932153611148e+01,2.831834566044306306e-02,3.505559266519247874e+00,2.736641112003297849e+00,1.674219319702932307e-01,3.000000000000000000e+00
-3.004483594228249288e+01,-1.259213273154275337e+00,1.812478193947790572e+01,-2.399518805019406997e+01,3.185825100476820382e-02,3.493082973264130420e+00,2.753212131313463207e+00,1.674011781255085318e-01,3.000000000000000000e+00
-3.003874717587888910e+01,-1.353126811448769784e+00,1.819850573652483305e+01,-2.393680053894893334e+01,3.539746432011306454e-02,3.480554125687508993e+00,2.769745120272341321e+00,1.673779798392240337e-01,3.000000000000000000e+00
-3.003222527962772403e+01,-1.446950237629975433e+00,1.827190910167661286e+01,-2.387810801128174276e+01,3.893350893539862523e-02,3.467981357036879597e+00,2.786228774664607943e+00,1.673523550237679403e-01,3.000000000000000000e+00
-3.002526149591088256e+01,-1.540809538022255509e+00,1.834509060115010470e+01,-2.381903165472390782e+01,4.247113305991544185e-02,3.455347592644505195e+00,2.802685457497205324e+00,1.673242683782021623e-01,3.000000000000000000e+00
-3.001786025271811909e+01,-1.634638982547719444e+00,1.841799873035150981e+01,-2.375961247160004319e+01,4.600785951237236493e-02,3.442661429158073272e+00,2.819103837720487338e+00,1.672937361048657812e-01,3.000000000000000000e+00
-3.001002169346136128e+01,-1.728436753098022471e+00,1.849063207655926888e+01,-2.369985161325994127e+01,4.954361976255577255e-02,3.429922917455459075e+00,2.835483823694561867e+00,1.672607577624030950e-01,3.000000000000000000e+00
-3.000174597002635934e+01,-1.822201032177857227e+00,1.856298923237569909e+01,-2.363975023767440575e+01,5.307834529894749076e-02,3.417132107983405831e+00,2.851825323336944606e+00,1.672253328865502819e-01,3.000000000000000000e+00
-2.999303324276968397e+01,-1.915930002940834154e+00,1.863506879575474073e+01,-2.357930950941238635e+01,5.661196763007729504e-02,3.404289050761666324e+00,2.868128244117269521e+00,1.671874609901472519e-01,3.000000000000000000e+00
-2.998387730435310417e+01,-2.009685605381779538e+00,1.870691814412295173e+01,-2.351848911694474253e+01,6.014682215303044505e-02,3.391385000762020319e+00,2.884403549750186091e+00,1.671471132870397946e-01,3.000000000000000000e+00
-2.997429078725143370e+01,-2.103338484623769489e+00,1.877843814672575817e+01,-2.345737297434357416e+01,6.367803181875755780e-02,3.378437560935851458e+00,2.900629006980491642e+00,1.671043441301272026e-01,3.000000000000000000e+00
-2.996426082780722311e+01,-2.197014308680030226e+00,1.884972477260015467e+01,-2.339587907298000147e+01,6.721033497707304405e-02,3.365429155361871594e+00,2.916826608735350490e+00,1.670590947431064566e-01,3.000000000000000000e+00
