# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
5.328814210072816415e+00,2.960702356039006489e+01,1.744970961041899216e+01,-2.450468811274727443e+01,1.194950388638815753e-08,4.823963510204987593e+00,2.660450414825554333e+00,4.031250000000000666e-01,2.000000000000000000e+00
5.216987477452661004e+00,2.964048019412204837e+01,1.755154233157453447e+01,-2.444827833738335698e+01,8.520494014883139844e-03,4.811917998982660372e+00,2.677297356149960006e+00,4.031220683573907837e-01,2.000000000000000000e+00
5.105080006775108536e+00,2.967350734589199845e+01,1.765312432118646413e+01,-2.439151064160806115e+01,1.704122463658097608e-02,4.799818062984431144e+00,2.694083734420083864e+00,4.031132833716962183e-01,2.000000000000000000e+00
4.993093518239367867e+00,2.970610505146592217e+01,1.775445440622356941e+01,-2.433438627802255638e+01,2.556207990901177007e-02,4.787664039491122736e+00,2.710809425561716335e+00,4.030986599792358849e-01,2.000000000000000000e+00
4.881029729954055263e+00,2.973827335335555233e+01,1.785553141993306525e+01,-2.427690650245285298e+01,3.408293616552238170e-02,4.775456265492734609e+00,2.727474307383798813e+00,4.030782131793418377e-01,2.000000000000000000e+00
4.768890357910751554e+00,2.977001230080068694e+01,1.795635420184641262e+01,-2.421907257391858437e+01,4.260366998007425465e-02,4.763195077678886058e+00,2.744078259570534861e+00,4.030519580334482321e-01,2.000000000000000000e+00
4.656722080355096161e+00,2.980130949382454375e+01,1.805688136426839918e+01,-2.416090913327841960e+01,5.112074513864156566e-02,4.750885755799647114e+00,2.760614549234982285e+00,4.030199236597836743e-01,2.000000000000000000e+00
4.544436726771627022e+00,2.983219007392627020e+01,1.815719231324989025e+01,-2.410237083852018714e+01,5.964086356592213090e-02,4.738518772224802333e+00,2.777096310547067848e+00,4.029820995680888363e-01,2.000000000000000000e+00
4.432125980722745773e+00,2.986262936571545268e+01,1.825720552809593400e+01,-2.404350586459935357e+01,6.815707540814625043e-02,4.726104372235312212e+00,2.793510221892212098e+00,4.029385313004479330e-01,2.000000000000000000e+00
4.319746583147570540e+00,2.989263990139444971e+01,1.835696010860347016e+01,-2.398429210315904569e+01,7.667267139172662116e-02,4.713637947508829917e+00,2.809862784999461738e+00,4.028892201491932612e-01,2.000000000000000000e+00
4.207300237139771859e+00,2.992222176386596288e+01,1.845645492735271631e+01,-2.392473082755231673e+01,8.518752946120222713e-02,4.701119832746916138e+00,2.826153888991471241e+00,4.028341814597529158e-01,2.000000000000000000e+00
4.094788643529181371e+00,2.995137504264046413e+01,1.855568886322444300e+01,-2.386482331413698432e+01,9.370152781077506488e-02,4.688550362296233232e+00,2.842383424814214354e+00,4.027734306341664849e-01,2.000000000000000000e+00
3.982213500856670585e+00,2.998009983381786014e+01,1.865466080140434002e+01,-2.380457084224483566e+01,1.022145448858878813e-01,4.675929870139688305e+00,2.858551285228843497e+00,4.027069831302054204e-01,2.000000000000000000e+00
3.869576505350302398e+00,3.000839624006879802e+01,1.875336963338630980e+01,-2.374397469415157857e+01,1.107264593847049894e-01,4.663258689887786801e+00,2.874657364803343107e+00,4.026348544604979041e-01,2.000000000000000000e+00
3.756879350900478531e+00,3.003626437061616627e+01,1.885181425697652813e+01,-2.368303615504614967e+01,1.192371502596686894e-01,4.650537154769961212e+00,2.890701559904342854e+00,4.025570601916584335e-01,2.000000000000000000e+00
3.644123729037414883e+00,3.006370434121594926e+01,1.894999357629546566e+01,-2.362175651300125168e+01,1.277464967188783329e-01,4.637765597626231973e+00,2.906683768688576475e+00,4.024736159434228466e-01,2.000000000000000000e+00
3.531356729943214479e+00,3.009070549199944367e+01,1.904786716042600148e+01,-2.356016191956828365e+01,1.362509554091221320e-01,4.624949519449586433e+00,2.922597498163391538e+00,4.023845743592814883e-01,2.000000000000000000e+00
3.418489278391426911e+00,3.011728968388203853e+01,1.914551270088357171e+01,-2.349820409324807002e+01,1.447572509758995596e-01,4.612078937054714167e+00,2.938455458379697571e+00,4.022898794928915778e-01,2.000000000000000000e+00
3.305613899564074920e+00,3.014343565579007489e+01,1.924285053105988652e+01,-2.343593419696791003e+01,1.532584171464300427e-01,4.599164540804987489e+00,2.954244789532563864e+00,4.021896233244644514e-01,2.000000000000000000e+00
