# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.152379410548205918e+00,2.991712761112507835e+01,1.744969964903182102e+01,-2.450469348118783230e+01,-6.665545238260239813e-07,4.778066834949934893e+00,2.574142973902688425e+00,3.243749999999714917e-01,2.000000000000000000e+00
-3.267277271719597920e+00,2.991914347090901316e+01,1.755058412303199589e+01,-2.445009604740499043e+01,6.856834627707558694e-03,4.766019599204798673e+00,2.590993421540725983e+00,3.243726406376112870e-01,2.000000000000000000e+00
-3.382091697578629041e+00,2.992072378805643851e+01,1.765118191959439287e+01,-2.439516027969359868e+01,1.371209103258194673e-02,4.753924002665416815e+00,2.607777041702898035e+00,3.243655735498958692e-01,2.000000000000000000e+00
-3.496911355380822428e+00,2.992187029521835129e+01,1.775157097879775492e+01,-2.433984419906746055e+01,2.057039351293532548e-02,4.741770854549947956e+00,2.624506935164536259e+00,3.243538055194975511e-01,2.000000000000000000e+00
-3.611644232018897949e+00,2.992258258555168737e+01,1.785167110348983499e+01,-2.428419257998644198e+01,2.742624280078256871e-02,4.729570043344498487e+00,2.641169834739733435e+00,3.243373581824759433e-01,2.000000000000000000e+00
-3.726288660184624568e+00,2.992286167200468938e+01,1.795148134211992996e+01,-2.422820712223869322e+01,3.427953281898304949e-02,4.717321961827094512e+00,2.657765702375093131e+00,3.243162494809967988e-01,2.000000000000000000e+00
-3.840933329143384256e+00,2.992270828185203158e+01,1.805107915960126519e+01,-2.417184496059584475e+01,4.113556207084292926e-02,4.705017282342913276e+00,2.674307516952597386e+00,3.242904752231874355e-01,2.000000000000000000e+00
-3.955486234942247492e+00,2.992212304929438815e+01,1.815038487857776417e+01,-2.411515177153311029e+01,4.798882527661565978e-02,4.692666026146270042e+00,2.690782143983789787e+00,3.242600681957373276e-01,2.000000000000000000e+00
-4.070036073770176621e+00,2.992110603217197351e+01,1.824947564084940765e+01,-2.405808410350580928e+01,5.484462557139369032e-02,4.680258775647190284e+00,2.707202480386128762e+00,3.242250169303200757e-01,2.000000000000000000e+00
-4.184490853094888330e+00,2.991965855794954976e+01,1.834827211983803608e+01,-2.400068823105837268e+01,6.169745399037920852e-02,4.667805639684275754e+00,2.723555480522692918e+00,3.241853616153596018e-01,2.000000000000000000e+00
