# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.949937777511089010e+01,5.895660768739696245e+00,1.744971363732986092e+01,-2.450468524576365326e+01,4.664307887702889843e-07,4.458837981692002295e+00,3.149964595820526903e+00,4.987499999999926992e-01,1.000000000000000000e+00
2.947687985857133697e+01,6.009323881024982938e+00,1.754382981122831353e+01,-2.443792839257906380e+01,1.054217912870913931e-02,4.446787259866794351e+00,3.166818957557300696e+00,4.987463694568856076e-01,1.000000000000000000e+00
2.945395250545612953e+01,6.122901181549486260e+00,1.763769197419283330e+01,-2.437081480717523263e+01,2.108389308649960547e-02,4.434672159611583453e+00,3.183626724956129639e+00,4.987354787370535947e-01,1.000000000000000000e+00
2.943059604316249178e+01,6.236391048456030539e+00,1.773129878589378450e+01,-2.430334544791841722e+01,3.162545777096081867e-02,4.422492866866762462e+00,3.200387646095147254e+00,4.987173283277652192e-01,1.000000000000000000e+00
2.940681080521536472e+01,6.349791861135205551e+00,1.782464890964723736e+01,-2.423552127825565350e+01,4.216672265095400274e-02,4.410249568579912349e+00,3.217101469821481263e+00,4.986919188319957064e-01,1.000000000000000000e+00
2.938259713126247163e+01,6.463102000249540069e+00,1.791774101243494854e+01,-2.416734326670046329e+01,5.270753719964560435e-02,4.397942452702253036e+00,3.233767945755697593e+00,4.986592509683963614e-01,1.000000000000000000e+00
2.935795536706955744e+01,6.576319847756097126e+00,1.801057376492292406e+01,-2.409881238681931137e+01,6.324775089660872318e-02,4.385571708185205253e+00,3.250386824295984578e+00,4.986193255712622063e-01,1.000000000000000000e+00
2.933288837023037132e+01,6.689432580397358663e+00,1.810313668001032639e+01,-2.402993646130267535e+01,7.378616875031918099e-02,4.373138760413549875e+00,3.266956216715867445e+00,4.985721486260199509e-01,1.000000000000000000e+00
2.930739152963933236e+01,6.802461005402713923e+00,1.819544678476176713e+01,-2.396070282033748100e+01,8.432472931599133137e-02,4.360641335713780542e+00,3.283479159573669648e+00,4.985177118461055490e-01,1.000000000000000000e+00
2.928147026307738443e+01,6.915381105551467122e+00,1.828748446435771058e+01,-2.389112617526410531e+01,9.486119327254372013e-02,4.348082103110283647e+00,3.299952130639763670e+00,4.984560272022633409e-01,1.000000000000000000e+00
2.925512243490561559e+01,7.028202475223939594e+00,1.837925756625313767e+01,-2.382120067533816155e+01,1.053964546713139772e-01,4.335460020025717398e+00,3.316376523445288882e+00,4.983870909550644490e-01,1.000000000000000000e+00
2.922834842129042698e+01,7.140923503676024353e+00,1.847076478020882462e+01,-2.375092731888192787e+01,1.159303631009902524e-01,4.322775280301689449e+00,3.332752092413008516e+00,4.983109045160026285e-01,1.000000000000000000e+00
2.920115132149683745e+01,7.253531424390365245e+00,1.856199576975289744e+01,-2.368031412590491414e+01,1.264617243230740096e-01,4.310029345293956204e+00,3.349076976996459454e+00,4.982274780407870973e-01,1.000000000000000000e+00
2.917352613197276412e+01,7.366046954266994184e+00,1.865296731899147531e+01,-2.360934810543411544e+01,1.369924758314488011e-01,4.297219883888077518e+00,3.365354169671143314e+00,4.981367966320527363e-01,1.000000000000000000e+00
2.914547872321280053e+01,7.478446183178138362e+00,1.874366009600327132e+01,-2.353804433811322028e+01,1.475203797873527733e-01,4.284349632043696232e+00,3.381580200683748760e+00,4.980388800227037449e-01,1.000000000000000000e+00
2.911700677855474595e+01,7.590738663930729935e+00,1.883408183625840238e+01,-2.346639682501910329e+01,1.580463297608363238e-01,4.271417520900210540e+00,3.397756443535963733e+00,4.979337214559061420e-01,1.000000000000000000e+00
2.908811070441030822e+01,7.702922793649382704e+00,1.892423124906686382e+01,-2.339440658885633795e+01,1.685701755033164329e-01,4.258423749096260202e+00,3.413882656776352942e+00,4.978213229187846700e-01,1.000000000000000000e+00
2.905879091324507968e+01,7.814996971006055837e+00,1.901410704762647796e+01,-2.332207465722111905e+01,1.790917667963145554e-01,4.245368516230302980e+00,3.429958599776380623e+00,4.977016865135016621e-01,1.000000000000000000e+00
2.902905079283417678e+01,7.926948503476081598e+00,1.910369908097531777e+01,-2.324940928313997901e+01,1.896099108584022863e-01,4.232253326064789434e+00,3.445982446716942427e+00,4.975748273919549658e-01,1.000000000000000000e+00
2.899888487110775515e+01,8.038797989718638348e+00,1.919302383370915877e+01,-2.317639709645851198e+01,2.001265429883645197e-01,4.219075779734027698e+00,3.461957135704092803e+00,4.974407227335706505e-01,1.000000000000000000e+00
2.896829955898667208e+01,8.150521659261562135e+00,1.928206232235638495e+01,-2.310305361386982526e+01,2.106394281709162986e-01,4.205838692111054655e+00,3.477879261656140919e+00,4.972994015710858751e-01,1.000000000000000000e+00
2.893729232370116833e+01,8.262129010430987464e+00,1.937082214428897586e+01,-2.302937266152644469e+01,2.211494589688423051e-01,4.192540963328444725e+00,3.493750173363774358e+00,4.971508535306467524e-01,1.000000000000000000e+00
2.890586360776425323e+01,8.373618450446938866e+00,1.945930203279049664e+01,-2.295535529095003113e+01,2.316564853905291876e-01,4.179182797667413851e+00,3.509569634442785357e+00,4.969950812878231039e-01,1.000000000000000000e+00
2.887401703799034891e+01,8.484977353497145103e+00,1.954749199551554995e+01,-2.288100994602903882e+01,2.421593163441860819e-01,4.165765733561295647e+00,3.525335848782060744e+00,4.968321041490172396e-01,1.000000000000000000e+00
2.884174997396818796e+01,8.596215189070765206e+00,1.963539955950449922e+01,-2.280633036647930112e+01,2.526588437391729114e-01,4.152288655826646746e+00,3.541050152584830801e+00,4.966619099335183307e-01,1.000000000000000000e+00
2.880905961452397435e+01,8.707341380369873818e+00,1.972303214383083514e+01,-2.273131016423307571e+01,2.631559582217680715e-01,4.138750426408558170e+00,3.556713862321187136e+00,4.964844837128156718e-01,1.000000000000000000e+00
2.877595621077652055e+01,8.818321310771530364e+00,1.981036247810197537e+01,-2.265597277049536018e+01,2.736473886544062983e-01,4.125155288473790982e+00,3.572322094384388080e+00,4.962998824595752367e-01,1.000000000000000000e+00
2.874243045038212685e+01,8.929186427788286196e+00,1.989741533626061454e+01,-2.258029689943119678e+01,2.841361067006208385e-01,4.111499415665758939e+00,3.587879267431527630e+00,4.961080555804042169e-01,1.000000000000000000e+00
2.870848607327614843e+01,9.039924139153402649e+00,1.998418080281938813e+01,-2.250429108444742354e+01,2.946209222444228226e-01,4.097784362841744965e+00,3.603383600050669155e+00,4.959090243829196165e-01,1.000000000000000000e+00
2.867412699137687326e+01,9.150521904942188200e+00,2.007064908036107909e+01,-2.242796399450414668e+01,3.051006467730401628e-01,4.084011709241549326e+00,3.618833332653972779e+00,4.957028131457968945e-01,1.000000000000000000e+00
2.863935035016082153e+01,9.260989132852808225e+00,2.015682755199961917e+01,-2.235130919918642789e+01,3.155761705008023332e-01,4.070180309558187659e+00,3.634229775675779983e+00,4.954894060809770240e-01,1.000000000000000000e+00
2.860415664573821104e+01,9.371324247002144503e+00,2.024271498834597338e+01,-2.227432779202218072e+01,3.260473439879045809e-01,4.056290376240476725e+00,3.649572700625443478e+00,4.952688068901629492e-01,1.000000000000000000e+00
2.856854993173632096e+01,9.481514753053994937e+00,2.032830169150596689e+01,-2.219702855266269381e+01,3.365129802620636656e-01,4.042343508561092591e+00,3.664860366566799588e+00,4.950410423312744945e-01,1.000000000000000000e+00
2.853252365425176151e+01,9.591580933080180671e+00,2.041360341488452335e+01,-2.211939725312425864e+01,3.469750056669745897e-01,4.028337154674065168e+00,3.680095578788502131e+00,4.948060711606353523e-01,1.000000000000000000e+00
2.849608547147846949e+01,9.701499390043560211e+00,2.049860202568563494e+01,-2.204145039568212638e+01,3.574311962643038632e-01,4.014274307272901687e+00,3.695275090207708057e+00,4.945639440171210599e-01,1.000000000000000000e+00
