# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.954310089588564736e+01,5.672506280437785264e+00,1.744974027722524212e+01,-2.450466694945001578e+01,8.636272470496919595e-07,4.303280456272097432e+00,2.966948855810771057e+00,1.206249999998979111e-01,0.000000000000000000e+00
-2.956535917150933912e+01,5.564312905341823878e+00,1.754053136171046035e+01,-2.444180423165230920e+01,2.549380348662755313e-03,4.291236541567293727e+00,2.983796601184006470e+00,1.206241222108833666e-01,0.000000000000000000e+00
-2.958720504096670467e+01,5.455950536129559936e+00,1.763114085853765545e+01,-2.437853450078561224e+01,5.099932136464216392e-03,4.279122331123027756e+00,3.000611835776388236e+00,1.206214875749683363e-01,0.000000000000000000e+00
-2.960860505371753604e+01,5.347585097979487223e+00,1.772143002584428118e+01,-2.431495463588150230e+01,7.648613568836504228e-03,4.266956345561252029e+00,3.017368873005356722e+00,1.206171004029183841e-01,0.000000000000000000e+00
-2.962959133369565023e+01,5.239053921635087541e+00,1.781153439828020524e+01,-2.425096919609157453e+01,1.019925051610118261e-02,4.254720293096939443e+00,3.034092928011414614e+00,1.206109543746506640e-01,0.000000000000000000e+00
-2.965013174656985839e+01,5.130523190753912388e+00,1.790131600743232454e+01,-2.418667615634591783e+01,1.274793742603577695e-02,4.242432880030724718e+00,3.050758453385343572e+00,1.206030591550189268e-01,0.000000000000000000e+00
-2.967024203806560934e+01,5.021912385664003331e+00,1.799084182929350106e+01,-2.412202816711419473e+01,1.529656739086447670e-02,4.230085018626963844e+00,3.067377940162421268e+00,1.205934111172146522e-01,0.000000000000000000e+00
-2.968992189431334694e+01,4.913223201498752246e+00,1.808011046659752452e+01,-2.405702623738409685e+01,1.784510063307394312e-02,4.217676871119039106e+00,3.083951189038719676e+00,1.205820106430713079e-01,0.000000000000000000e+00
-2.970917100816128809e+01,4.804457334615798381e+00,1.816912052609134065e+01,-2.399167138166797386e+01,2.039349737663791184e-02,4.205208600244283446e+00,3.100478001200617229e+00,1.205688581304611567e-01,0.000000000000000000e+00
-2.972798907918048528e+01,4.695616482569501926e+00,1.825787061855775661e+01,-2.392596461998638446e+01,2.294171784766295408e-02,4.192680369243018568e+00,3.116958178325020423e+00,1.205539539932798804e-01,0.000000000000000000e+00
-2.974637581366955530e+01,4.586702344083788851e+00,1.834635935883758506e+01,-2.385990697785177872e+01,2.548972227502455112e-02,4.180092341857660543e+00,3.133391522579526356e+00,1.205372986614322434e-01,0.000000000000000000e+00
-2.976433092465905261e+01,4.477716619027132694e+00,1.843458536585007579e+01,-2.379349948625337063e+01,2.803747089095273703e-02,4.167444682332084760e+00,3.149777836622271288e+00,1.205188925808178269e-01,0.000000000000000000e+00
