# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.942045455568239731e+01,6.277654415018270484e+00,1.744970390362826151e+01,-2.450469189549365012e+01,1.320746142313700133e-07,4.897167828174887383e+00,3.260100757497039758e+00,-1.162500000000292188e-01,1.000000000000000000e+00
2.939812228191370735e+01,6.400009362222466081e+00,1.755309520135017465e+01,-2.443560018402156686e+01,-2.457207596487723245e-03,4.885114804401654354e+00,3.276953086110931501e+00,-1.162491539747919356e-01,1.000000000000000000e+00
2.937536403974047516e+01,6.522260951532723894e+00,1.765622241303869799e+01,-2.436615862909190611e+01,-4.914306292264830622e-03,4.872996498116505926e+00,3.293749629547293001e+00,-1.162466169108756497e-01,1.000000000000000000e+00
2.935217785356568854e+01,6.644420957603607292e+00,1.775909555735300671e+01,-2.429636074099296650e+01,-7.371399775590578574e-03,4.860811898025914068e+00,3.310491919245095893e+00,-1.162423900843538305e-01,1.000000000000000000e+00
2.932856414144533375e+01,6.766487938177605521e+00,1.786171347708248902e+01,-2.422620747621035875e+01,-9.828458442028426001e-03,4.848561292403928746e+00,3.327179665580090706e+00,-1.162364748163001033e-01,1.000000000000000000e+00
2.930452594748828687e+01,6.888447276834308575e+00,1.796406397071094929e+01,-2.415570743371265650e+01,-1.228518718761439921e-02,4.836246305521574307e+00,3.343810786281499858e+00,-1.162288733853220901e-01,1.000000000000000000e+00
2.928006117134182063e+01,7.010310729254807249e+00,1.806615698991907237e+01,-2.408485401684030691e+01,-1.474182192303682970e-02,4.823865908440137851e+00,3.360386801495709452e+00,-1.162195866538346667e-01,1.000000000000000000e+00
2.925517024583299985e+01,7.132076859424965498e+00,1.816799138909380673e+01,-2.401364819315402244e+01,-1.719833310362169077e-02,4.811420393700432285e+00,3.376907427279347562e+00,-1.162086160767700077e-01,1.000000000000000000e+00
2.922985360872959149e+01,7.253744233285617682e+00,1.826956602637895699e+01,-2.394209093397191523e+01,-1.965469120210691645e-02,4.798910055266227381e+00,3.393372381567087981e+00,-1.161959631535123549e-01,1.000000000000000000e+00
2.920411450906273387e+01,7.375298279691003600e+00,1.837086882322191173e+01,-2.387019100832986140e+01,-2.211060114446927738e-02,4.786336551652266458e+00,3.409779612981332253e+00,-1.161816310684046366e-01,1.000000000000000000e+00
