# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.381927088648486190e+01,2.672077491785051251e+01,1.744969587251950927e+01,-2.450469697835606553e+01,-3.953665279887719208e-08,4.513108001208905762e+00,2.916939141312530293e+00,1.312500000000336141e-02,0.000000000000000000e+00
-1.392229493414470021e+01,2.667300025770413541e+01,1.754495200579066960e+01,-2.444287008553564533e+01,2.773531765247923275e-04,4.501060609233930698e+00,2.933790024569735255e+00,1.312490453902415664e-02,0.000000000000000000e+00
-1.402513385348247255e+01,2.662482935739440393e+01,1.763996897755224325e+01,-2.438067702262746650e+01,5.547888819592734777e-04,4.488951819190942771e+00,2.950592514486510165e+00,1.312461816773132992e-02,0.000000000000000000e+00
-1.412778611677743434e+01,2.657626293252280547e+01,1.773474537628220915e+01,-2.431811871353886545e+01,8.322634582121485325e-04,4.476781830984587707e+00,2.967346401525004396e+00,1.312414098708478832e-02,0.000000000000000000e+00
-1.423017062397851440e+01,2.652733991682075398e+01,1.782920640377239963e+01,-2.425524514060118264e+01,1.109557054041893087e-03,4.464560376289652410e+00,2.984038510631249697e+00,1.312347369366156404e-02,0.000000000000000000e+00
-1.433244515119024243e+01,2.647798491916658747e+01,1.792349762592291640e+01,-2.419195941466890787e+01,1.387096983155988034e-03,4.452268641046793540e+00,3.000694604917760078e+00,1.312261535494505318e-02,0.000000000000000000e+00
-1.443444917916892756e+01,2.642827540192666191e+01,1.801747105323843812e+01,-2.412836086230105792e+01,1.664447648336533220e-03,4.439925936119468730e+00,3.017288583150997905e+00,1.312156741335407210e-02,0.000000000000000000e+00
-1.453626077005377581e+01,2.637817389015790681e+01,1.811119868212799133e+01,-2.406440137381834887e+01,1.941820665034638821e-03,4.427522932146117363e+00,3.033833206083797585e+00,1.312032938598945223e-02,0.000000000000000000e+00
-1.463779943744108003e+01,2.632772055901713415e+01,1.820460649698113542e+01,-2.400013207402351512e+01,2.218996120364483127e-03,4.415069550323030612e+00,3.050315456158113836e+00,1.311890257023526699e-02,0.000000000000000000e+00
-1.473922177932224997e+01,2.627683759686351550e+01,1.829783855598342512e+01,-2.393545384360057326e+01,2.496401488121927081e-03,4.402546602525553077e+00,3.066760793851782463e+00,1.311728485939919926e-02,0.000000000000000000e+00
-1.484036849363035060e+01,2.622560492455957615e+01,1.839074842138328947e+01,-2.387046827136713389e+01,2.773601053181057319e-03,4.389973776070043243e+00,3.083143429607725583e+00,1.311547888765387387e-02,0.000000000000000000e+00
-1.494131705874481852e+01,2.617398386879521510e+01,1.848340734265360297e+01,-2.380512614358532630e+01,3.050806509183146692e-03,4.377341555792080285e+00,3.099475974507036824e+00,1.311348358979528075e-02,0.000000000000000000e+00
-1.504206597968576098e+01,2.612197519404330137e+01,1.857581394757848159e+01,-2.373942842792779828e+01,3.328013750903097839e-03,4.364650145897865485e+00,3.115758227694143567e+00,1.311129908766338857e-02,0.000000000000000000e+00
-1.514253556237087572e+01,2.606962061290758825e+01,1.866789522178255112e+01,-2.367342765953222994e+01,3.605002859361109563e-03,4.351909700764560185e+00,3.131977371754343764e+00,1.310892742688276116e-02,0.000000000000000000e+00
-1.524288088020409937e+01,2.601683931682003603e+01,1.875979329143223495e+01,-2.360702196713027234e+01,3.882201363394812560e-03,4.339100572183787641e+00,3.148158481928090779e+00,1.310636503812611688e-02,0.000000000000000000e+00
-1.534294420354151178e+01,2.596371427103719043e+01,1.885136370484692492e+01,-2.354031573173783443e+01,4.159173543408303114e-03,4.326242910580600842e+00,3.164276164921344670e+00,1.310361603986206699e-02,0.000000000000000000e+00
-1.544280225487792890e+01,2.591020531869029497e+01,1.894267675393709283e+01,-2.347325837749292177e+01,4.436131117741989177e-03,4.313326972296560591e+00,3.180342841194425230e+00,1.310067864148520105e-02,0.000000000000000000e+00
-1.554237599536908121e+01,2.585635538983916604e+01,1.903366024471942097e+01,-2.340590355240921738e+01,4.712854223014234512e-03,4.300363095060330210e+00,3.196345856195831114e+00,1.309755548475094976e-02,0.000000000000000000e+00
-1.564181923898483539e+01,2.580208130119378396e+01,1.912445472159688364e+01,-2.333814721185623497e+01,4.989770320111469593e-03,4.287331268447591270e+00,3.212309971712300705e+00,1.309424183441173367e-02,0.000000000000000000e+00
-1.574097555566922857e+01,2.574746842907953592e+01,1.921491735953097191e+01,-2.327009594053253139e+01,5.266443803767905524e-03,4.274252007144785814e+00,3.228210116851188971e+00,1.309074299161968463e-02,0.000000000000000000e+00
-1.583992104386992850e+01,2.569247544089734703e+01,1.930511766680397656e+01,-2.320169808660980948e+01,5.543086357598692865e-03,4.261115387543539690e+00,3.244058556994322551e+00,1.308705658745328189e-02,0.000000000000000000e+00
-1.593865424283133692e+01,2.563710314852169248e+01,1.939505431176747408e+01,-2.313295465986174193e+01,5.819693897464506271e-03,4.247921617797656424e+00,3.259855099928764322e+00,1.308318276387139371e-02,0.000000000000000000e+00
-1.603717369493124068e+01,2.558135236942717938e+01,1.948472596666491086e+01,-2.306386667516424183e+01,6.096262339741011227e-03,4.234670906586883277e+00,3.275599554299401195e+00,1.307912166509693323e-02,0.000000000000000000e+00
-1.613540137656638507e+01,2.552526784009138439e+01,1.957406169737350865e+01,-2.299448942570905174e+01,6.372571996971700126e-03,4.221373861721992249e+00,3.291279513954117775e+00,1.307487682305406157e-02,0.000000000000000000e+00
-1.623348914422210854e+01,2.546876285583631372e+01,1.966319961374024672e+01,-2.292471565674793155e+01,6.649050034011876747e-03,4.208009939698004409e+00,3.306919261552258238e+00,1.307044176132665138e-02,0.000000000000000000e+00
-1.633128258315705139e+01,2.541192636967555174e+01,1.975199939033383600e+01,-2.285465520968867281e+01,6.925261205105604639e-03,4.194600191597842809e+00,3.322494218252321829e+00,1.306582354716752208e-02,0.000000000000000000e+00
-1.642885682101056588e+01,2.535471530597641276e+01,1.984052932850394058e+01,-2.278425484400899848e+01,7.201417043247469729e-03,4.181134429066817759e+00,3.338016412228742347e+00,1.306101894798549108e-02,0.000000000000000000e+00
-1.652613453459889925e+01,2.529717559067769983e+01,1.992871935530132887e+01,-2.271357093168958841e+01,7.477298046140837956e-03,4.167623436320299746e+00,3.353473605897280052e+00,1.305603208609064196e-02,0.000000000000000000e+00
-1.662326623260042169e+01,2.523921819797707045e+01,2.001670591887933170e+01,-2.264249411014539959e+01,7.753331058574727125e-03,4.154046321011769294e+00,3.368889756949856373e+00,1.305085532945400931e-02,0.000000000000000000e+00
-1.672009888939263789e+01,2.518093443654386832e+01,2.010435040126935036e+01,-2.257113635698091514e+01,8.029081205792213544e-03,4.140424484749023470e+00,3.384240620349604711e+00,1.304549691682662868e-02,0.000000000000000000e+00
-1.681670696478403215e+01,2.512228008151909364e+01,2.019172028058489232e+01,-2.249944338812156630e+01,8.304759861210812832e-03,4.126747565838721599e+00,3.399538063436620572e+00,1.303995304230517321e-02,0.000000000000000000e+00
-1.691308903697181520e+01,2.506325599613209576e+01,2.027881427098378353e+01,-2.242741625868890765e+01,8.580362967605687646e-03,4.113015776533082146e+00,3.414781903446511890e+00,1.303422386941072673e-02,0.000000000000000000e+00
-1.700916868228590317e+01,2.500390957710692064e+01,2.036556339747079036e+01,-2.235511266988556756e+01,8.855671324243676035e-03,4.099240117701540065e+00,3.429960116463684372e+00,1.302831425496097165e-02,0.000000000000000000e+00
-1.710509467524875049e+01,2.494414892948370621e+01,2.045210198672691249e+01,-2.228242066322272308e+01,9.131111232337195405e-03,4.085399268744392742e+00,3.445096247667468248e+00,1.302221512900338281e-02,0.000000000000000000e+00
-1.720071577504041827e+01,2.488406827432879709e+01,2.053829359849450498e+01,-2.220945484787304736e+01,9.406248422130392139e-03,4.071515061694424453e+00,3.460166475312352219e+00,1.301593618782429136e-02,0.000000000000000000e+00
-1.729610558177367707e+01,2.482362196642923990e+01,2.062420465946554771e+01,-2.213615965485154291e+01,9.681293995307940770e-03,4.057576922100709638e+00,3.475182462486541723e+00,1.300947291212770085e-02,0.000000000000000000e+00
-1.739126269376654932e+01,2.476281089399839885e+01,2.070983390724114770e+01,-2.206253616117634664e+01,9.956243910280524606e-03,4.043585064114277650e+00,3.490144031125416380e+00,1.300282547588152947e-02,0.000000000000000000e+00
-1.748618571275639511e+01,2.470163595060952844e+01,2.079518008356352254e+01,-2.198858544868966902e+01,1.023109412686465033e-02,4.029539702354808739e+00,3.505051004019184901e+00,1.299599405519935580e-02,0.000000000000000000e+00
