# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.883843496818239061e+01,-8.562516637012285159e+00,1.744977238756177229e+01,-2.450464172754780279e+01,-2.584616224654556760e-06,4.244996859020931268e+00,3.134773299181294881e+00,-1.743749999993800537e-01,0.000000000000000000e+00
-2.880463088419438122e+01,-8.668832766216409524e+00,1.753933652855186764e+01,-2.443822993689053646e+01,-3.686893726203899213e-03,4.232950577073598453e+00,3.151623672776362461e+00,-1.743737297206059689e-01,0.000000000000000000e+00
-2.877040992383622608e+01,-8.775015884024780277e+00,1.762863969047040769e+01,-2.437146690873803223e+01,-7.370910365684768539e-03,4.220841143595485789e+00,3.168430374931868521e+00,-1.743699221319624793e-01,0.000000000000000000e+00
-2.873577261218164125e+01,-8.881064361203026891e+00,1.771768050308280351e+01,-2.430435366747742876e+01,-1.105457800848264061e-02,4.208668703199306194e+00,3.185193179241180506e+00,-1.743635767862705410e-01,0.000000000000000000e+00
-2.870066554051059882e+01,-8.987138482740453682e+00,1.780659320269984747e+01,-2.423678777643066695e+01,-1.474347420092098071e-02,4.196414636405267018e+00,3.201937400866027517e+00,-1.743546777291452021e-01,0.000000000000000000e+00
-2.866519649217497800e+01,-9.092912587058796348e+00,1.789510481557765331e+01,-2.416897667181681797e+01,-1.842627354394232864e-02,4.184116523102543894e+00,3.218611663734219253e+00,-1.743432517512312763e-01,0.000000000000000000e+00
-2.862925749687488874e+01,-9.198708658037004327e+00,1.798348477734634443e+01,-2.410071393182179378e+01,-2.211418674006671026e-02,4.171736884926215083e+00,3.235266756143273525e+00,-1.743292635271328495e-01,0.000000000000000000e+00
-2.859295889207755792e+01,-9.304201887749346866e+00,1.807146174983812159e+01,-2.403220913208271270e+01,-2.579589140818494553e-02,4.159313686820924616e+00,3.251851575045127341e+00,-1.743127554476071595e-01,0.000000000000000000e+00
-2.855619018225436179e+01,-9.409713405072540837e+00,1.815930354119983292e+01,-2.396325373912829804e+01,-2.948259491854898773e-02,4.146809069192926245e+00,3.268416635844352491e+00,-1.742936766926782288e-01,0.000000000000000000e+00
-2.851906425220609620e+01,-9.514919275697431900e+00,1.824674046551735174e+01,-2.389405945513235707e+01,-3.316297860391753671e-02,4.134261380233899885e+00,3.284911111280363727e+00,-1.742720852575052048e-01,0.000000000000000000e+00
-2.848146808796709450e+01,-9.620139753760007295e+00,1.833403868699315353e+01,-2.382441564778411092e+01,-3.684824581340295779e-02,4.121632380938001106e+00,3.301385241119891401e+00,-1.742479148238195164e-01,0.000000000000000000e+00
-2.844345874463861890e+01,-9.725212171974920494e+00,1.842106289937812136e+01,-2.375442897449907775e+01,-4.053270928337704415e-02,4.108941369505052954e+00,3.317813534091338834e+00,-1.742211962418001581e-01,0.000000000000000000e+00
-2.840503680720775392e+01,-9.830134913213298020e+00,1.850781176331632594e+01,-2.368410051241503567e+01,-4.421631230769018650e-02,4.096188497807685458e+00,3.334195766169846920e+00,-1.741919293053727780e-01,0.000000000000000000e+00
-2.836626249568850611e+01,-9.934746451315408677e+00,1.859415207806239678e+01,-2.361353954300039248e+01,-4.789337400097498643e-02,4.083393538368112807e+00,3.350506797661815472e+00,-1.741601643739053018e-01,0.000000000000000000e+00
-2.832701777832498280e+01,-1.003936523122702518e+01,1.868034666966158852e+01,-2.354253127365686993e+01,-5.157508759996964898e-02,4.070517498591976313e+00,3.366796308644926849e+00,-1.741258041122063782e-01,0.000000000000000000e+00
-2.828736225895694645e+01,-1.014382949915386156e+01,1.876626192227777778e+01,-2.347118447674990804e+01,-5.525577080432902966e-02,4.057580058330657380e+00,3.383039089343959471e+00,-1.740888950413471414e-01,0.000000000000000000e+00
-2.824729654790722222e+01,-1.024813764732661525e+01,1.885189651362241392e+01,-2.339950025035055958e+01,-5.893536696607598602e-02,4.044581372386885754e+00,3.399234917301682479e+00,-1.740494370641867683e-01,0.000000000000000000e+00
-2.820682126181145932e+01,-1.035228807037946730e+01,1.893724912572707098e+01,-2.332747969772265861e+01,-6.261381945398825088e-02,4.031521596295899457e+00,3.415383570457574347e+00,-1.740074301109096055e-01,0.000000000000000000e+00
-2.816593702360923857e+01,-1.045627916537325675e+01,1.902231844496246893e+01,-2.325512392730686173e+01,-6.629107165441661120e-02,4.018400886325546040e+00,3.431484827149407391e+00,-1.739628741390580879e-01,0.000000000000000000e+00
-2.812464446253405015e+01,-1.056010933182128753e+01,1.910710316205964432e+01,-2.318243405270283475e+01,-6.996706697219551296e-02,4.005219399476068531e+00,3.447538466115269706e+00,-1.739157691335657396e-01,0.000000000000000000e+00
-2.808294421410380437e+01,-1.066377697171344430e+01,1.919160197212966068e+01,-2.310941119265244836e+01,-7.364174883149626760e-02,3.991977293480084121e+00,3.463544266495332646e+00,-1.738661151067906474e-01,0.000000000000000000e+00
-2.804077229458319565e+01,-1.076743845408162414e+01,1.927594197883302485e+01,-2.303594417604197986e+01,-7.732067020271565783e-02,3.978654362348937656e+00,3.479526344757022382e+00,-1.738138304142750612e-01,0.000000000000000000e+00
-2.799825798285323941e+01,-1.087077600253342524e+01,1.935986463615578401e+01,-2.296225821751205842e+01,-8.099255327721571751e-02,3.965291402204516924e+00,3.495435733094566899e+00,-1.737590745987371288e-01,0.000000000000000000e+00
-2.795533792893360925e+01,-1.097394624307888833e+01,1.944349749629738966e+01,-2.288824266217682180e+01,-8.466295320424610527e-02,3.951868300749507679e+00,3.511296622363090592e+00,-1.737017699640386326e-01,0.000000000000000000e+00
