# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-7.563425192458451463e+00,2.911643073693900874e+01,1.744967759391109396e+01,-2.450470753486837339e+01,-2.085567672838184450e-06,4.603974569866583266e+00,2.794036007459583804e+00,3.012499999997693134e-01,1.000000000000000000e+00
-7.675553971326830371e+00,2.909569753161586192e+01,1.754689446583012824e+01,-2.444545351756663365e+01,6.367380765440633361e-03,4.591923456146365545e+00,2.810892066462144623e+00,3.012478084054623362e-01,1.000000000000000000e+00
-7.787514699145576813e+00,2.907455157433962611e+01,1.764380721513706618e+01,-2.438587376433592624e+01,1.273354990951819365e-02,4.579821648504638354e+00,2.827684788013920869e+00,3.012412400448490901e-01,1.000000000000000000e+00
-7.899393202764088961e+00,2.905297717494196164e+01,1.774049031877695981e+01,-2.432592308812751369e+01,1.910129472217403368e-02,4.567659992954079762e+00,2.844427141552712257e+00,3.012302986418661788e-01,1.000000000000000000e+00
-8.011187833542278369e+00,2.903097465134291610e+01,1.783694235202892031e+01,-2.426560237237372419e+01,2.547052136840832759e-02,4.555438710756838816e+00,2.861118932514302049e+00,3.012149879755532944e-01,1.000000000000000000e+00
-8.122809791456779394e+00,2.900856200085184255e+01,1.793308688746060753e+01,-2.420496001671853747e+01,3.183616335620709226e-02,4.543167631536027429e+00,2.877746999263475658e+00,3.011953289375540188e-01,1.000000000000000000e+00
-8.234344720274936691e+00,2.898572254766008172e+01,1.802899787938170562e+01,-2.414394997863526271e+01,3.820309749739880800e-02,4.530837461741428207e+00,2.894324197051717285e+00,3.011713151604302197e-01,1.000000000000000000e+00
-8.345703964829178645e+00,2.896247496683855616e+01,1.812459927743444155e+01,-2.408262123927957177e+01,4.456625560868021640e-02,4.518458123307384611e+00,2.910837446487839930e+00,3.011429744291293509e-01,1.000000000000000000e+00
-8.456973041869762397e+00,2.893880192681410080e+01,1.821996468334935670e+01,-2.402092718881282352e+01,5.093051685034133413e-02,4.506020230363367851e+00,2.927299526127276952e+00,3.011102936629949656e-01,1.000000000000000000e+00
-8.568150316851957271e+00,2.891470377534409764e+01,1.831509269620693559e+01,-2.395886873352171165e+01,5.729578773127075308e-02,4.493524005377029340e+00,2.943710247445762374e+00,3.010732768926505654e-01,1.000000000000000000e+00
