# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.574441654780756750e+01,1.556268321183522296e+01,1.744970495643403297e+01,-2.450469116459882457e+01,-4.669777012300535546e-08,4.407363150889745285e+00,2.904692217543011434e+00,4.562499999994765187e-02,0.000000000000000000e+00
-2.580536671558924411e+01,1.546921534641102802e+01,1.754275104375327032e+01,-2.444310658746857712e+01,9.644810826674871107e-04,4.395312637454964033e+00,2.921548600773930193e+00,4.562466789532763911e-02,0.000000000000000000e+00
-2.586590308739629052e+01,1.537558152702988679e+01,1.763548323528056017e+01,-2.438120540827271299e+01,1.928385729476941868e-03,4.383210624635678343e+00,2.938345140298157521e+00,4.562367271335276281e-02,0.000000000000000000e+00
-2.592611734688882663e+01,1.528163994322289554e+01,1.772804197594969722e+01,-2.431889387632045540e+01,2.893127097343711762e-03,4.371038778542037484e+00,2.955107334165166133e+00,4.562201320830490403e-02,0.000000000000000000e+00
-2.598591651981594453e+01,1.518753564615329488e+01,1.782028434978610321e+01,-2.425626820417099694e+01,3.857215570572974928e-03,4.358815887639842401e+00,2.971809359798685435e+00,4.561969220043583101e-02,0.000000000000000000e+00
-2.604534585501874133e+01,1.509319836434331386e+01,1.791227978341615312e+01,-2.419328186269762782e+01,4.821373732430189740e-03,4.346532852898859822e+00,2.988463850484565754e+00,4.561670896470879782e-02,0.000000000000000000e+00
-2.610440444081999090e+01,1.499862954497641354e+01,1.800402686558156873e+01,-2.412993581814391320e+01,5.785586792222657815e-03,4.334189856319662582e+00,3.005070609783861091e+00,4.561306379785842052e-02,0.000000000000000000e+00
-2.616309137123039363e+01,1.490383063878727121e+01,1.809552418883457747e+01,-2.406623104227099219e+01,6.749839958422543251e-03,4.321787080387386126e+00,3.021629441925490767e+00,4.560875700338400812e-02,0.000000000000000000e+00
-2.622140574596156881e+01,1.480880310004096678e+01,1.818677034955811678e+01,-2.400216851234362636e+01,7.714118438879147277e-03,4.309324708069769194e+00,3.038140151805895695e+00,4.560378889153404031e-02,0.000000000000000000e+00
-2.627930249183408407e+01,1.471362133747361689e+01,1.827769443986794329e+01,-2.393779862436692696e+01,8.677669813788896347e-03,4.296812523938016604e+00,3.054589970696510726e+00,4.559816433778444977e-02,0.000000000000000000e+00
-2.633682547176420030e+01,1.461821420544457517e+01,1.836836496143844499e+01,-2.387307349665655565e+01,9.641216935554197676e-03,4.284241201233620622e+00,3.070991353456329787e+00,4.559188011746538594e-02,0.000000000000000000e+00
