# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.317818886753077479e+01,1.917664880256973703e+01,1.744974316289566119e+01,-2.450466816802434877e+01,4.167264654242330835e-06,4.442107973770340834e+00,2.639733795519927817e+00,5.493749999994813615e-01,2.000000000000000000e+00
-2.325469106103001948e+01,1.909796939319871001e+01,1.754344308937403341e+01,-2.444873332319461667e+01,1.160813128522497628e-02,4.430070585945597550e+00,2.656573399980526329e+00,5.493710060523565586e-01,2.000000000000000000e+00
-2.333093550788301940e+01,1.901892928475719202e+01,1.763698646859355890e+01,-2.439238388836245264e+01,2.322414680929174580e-02,4.417966874225984775e+00,2.673377036138684826e+00,5.493590227109506063e-01,2.000000000000000000e+00
-2.340680600987359128e+01,1.893964893611120459e+01,1.773023073838413666e+01,-2.433570574130757791e+01,3.483451077336874313e-02,4.405815291143354351e+00,2.690119200476041694e+00,5.493390753119814507e-01,2.000000000000000000e+00
-2.348235898875351779e+01,1.886007010343169910e+01,1.782324505915399016e+01,-2.427865742058985887e+01,4.644779899304696258e-02,4.393606927391081385e+00,2.706812425180624260e+00,5.493111651436747289e-01,2.000000000000000000e+00
-2.355753659490559926e+01,1.878025443518637161e+01,1.791595802927000847e+01,-2.422128329742258046e+01,5.805506082598510531e-02,4.381351257694600321e+00,2.723444009868789983e+00,5.492753296449666145e-01,2.000000000000000000e+00
-2.363239478514420355e+01,1.870014324149613572e+01,1.800843847472096115e+01,-2.416354135966979300e+01,6.966487710450275372e-02,4.369039286517550025e+00,2.740026414921644449e+00,5.492315581670915714e-01,2.000000000000000000e+00
-2.370693238150374782e+01,1.861973778298763449e+01,1.810068494023813201e+01,-2.410543251595639092e+01,8.127706513697963153e-02,4.356671210727780519e+00,2.756559484591013298e+00,5.491798581800603207e-01,2.000000000000000000e+00
-2.378109227969121875e+01,1.853910038439080665e+01,1.819262657014715145e+01,-2.404700198292103508e+01,9.288266940889333689e-02,4.344256631838014471e+00,2.773030633007767420e+00,5.491202852271157564e-01,2.000000000000000000e+00
-2.385492973172091169e+01,1.845817169564561055e+01,1.828433167942352000e+01,-2.398820692903299445e+01,1.044902770507158962e-01,4.331786426401088796e+00,2.789452211837041951e+00,5.490528108163756915e-01,2.000000000000000000e+00
