# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.981373049576131251e+01,-4.014178835038174853e+00,1.744964365155972175e+01,-2.450473615910064140e+01,1.901393691106090245e-06,4.218651401412820690e+00,3.074600619491691500e+00,-1.218749999995321354e-01,0.000000000000000000e+00
-2.979756345554307728e+01,-4.123496269174803608e+00,1.753879500456971030e+01,-2.443949002156369588e+01,-2.577321092448597861e-03,4.206586282173454983e+00,3.091478133913081461e+00,-1.218741118952674785e-01,0.000000000000000000e+00
-2.978098762076434625e+01,-4.232583789742961677e+00,1.762755242431848046e+01,-2.437398937771533269e+01,-5.152498234028690671e-03,4.194477150556956246e+00,3.108286498782573570e+00,-1.218714502014486278e-01,0.000000000000000000e+00
-2.976397912670849877e+01,-4.341605076711664957e+00,1.771604955575095275e+01,-2.430813683772020539e+01,-7.727490811312631713e-03,4.182305947474239005e+00,3.125051060463378327e+00,-1.218670147273995669e-01,0.000000000000000000e+00
-2.974653823953304510e+01,-4.450558424060621299e+00,1.780428501401921437e+01,-2.424193343207218021e+01,-1.030225852951298371e-02,4.170072815344444628e+00,3.141771606066576794e+00,-1.218608052985568485e-01,0.000000000000000000e+00
-2.972863783124578774e+01,-4.559607005610799568e+00,1.789239047504930369e+01,-2.417527911987657419e+01,-1.288066062439673087e-02,4.157759226569984534e+00,3.158473149972369054e+00,-1.218528083175108301e-01,0.000000000000000000e+00
-2.971033232944617453e+01,-4.668419250572203971e+00,1.798009804725655769e+01,-2.410837656881266966e+01,-1.545485726157656836e-02,4.145402572753491555e+00,3.175104958634015873e+00,-1.218430478320324389e-01,0.000000000000000000e+00
-2.969159527401896526e+01,-4.777158441761652163e+00,1.806753981433628553e+01,-2.404112627804481050e+01,-1.802870811796448980e-02,4.132984420987887653e+00,3.191692114269889302e+00,-1.218315129643887801e-01,0.000000000000000000e+00
-2.967239759583856795e+01,-4.885987420339598764e+00,1.815484625302558186e+01,-2.397342664443473836e+01,-2.060607077999317138e-02,4.120485966213230711e+00,3.208259428784396405e+00,-1.218181820979080815e-01,0.000000000000000000e+00
-2.965279766695559260e+01,-4.994575283236181384e+00,1.824175190123007795e+01,-2.390548351404370919e+01,-2.317910857375311828e-02,4.107945161055052807e+00,3.224756575692283800e+00,-1.218030954634421875e-01,0.000000000000000000e+00
-2.963273641678630455e+01,-5.103249294314666784e+00,1.832851867660255962e+01,-2.383709211876281131e+01,-2.575557616230023106e-02,4.095324159466352754e+00,3.241233321832949432e+00,-1.217862072776653565e-01,0.000000000000000000e+00
-2.961227484313987901e+01,-5.211679021696040692e+00,1.841488275793741280e+01,-2.376846040800910131e+01,-2.832763959326577152e-02,4.082661285980345056e+00,3.257639615372707631e+00,-1.217675685644507705e-01,0.000000000000000000e+00
-2.959135127859372361e+01,-5.320191252651676805e+00,1.850110443070399668e+01,-2.369938153841933115e+01,-3.090305059314307767e-02,4.069918325956669136e+00,3.274024948600284368e+00,-1.217471228118529314e-01,0.000000000000000000e+00
-2.957002934289169005e+01,-5.428456047207726343e+00,1.858692153112401613e+01,-2.363006554973026141e+01,-3.347397842220387054e-02,4.057133974057336445e+00,3.290339546891346778e+00,-1.217249318375747957e-01,0.000000000000000000e+00
-2.954824477563798268e+01,-5.536799695558823231e+00,1.867259269616727124e+01,-2.356030353629040874e+01,-3.604817138445752522e-02,4.044269648836614550e+00,3.306632625436759731e+00,-1.217009284005592662e-01,0.000000000000000000e+00
-2.952602989048707727e+01,-5.645056438600059678e+00,1.875798638085428749e+01,-2.349020133139202926e+01,-3.862169428602239829e-02,4.031344819302393745e+00,3.322879226619843251e+00,-1.216751447716707540e-01,0.000000000000000000e+00
-2.950341961020608039e+01,-5.753061044152697256e+00,1.884297272263043510e+01,-2.341986683098346234e+01,-4.119061599574416754e-02,4.018379320974737823e+00,3.339054674248172816e+00,-1.216476240039029016e-01,0.000000000000000000e+00
-2.948034579156538015e+01,-5.861139018249556187e+00,1.892780785471164506e+01,-2.334908805980603930e+01,-4.376267877155783081e-02,4.005334025447505830e+00,3.355207763001267107e+00,-1.216182827584158799e-01,0.000000000000000000e+00
-2.945684272076628574e+01,-5.969124996224012492e+00,1.901236150059323649e+01,-2.327797241239684212e+01,-4.633395040019019917e-02,3.992228678290368649e+00,3.371313746617608853e+00,-1.215871614284648045e-01,0.000000000000000000e+00
-2.943291076671172490e+01,-6.077017283133996806e+00,1.909663233312575770e+01,-2.320652100498323023e+01,-4.890439052310088797e-02,3.979063431694012554e+00,3.387372416436960076e+00,-1.215542600826017838e-01,0.000000000000000000e+00
-2.940858747280216079e+01,-6.184651219120313570e+00,1.918049221769966550e+01,-2.313484378520766427e+01,-5.147007308607400022e-02,3.965858485863327232e+00,3.403359383807134542e+00,-1.215196326040263036e-01,0.000000000000000000e+00
-2.938379953309973658e+01,-6.292351193085755412e+00,1.926419389259584136e+01,-2.306272473110213284e+01,-5.403873058484977288e-02,3.952573989420454126e+00,3.419322873812807639e+00,-1.214831741894631389e-01,0.000000000000000000e+00
-2.935858385662378112e+01,-6.399952402645770810e+00,1.934760880139530315e+01,-2.299027329550817811e+01,-5.660643564408955608e-02,3.939230053542579046e+00,3.435238426477779328e+00,-1.214449360629260150e-01,0.000000000000000000e+00
-2.933294083915825468e+01,-6.507453158897304135e+00,1.943073563482192867e+01,-2.291749061561981549e+01,-5.917314796122673248e-02,3.925826832864225402e+00,3.451105834559735186e+00,-1.214049183586498742e-01,0.000000000000000000e+00
-2.930687088319446687e+01,-6.614851774514756144e+00,1.951357308812179170e+01,-2.284437783382973919e+01,-6.173882724929451171e-02,3.912364482631781826e+00,3.466924891173350787e+00,-1.213631212273415944e-01,0.000000000000000000e+00
-2.928037439792510810e+01,-6.722146563774975547e+00,1.959611986108247805e+01,-2.277093609771242200e+01,-6.430343323752261975e-02,3.898843158704010659e+00,3.482695389791003571e+00,-1.213195448361993334e-01,0.000000000000000000e+00
-2.925345179923755978e+01,-6.829335842584775662e+00,1.967837465805432373e+01,-2.269716656000534982e+01,-6.686692567199474524e-02,3.885263017552246900e+00,3.498417124243865306e+00,-1.212741893689310013e-01,0.000000000000000000e+00
-2.922606182412834741e+01,-6.936579804598022037e+00,1.976045992931890183e+01,-2.262295806375323792e+01,-6.943313887484781066e-02,3.871603543675060877e+00,3.514113556069959454e+00,-1.212269823894603776e-01,0.000000000000000000e+00
-2.919828763014739081e+01,-7.043552850938109344e+00,1.984212645924106155e+01,-2.254853591024633630e+01,-7.199428167424996861e-02,3.857906151578219145e+00,3.529737070594863635e+00,-1.211780666972095827e-01,0.000000000000000000e+00
