# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.210884492437655169e+01,2.040027240397554209e+01,1.744971318482000910e+01,-2.450468624190188649e+01,2.888226011688033168e-07,5.244873200083328690e+00,2.750843098641786444e+00,4.074999999999922018e-01,3.000000000000000000e+00
2.203682519144519958e+01,2.050298408037829745e+01,1.756044283826599184e+01,-2.444636565737141254e+01,8.613283001430716013e-03,5.232826746966648734e+00,2.767686419069929293e+00,4.074970370366686745e-01,3.000000000000000000e+00
2.196447594843690609e+01,2.060541083505394866e+01,1.767093136495908468e+01,-2.438768228609589173e+01,1.722725085528087341e-02,5.220723177207222676e+00,2.784463142815770009e+00,4.074881604754903575e-01,3.000000000000000000e+00
2.189181447574040718e+01,2.070752943680131963e+01,1.778115359655377148e+01,-2.432865030116084881e+01,2.584019774811974202e-02,5.208565592980811232e+00,2.801169456277989855e+00,4.074733921812035975e-01,3.000000000000000000e+00
2.181884233082271507e+01,2.080933916829425812e+01,1.789110862816461633e+01,-2.426927115494721221e+01,3.445201398804820236e-02,5.196354466077639067e+00,2.817805242125744236e+00,4.074527541156677257e-01,3.000000000000000000e+00
2.174554495466442106e+01,2.091086156162437604e+01,1.800081960550297566e+01,-2.420953315546307749e+01,4.306447985218997410e-02,5.184087570207673856e+00,2.834374014113134166e+00,4.074262618827220184e-01,3.000000000000000000e+00
2.167193986628926794e+01,2.101207356451772057e+01,1.811026150769197329e+01,-2.414945073504327411e+01,5.167559860347381573e-02,5.171768046663611784e+00,2.850872007366645811e+00,4.073939415227159633e-01,3.000000000000000000e+00
2.159801235224183813e+01,2.111299661538802397e+01,1.821945740691559834e+01,-2.408901203673053004e+01,6.028715300483766804e-02,5.159393641535086950e+00,2.867302715685912773e+00,4.073558062732647311e-01,3.000000000000000000e+00
2.152378008956270250e+01,2.121360778212715914e+01,1.832838238161601296e+01,-2.402823166474093242e+01,6.889714501379162748e-02,5.146967521743117224e+00,2.883662406782538934e+00,4.073118849370431227e-01,3.000000000000000000e+00
2.144924463868351694e+01,2.131390638200325327e+01,1.843703556080631856e+01,-2.396711107879106351e+01,7.750546656050993910e-02,5.134490156039353437e+00,2.899950979388893124e+00,4.072621999510797064e-01,3.000000000000000000e+00
2.137439105567213105e+01,2.141391371148580802e+01,1.854543990481862892e+01,-2.390563817546091485e+01,8.611390400866714145e-02,5.121959249424714145e+00,2.916171897011085701e+00,4.072067610084127987e-01,3.000000000000000000e+00
2.129923725227344278e+01,2.151360702069442254e+01,1.865357064332356174e+01,-2.384382781473983215e+01,9.472045756744029710e-02,5.109378006338104683e+00,2.932321476498419788e+00,4.071456010133770453e-01,3.000000000000000000e+00
2.122378479019242548e+01,2.161298564766831731e+01,1.876142692575080417e+01,-2.378168146024668417e+01,1.033250201647339939e-01,5.096746893394663580e+00,2.948399626054302392e+00,4.070787426636531259e-01,3.000000000000000000e+00
2.114801849687730240e+01,2.171207074483629640e+01,1.886903159827214793e+01,-2.371918676367276291e+01,1.119293815709728745e-01,5.084063575076783081e+00,2.964409778392261163e+00,4.070061921198540045e-01,3.000000000000000000e+00
2.107195651638999223e+01,2.181083974647411239e+01,1.897636004399480925e+01,-2.365635883865980915e+01,1.205315404573413796e-01,5.071331292387506906e+00,2.980348299714986826e+00,4.069279863427107680e-01,3.000000000000000000e+00
2.099560041144035338e+01,2.190929201129658921e+01,1.908341143270394369e+01,-2.359319915245079002e+01,1.291313907572231301e-01,5.058550509616827284e+00,2.996215107547978374e+00,4.068441482738860970e-01,3.000000000000000000e+00
2.091893478273097884e+01,2.200744854562282526e+01,1.919020849412769891e+01,-2.352969511344257114e+01,1.377307254544101189e-01,5.045718851305093011e+00,3.012013603326485267e+00,4.067546805546133348e-01,3.000000000000000000e+00
2.084197800424212588e+01,2.210528696978013841e+01,1.929672676698671907e+01,-2.346586208679294927e+01,1.463275418912873826e-01,5.032839594072045841e+00,3.027740202802300828e+00,4.066596241563089076e-01,3.000000000000000000e+00
2.076473163942264577e+01,2.220280666306120665e+01,1.940296544135795642e+01,-2.340170154309306483e+01,1.549217350142334526e-01,5.019913199700274831e+00,3.043394832671035832e+00,4.065590022481855303e-01,3.000000000000000000e+00
2.068719725166297252e+01,2.230000701180601297e+01,1.950892371430659011e+01,-2.333721495377197641e+01,1.635132001311810912e-01,5.006940129011551832e+00,3.058977422684248548e+00,4.064528380682040920e-01,3.000000000000000000e+00
2.060935914205359154e+01,2.239690882456836363e+01,1.961462415703927320e+01,-2.327238940514984833e+01,1.721037342325248964e-01,4.993917954114556856e+00,3.074491331875824240e+00,4.063411295836487636e-01,3.000000000000000000e+00
2.053123598712763354e+01,2.249348997284130647e+01,1.972004251932866481e+01,-2.320724059416372853e+01,1.806913332347495071e-01,4.980849997569063881e+00,3.089933042365056171e+00,4.062239230380657040e-01,3.000000000000000000e+00
2.045281193980421008e+01,2.258977116463356083e+01,1.982520129126993425e+01,-2.314175544750418112e+01,1.892777959701112955e-01,4.967733805787497126e+00,3.105305891628883597e+00,4.061012140768052170e-01,3.000000000000000000e+00
2.037412331145855759e+01,2.268570915398123233e+01,1.993005310390044826e+01,-2.307596445517323147e+01,1.978592146872153457e-01,4.954575647314889864e+00,3.120603010047450887e+00,4.059730805774293128e-01,3.000000000000000000e+00
2.029513677030515950e+01,2.278134590640219770e+01,2.003464368605183665e+01,-2.300983991739659729e+01,2.064392919634556733e-01,4.941370143133132053e+00,3.135831125960338639e+00,4.058394892899729878e-01,3.000000000000000000e+00
2.021587129110879033e+01,2.287665954777925847e+01,2.013894900228156359e+01,-2.294339785901774320e+01,2.150160226565762667e-01,4.928120660085527405e+00,3.150986788117195569e+00,4.057004916469948430e-01,3.000000000000000000e+00
2.013632843751182122e+01,2.297164951218251261e+01,2.024296829690388577e+01,-2.287663975778267655e+01,2.235893044928314310e-01,4.914827652255757684e+00,3.166069946960363701e+00,4.055561113387578520e-01,3.000000000000000000e+00
2.005649199469666044e+01,2.306633625337354232e+01,2.034672385404218176e+01,-2.280955214360904648e+01,2.321609406358160488e-01,4.901488602597492417e+00,3.181083885366199127e+00,4.054063382214791456e-01,3.000000000000000000e+00
1.997638115841638751e+01,2.316069808993123758e+01,2.045019180156341321e+01,-2.274215128485068504e+01,2.407289253723102762e-01,4.888106910150726847e+00,3.196025202178007341e+00,4.052512275668763708e-01,3.000000000000000000e+00
1.989599749209945756e+01,2.325473447611280875e+01,2.055337140380547822e+01,-2.267443866160768451e+01,2.492931574664351002e-01,4.874683025879026133e+00,3.210893856423453041e+00,4.050908032345462706e-01,3.000000000000000000e+00
1.981534255879573436e+01,2.334844487307805139e+01,2.065626193199107163e+01,-2.260641575448236296e+01,2.578535360515398223e-01,4.861217399586808874e+00,3.225689809982814626e+00,4.049250891334233993e-01,3.000000000000000000e+00
1.973441792114717330e+01,2.344182874887498613e+01,2.075886266421712634e+01,-2.253808404454836278e+01,2.664099606308484303e-01,4.847710479902786140e+00,3.240413027569521986e+00,4.047541092200592772e-01,3.000000000000000000e+00
1.965320700204648574e+01,2.353490629762226760e+01,2.086119567261067331e+01,-2.246942966966290101e+01,2.749642381686713266e-01,4.834159688000205790e+00,3.255066736278039219e+00,4.045778476088927045e-01,3.000000000000000000e+00
1.957172935959201254e+01,2.362765616329742002e+01,2.096323736216439926e+01,-2.240046929865389203e+01,2.835143624963842868e-01,4.820568474382271873e+00,3.269647618720988191e+00,4.043963658571806952e-01,3.000000000000000000e+00
1.948998655579059758e+01,2.372007783394154146e+01,2.106498703085921420e+01,-2.233120441450697768e+01,2.920602341649866096e-01,4.806937284308068215e+00,3.284155647919347221e+00,4.042096880655052238e-01,3.000000000000000000e+00
1.940798015212858019e+01,2.381217080442779732e+01,2.116644398350868883e+01,-2.226163650056039245e+01,3.006017540977831137e-01,4.793266561797095093e+00,3.298590799650750860e+00,4.040178383753706970e-01,3.000000000000000000e+00
1.932571170954446416e+01,2.390393457644504949e+01,2.126760753174623986e+01,-2.219176704047581694e+01,3.091388235908327786e-01,4.779556749614148892e+00,3.312953052429513434e+00,4.038208409675440036e-01,3.000000000000000000e+00
1.924316429417372021e+01,2.399538907921169795e+01,2.136849952980449530e+01,-2.212158178486482996e+01,3.176732528815733314e-01,4.765805208852730068e+00,3.327245576452630971e+00,4.036186742659510496e-01,3.000000000000000000e+00
1.916037638400940679e+01,2.408649292628411231e+01,2.146907418040838778e+01,-2.205111360738127502e+01,3.262011271078503194e-01,4.752018529951875792e+00,3.341461963527865731e+00,4.034114529441268360e-01,3.000000000000000000e+00
1.907731248000033730e+01,2.417728642051475418e+01,2.156937583578334028e+01,-2.198033244898032024e+01,3.347261660110270043e-01,4.738190980611208580e+00,3.355608563956369750e+00,4.031991085396315899e-01,3.000000000000000000e+00
1.899399263560442463e+01,2.426774866941431341e+01,2.166938129828566417e+01,-2.190925552834999124e+01,3.432463637511395937e-01,4.724326079081738072e+00,3.369682177971079273e+00,4.029817111800246821e-01,3.000000000000000000e+00
1.891041840936702556e+01,2.435787920796471440e+01,2.176908991282680361e+01,-2.183788433101224413e+01,3.517616234317781920e-01,4.710424261885036046e+00,3.383682797409992560e+00,4.027592852296089099e-01,3.000000000000000000e+00
1.882657251627993844e+01,2.444769769536704374e+01,2.186852330997575677e+01,-2.176620422524602105e+01,3.602737580392496586e-01,4.696482831754752674e+00,3.397613534523070022e+00,4.025318034768100017e-01,3.000000000000000000e+00
1.874249413015849797e+01,2.453716338385595463e+01,2.196763623830579348e+01,-2.169424885550225213e+01,3.687788525397852624e-01,4.682508477249515799e+00,3.411468136485877434e+00,4.022993924040672020e-01,3.000000000000000000e+00
1.865814705318952704e+01,2.462631600195146220e+01,2.206647256830049031e+01,-2.162198739720491147e+01,3.772806302606086515e-01,4.668495355939392688e+00,3.425252824182247746e+00,4.020619721059903728e-01,3.000000000000000000e+00
1.857357073347594678e+01,2.471511506009406034e+01,2.216498727008543668e+01,-2.154945379946612150e+01,3.857751764283936513e-01,4.654450194268370922e+00,3.438961407115951552e+00,4.018196737188027834e-01,3.000000000000000000e+00
1.848872869676591435e+01,2.480360005459424499e+01,2.226322401861170519e+01,-2.147661693422132601e+01,3.942662155345704189e-01,4.640367106726292157e+00,3.452600054006656816e+00,4.015724127988932746e-01,3.000000000000000000e+00
1.840364147819796869e+01,2.489175056512353379e+01,2.236116002385226764e+01,-2.140349455755853114e+01,4.027517431497428246e-01,4.626249674514435029e+00,3.466165682875574916e+00,4.013202677795031925e-01,3.000000000000000000e+00
1.831831063152841210e+01,2.497956617288278025e+01,2.245879467709963961e+01,-2.133008815612854647e+01,4.112316649557060666e-01,4.612098324732898824e+00,3.479658303423669885e+00,4.010632632115348484e-01,3.000000000000000000e+00
1.823271838939968603e+01,2.506706615091719215e+01,2.255614928658438600e+01,-2.125638257108014528e+01,4.197077969385176743e-01,4.597910281229547813e+00,3.493080945154341865e+00,4.008013640878368977e-01,3.000000000000000000e+00
1.814690487699932220e+01,2.515421066073072609e+01,2.265317938288675492e+01,-2.118241250532648223e+01,4.281762256641152842e-01,4.583692362286910793e+00,3.506427573644394169e+00,4.005347130266397326e-01,3.000000000000000000e+00
1.806085239251442687e+01,2.524101905084360453e+01,2.274990634082374186e+01,-2.110816287456997031e+01,4.366387678820539131e-01,4.569441798514234598e+00,3.519701237703506624e+00,4.002632761809600814e-01,3.000000000000000000e+00
1.797454296499212845e+01,2.532751042613028503e+01,2.284635132744072905e+01,-2.103361829680431327e+01,4.450972405809322519e-01,4.555155780896225082e+00,3.532904930843129510e+00,3.999870152348288799e-01,3.000000000000000000e+00
1.788801711892977764e+01,2.541364534313257195e+01,2.294247021481503879e+01,-2.095881392090356599e+01,4.535477316803425696e-01,4.540841180547803724e+00,3.546032712481434146e+00,3.997060795751880558e-01,3.000000000000000000e+00
1.780123729450692238e+01,2.549946235377317549e+01,2.303830587784603523e+01,-2.088371742287834465e+01,4.619939685884951741e-01,4.526491945998765587e+00,3.559090540421102400e+00,3.994203668743140367e-01,3.000000000000000000e+00
1.771422456035278969e+01,2.558494158741988045e+01,2.313383600446437782e+01,-2.080834715742017949e+01,4.704339498002144682e-01,4.512111724637214216e+00,3.572075467254043790e+00,3.991299647302407050e-01,3.000000000000000000e+00
1.762698046306644883e+01,2.567008267724650494e+01,2.322906003833894673e+01,-2.073270461069311921e+01,4.788675839797211786e-01,4.497700932024873310e+00,3.584987521922415876e+00,3.988348978162387648e-01,3.000000000000000000e+00
1.753950654814006427e+01,2.575488526291439229e+01,2.332397742970311327e+01,-2.065679126858885439e+01,4.872947801735472151e-01,4.483259982201004412e+00,3.597826735689274358e+00,3.985351908129468046e-01,3.000000000000000000e+00
1.745180435993294665e+01,2.583934899055587309e+01,2.341858763534164467e+01,-2.058060861669888908e+01,4.957154478109128126e-01,4.468789287672162658e+00,3.610593142118480259e+00,3.982308684069819638e-01,3.000000000000000000e+00
1.736387544164590224e+01,2.592347351275746448e+01,2.351289011857722144e+01,-2.050415814028701433e+01,5.041294967040772512e-01,4.454289259402182566e+00,3.623286777054585794e+00,3.979219552895630896e-01,3.000000000000000000e+00
1.727572133529698917e+01,2.600725848854178679e+01,2.360688434925557289e+01,-2.042744132426294001e+01,5.125368370485556824e-01,4.439760306802607914e+00,3.635907678602548376e+00,3.976084761551525459e-01,3.000000000000000000e+00
1.718734358169594145e+01,2.609070358335084450e+01,2.370056980373209754e+01,-2.035045965315484295e+01,5.209373794234708477e-01,4.425202837723077209e+00,3.648455887107675988e+00,3.972904557001045722e-01,3.000000000000000000e+00
1.709872354718029897e+01,2.617382732882056828e+01,2.379396716389587851e+01,-2.027319701529487261e+01,5.293329427652415653e-01,4.410613938434893910e+00,3.660934273886917723e+00,3.969678447628274265e-01,3.000000000000000000e+00
1.700990305275737668e+01,2.625659161894266802e+01,2.388703346491760371e+01,-2.019569001450470935e+01,5.377196221792651665e-01,4.396000645125385020e+00,3.673337211617216713e+00,3.966408146866723383e-01,3.000000000000000000e+00
1.692086352627717361e+01,2.633901506259734404e+01,2.397978945752845448e+01,-2.011792260989881598e+01,5.460992376449712582e-01,4.381360049501736853e+00,3.685667590572479391e+00,3.963093173811637615e-01,3.000000000000000000e+00
1.683158613963485450e+01,2.642111601607324545e+01,2.407225567418142020e+01,-2.003987847481324280e+01,5.544736083059262910e-01,4.366689207729971045e+00,3.697928244822967336e+00,3.959733004813565382e-01,3.000000000000000000e+00
1.674211309189781716e+01,2.650285678083434959e+01,2.416438950651278361e+01,-1.996159463955115143e+01,5.628388322525847975e-01,4.351995202119438133e+00,3.710113641075008406e+00,3.956329417272958504e-01,3.000000000000000000e+00
1.665240512595132572e+01,2.658427432570375615e+01,2.425623247299636276e+01,-1.988303689674285124e+01,5.711986360289976750e-01,4.337271732141252834e+00,3.722229387993043925e+00,3.952881106386378907e-01,3.000000000000000000e+00
1.656250469016138283e+01,2.666533122529687105e+01,2.434774220474329809e+01,-1.980424255848658177e+01,5.795491199209878985e-01,4.322525910015079909e+00,3.734270014956386330e+00,3.949389891719689571e-01,3.000000000000000000e+00
1.647237227365310019e+01,2.674606419985440908e+01,2.443896000564680193e+01,-1.972517713431896880e+01,5.878940097377624019e-01,4.307751399128001424e+00,3.746241076329683839e+00,3.945854426184570163e-01,3.000000000000000000e+00
1.638202989564004852e+01,2.682645443642867988e+01,2.452986449276000158e+01,-1.964586005547884895e+01,5.962313131673580013e-01,4.292951954955520399e+00,3.758139875970411659e+00,3.942275748118303502e-01,3.000000000000000000e+00
