# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.917346591367761022e+01,-2.318081769658393654e+01,1.744970924906814957e+01,-2.450468835443947668e+01,1.066045651754166101e-08,4.391041455292445939e+00,3.274420459334999478e+00,-2.143749999999943756e-01,0.000000000000000000e+00
1.926096965964331886e+01,-2.310485936882486868e+01,1.754239677371650785e+01,-2.443529769787554073e+01,-4.531288289265300584e-03,4.378988875948729209e+00,3.291277203065856138e+00,-2.143734391942545836e-01,0.000000000000000000e+00
1.934819205202046533e+01,-2.302856532678133661e+01,1.763482792029897439e+01,-2.436555188754541135e+01,-9.062476453211565364e-03,4.366869593670126726e+00,3.308090103340168842e+00,-2.143687557957290046e-01,0.000000000000000000e+00
1.943513393023344804e+01,-2.295193468485830834e+01,1.772700358923609087e+01,-2.429545010131176852e+01,-1.359360121256425469e-02,4.354683457833109728e+00,3.324859299230811693e+00,-2.143609481593092836e-01,0.000000000000000000e+00
1.952179182322180750e+01,-2.287497035059080375e+01,1.781892011141832910e+01,-2.422499498649146332e+01,-1.812448545316014403e-02,4.342430921065936644e+00,3.341584098454910112e+00,-2.143500149985007319e-01,0.000000000000000000e+00
1.960816442766078538e+01,-2.279767335090039637e+01,1.791057611381045689e+01,-2.415418747248601505e+01,-2.265506428738728317e-02,4.330112137811912731e+00,3.358264226240405659e+00,-2.143359549988479162e-01,0.000000000000000000e+00
1.969425257193702095e+01,-2.272004279153386364e+01,1.800197248645107351e+01,-2.408302672772423492e+01,-2.718538497958677969e-02,4.317726956228184143e+00,3.374899819663051304e+00,-2.143187664310111651e-01,0.000000000000000000e+00
1.978005281727035225e+01,-2.264208161999174251e+01,1.809310558954145165e+01,-2.401151544171463570e+01,-3.171527039219734778e-02,4.305275837440763809e+00,3.391490191262796383e+00,-2.142984483889859848e-01,0.000000000000000000e+00
1.986556492787604000e+01,-2.256378990753307434e+01,1.818397518290876036e+01,-2.393965366840519238e+01,-3.624471164156906067e-02,4.292758784164258046e+00,3.408035272249641867e+00,-2.142749993972970501e-01,0.000000000000000000e+00
1.995078655081814745e+01,-2.248516966492978142e+01,1.827457877650477513e+01,-2.386744324205787748e+01,-4.077358767378191917e-02,4.280176109416862218e+00,3.424534584124197423e+00,-2.142484185720190115e-01,0.000000000000000000e+00
2.003571849961070939e+01,-2.240621998660555292e+01,1.836491724635449074e+01,-2.379488331873224993e+01,-4.530194558718436681e-02,4.267527659774462023e+00,3.440988261284435357e+00,-2.142187040725835878e-01,0.000000000000000000e+00
2.012035633358587106e+01,-2.232694485592728739e+01,1.845498587948718594e+01,-2.372197754812488668e+01,-4.982955221956486547e-02,4.254814065366953280e+00,3.457395420107136186e+00,-2.141858559278383978e-01,0.000000000000000000e+00
2.020470191183351005e+01,-2.224734238655649321e+01,1.854478666469625026e+01,-2.364872418422138267e+01,-5.435651063695445817e-02,4.242035015844049184e+00,3.473756397591419187e+00,-2.141498718936868106e-01,0.000000000000000000e+00
2.028875186153348764e+01,-2.216741560487763607e+01,1.863431602227487716e+01,-2.357512599997100722e+01,-5.888264372328455565e-02,4.229190989186371930e+00,3.490070516256678523e+00,-2.141107518281910038e-01,0.000000000000000000e+00
2.037250491234921768e+01,-2.208716558404337960e+01,1.872357260875442009e+01,-2.350118397326574282e+01,-6.340788643267392111e-02,4.216282150672413742e+00,3.506337505862359372e+00,-2.140684948653065467e-01,0.000000000000000000e+00
