# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.007868047095148611e+01,4.950589085641328158e-01,1.744969929052559365e+01,-2.450469540448884942e+01,8.861735549467453232e-07,4.148629730320086750e+00,2.940340556072341904e+00,-3.612499999999634337e-01,1.000000000000000000e+00
-3.008047373487851672e+01,3.873222905967364516e-01,1.753726209433176209e+01,-2.444236687833019772e+01,-7.634875940150775975e-03,4.136580694949220316e+00,2.957197261235822605e+00,-3.612473709666279009e-01,1.000000000000000000e+00
-3.008182907957671404e+01,2.795793640037318450e-01,1.762457012402692769e+01,-2.437968211742023428e+01,-1.527057436829620113e-02,4.124471586959217895e+00,2.974010704456600429e+00,-3.612394827449888490e-01,1.000000000000000000e+00
-3.008274648297050291e+01,1.718318836792429305e-01,1.771162195755625746e+01,-2.431664214275514979e+01,-2.290608474223154029e-02,4.112302541725216365e+00,2.990780699800672959e+00,-3.612263355070436943e-01,1.000000000000000000e+00
-3.008322593011740764e+01,6.408160459232285777e-02,1.779841617703718981e+01,-2.425324798111724078e+01,-3.054128269631620901e-02,4.100073694972579119e+00,3.007507061596570885e+00,-3.612079294558761533e-01,1.000000000000000000e+00
-3.008326741320828646e+01,-4.366971824257944584e-02,1.788495136878327685e+01,-2.418950066505760788e+01,-3.817604387001171523e-02,4.087785182777587067e+00,3.024189604434362355e+00,-3.611842648256554655e-01,1.000000000000000000e+00
-3.008287093156747360e+01,-1.514203297938249426e-01,1.797122612332691105e+01,-2.412540123287957883e+01,-4.581024390988033129e-02,4.075437141568297506e+00,3.040828143164447717e+00,-3.611553418816358385e-01,1.000000000000000000e+00
-3.008203649165277227e+01,-2.591684750421422434e-01,1.805723903544305031e+01,-2.406095072862119366e+01,-5.344375847167934235e-02,4.063029708125248440e+00,3.057422492896585631e+00,-3.611211609201580575e-01,1.000000000000000000e+00
-3.008076410705538350e+01,-3.669123990075771613e-01,1.814298870417082199e+01,-2.399615020203922455e+01,-6.107646322227056751e-02,4.050563019582502200e+00,3.073972468998523500e+00,-3.610817222686523720e-01,1.000000000000000000e+00
-3.007905379849964334e+01,-4.746503467790019193e-01,1.822847373283705252e+01,-2.393100070859146555e+01,-6.870823384171084736e-02,4.038037213428402161e+00,3.090477887095046672e+00,-3.610370262856436585e-01,1.000000000000000000e+00
-3.007690559384269235e+01,-5.823805635434338157e-01,1.831369272907961587e+01,-2.386550330941912534e+01,-7.633894602532904916e-02,4.025452427506365893e+00,3.106938563066998338e+00,-3.609870733607569715e-01,1.000000000000000000e+00
-3.007431952807406006e+01,-6.901012946128629588e-01,1.839864430486871072e+01,-2.379965907133061975e+01,-8.396847548562649810e-02,4.012808800015998933e+00,3.123354313049943709e+00,-3.609318639147267027e-01,1.000000000000000000e+00
-3.007129564331504668e+01,-7.978107854542784150e-01,1.848332707653062812e+01,-2.373346906678328949e+01,-9.159669795440372742e-02,4.000106469513837304e+00,3.139724953433333354e+00,-3.608713983994054075e-01,1.000000000000000000e+00
-3.006783398881808367e+01,-9.055072817173207556e-01,1.856773966476954385e+01,-2.366693437386652477e+01,-9.922348918471901591e-02,3.987345574914401336e+00,3.156050300859318369e+00,-3.608056772977754068e-01,1.000000000000000000e+00
-3.006393462096584912e+01,-1.013189029264090157e+00,1.865188069469094856e+01,-2.360005607628340130e+01,-1.068487249529994770e-01,3.974526255490995919e+00,3.172330172221907052e+00,-3.607347011239611101e-01,1.000000000000000000e+00
-3.005959760327047903e+01,-1.120854274196151801e+00,1.873574879582284680e+01,-2.353283526333407139e+01,-1.144722810609535846e-01,3.961648650876878452e+00,3.188564384665717455e+00,-3.606584704232443928e-01,1.000000000000000000e+00
-3.005482300637243043e+01,-1.228501262883933354e+00,1.881934260213869692e+01,-2.346527302989743191e+01,-1.220940333376527298e-01,3.948712901066147474e+00,3.204752755585101642e+00,-3.605769857720806382e-01,1.000000000000000000e+00
-3.004961090803933033e+01,-1.336128241995856003e+00,1.890266075208010577e+01,-2.339737047641296996e+01,-1.297138576415940991e-01,3.935719146414683678e+00,3.220895102623245965e+00,-3.604902477781155579e-01,1.000000000000000000e+00
-3.004396139316477132e+01,-1.443733458525590096e+00,1.898570188857800645e+01,-2.332912870886365297e+01,-1.373316298626303111e-01,3.922667527641327645e+00,3.236991243671005769e+00,-3.603982570802057861e-01,1.000000000000000000e+00
-3.003786519134335009e+01,-1.551474871629820784e+00,1.906858733211109680e+01,-2.326044676510855069e+01,-1.449585313755273053e-01,3.909538679104155534e+00,3.253064791894943131e+00,-3.603008660645136696e-01,1.000000000000000000e+00
-3.003134047747741775e+01,-1.659031266604834354e+00,1.915106997228404850e+01,-2.319152940995980217e+01,-1.525718237286615708e-01,3.896371670312313906e+00,3.269067906342710383e+00,-3.601983642039410238e-01,1.000000000000000000e+00
-3.002437864465503736e+01,-1.766560639619792150e+00,1.923327155297534219e+01,-2.312227619344304230e+01,-1.601826916930534639e-01,3.883147221953666683e+00,3.285024269680827835e+00,-3.600906117445856758e-01,1.000000000000000000e+00
-3.001697980626911999e+01,-1.874061239258127953e+00,1.931519073530234820e+01,-2.305268824354057244e+01,-1.677910113044328855e-01,3.869865476209754629e+00,3.300933700782190172e+00,-3.599776094504196222e-01,1.000000000000000000e+00
-3.000914408283044565e+01,-1.981531314571884694e+00,1.939682618498203936e+01,-2.298276669368680558e+01,-1.753966586400336203e-01,3.856526575630402576e+00,3.316796018762833143e+00,-3.598593581167469635e-01,1.000000000000000000e+00
-3.000087160196564184e+01,-2.088969115111035002e+00,1.947817657235335886e+01,-2.291251268274927355e+01,-1.829995098206683712e-01,3.843130663134749270e+00,3.332611042981175942e+00,-3.597358585702326028e-01,1.000000000000000000e+00
-2.999214924317107034e+01,-2.196532330775021968e+00,1.955936071726209846e+01,-2.284182230885313913e+01,-1.906107226530780741e-01,3.829657866008348677e+00,3.348401968262425310e+00,-3.596069166132824235e-01,1.000000000000000000e+00
-2.998300301083829567e+01,-2.303900278129042967e+00,1.964013658147724684e+01,-2.277090632464063447e+01,-1.982076054590803382e-01,3.816148275806631851e+00,3.364121793108132863e+00,-3.594729154577541719e-01,1.000000000000000000e+00
-2.997342044685983709e+01,-2.411230700028534901e+00,1.972062342039391325e+01,-2.269966133008284004e+01,-2.058013205700677251e-01,3.802582104888382108e+00,3.379793783444624999e+00,-3.593336687592545986e-01,1.000000000000000000e+00
-2.996340170731447472e+01,-2.518521848298162613e+00,1.980081992305938599e+01,-2.262808848560323582e+01,-2.133917443012058601e-01,3.788959497662536258e+00,3.395417759591291773e+00,-3.591891774702639650e-01,1.000000000000000000e+00
-2.995293110878643716e+01,-2.625931181898173428e+00,1.988084320320222176e+01,-2.255608196302457102e+01,-2.209900151072949903e-01,3.775260247614597553e+00,3.411016632072902066e+00,-3.590392163604149145e-01,1.000000000000000000e+00
-2.994203986777927540e+01,-2.733138476169453934e+00,1.996045468353359453e+01,-2.248385643888725838e+01,-2.285734798948173552e-01,3.761525119248865234e+00,3.426543969795572409e+00,-3.588842310909731159e-01,1.000000000000000000e+00
-2.993071296232563228e+01,-2.840301253643192414e+00,2.003977192129146800e+01,-2.241130657981384289e+01,-2.361532823942409653e-01,3.747733990275709193e+00,3.442022755446428217e+00,-3.587240042794100359e-01,1.000000000000000000e+00
-2.991893278923599198e+01,-2.947576773096856950e+00,2.011891073038644961e+01,-2.233832513080963977e+01,-2.437405446376701423e-01,3.733866406078594657e+00,3.457475683494525942e+00,-3.585582874342332360e-01,1.000000000000000000e+00
-2.990673446931207025e+01,-3.054645208818367763e+00,2.019763517044648893e+01,-2.226512967501026097e+01,-2.513126463519791409e-01,3.719963631422545713e+00,3.472856756289451674e+00,-3.583875730286095740e-01,1.000000000000000000e+00
-2.989408197936793954e+01,-3.161822747478594930e+00,2.027617772472821400e+01,-2.219150405695087258e+01,-2.588919489139491215e-01,3.705984529628978397e+00,3.488211468583830577e+00,-3.582113552777923537e-01,1.000000000000000000e+00
-2.988101304088581855e+01,-3.268789855480893625e+00,2.035430423050338788e+01,-2.211766778025917901e+01,-2.664558557810772221e-01,3.691970696885801040e+00,3.503494114412374572e+00,-3.580301578544708985e-01,1.000000000000000000e+00
-2.986748905963274225e+01,-3.375862420262480068e+00,2.043224540525280730e+01,-2.204340279704500105e+01,-2.740267041297182460e-01,3.677880667501328471e+00,3.518749896720589909e+00,-3.578434439088030716e-01,1.000000000000000000e+00
-2.985355035531036449e+01,-3.482721221189651661e+00,2.050976887916965552e+01,-2.196893051710693712e+01,-2.815819226222708305e-01,3.663756367342444697e+00,3.533933403343144874e+00,-3.576517682992307323e-01,1.000000000000000000e+00
