# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.164899882541229204e+01,2.088762561219936842e+01,1.744969117673560888e+01,-2.450470019597598181e+01,3.082952658717275085e-07,4.635038896385118790e+00,3.042021075272176578e+00,-7.812500000003201606e-02,0.000000000000000000e+00
2.157072142520348024e+01,2.097485332134730029e+01,1.754754399561068112e+01,-2.444021668585417117e+01,-1.651172016144925037e-03,4.622987792323911549e+00,3.058874991406016708e+00,-7.812443157630230561e-02,0.000000000000000000e+00
2.149211836275112830e+01,2.106178863729402195e+01,1.764515589552384611e+01,-2.437536778869679210e+01,-3.302873701863467959e-03,4.610872981876388721e+00,3.075679377975375051e+00,-7.812272622696057878e-02,0.000000000000000000e+00
2.141322246629411552e+01,2.114839564455964549e+01,1.774248649760817997e+01,-2.431018064656881350e+01,-4.954110920319776401e-03,4.598699583624031639e+00,3.092427279537222073e+00,-7.811988585460820367e-02,0.000000000000000000e+00
2.133403522462447910e+01,2.123467349078198652e+01,1.783953473846864313e+01,-2.424465660545486401e+01,-6.604860446627919268e-03,4.586467894162178816e+00,3.109118514381211451e+00,-7.811591237984721880e-02,0.000000000000000000e+00
2.125449414633898471e+01,2.132069026298572822e+01,1.793637720469450159e+01,-2.417874395640300023e+01,-8.256424986275656686e-03,4.574168311541469301e+00,3.125766246502556633e+00,-7.811080318469922068e-02,0.000000000000000000e+00
2.117466419140031775e+01,2.140637571260958794e+01,1.803293480654837566e+01,-2.411249652924950837e+01,-9.907455732166337015e-03,4.561810931469151065e+00,3.142356872299326476e+00,-7.810456296299378431e-02,0.000000000000000000e+00
2.109454685656977091e+01,2.149172900527712216e+01,1.812920649724119571e+01,-2.404591568052544659e+01,-1.155792956389722903e-02,4.549396052210108898e+00,3.158890214482389158e+00,-7.809719369067520678e-02,0.000000000000000000e+00
2.101411126498972237e+01,2.157678342020389195e+01,1.822522975962452207e+01,-2.397897580724696809e+01,-1.320848646762656786e-02,4.536918947775745004e+00,3.175372708292412582e+00,-7.808869371967314121e-02,0.000000000000000000e+00
2.093335853524918733e+01,2.166153777456856488e+01,1.832100325833717847e+01,-2.391167784032297661e+01,-1.485910348964972205e-02,4.524379842549853592e+00,3.191804118058406026e+00,-7.807906369972128502e-02,0.000000000000000000e+00
2.085228979034694774e+01,2.174599088972322392e+01,1.841652566149203096e+01,-2.384402271564175635e+01,-1.650975767543727546e-02,4.511778961811401700e+00,3.208184209217071370e+00,-7.806830429989683462e-02,0.000000000000000000e+00
2.077093891306158113e+01,2.183010784821774308e+01,1.851175742100291899e+01,-2.377603876603302524e+01,-1.815976298631669095e-02,4.499121630632953561e+00,3.224506199420833941e+00,-7.805642121061229233e-02,0.000000000000000000e+00
2.068930741244442828e+01,2.191388784620894370e+01,1.860669751845514241e+01,-2.370772736470671305e+01,-1.980909649138842821e-02,4.486408149799122391e+00,3.240769918852103970e+00,-7.804341649787106816e-02,0.000000000000000000e+00
2.060736379272232810e+01,2.199736358512845413e+01,1.870138295698738062e+01,-2.363906221099262694e+01,-2.145839837331997568e-02,4.473633672452075771e+00,3.256981706488266237e+00,-7.802928633778559442e-02,0.000000000000000000e+00
2.052510919162502034e+01,2.208053390597413923e+01,1.879581242195867219e+01,-2.357004425825832428e+01,-2.310764573271051336e-02,4.460798426836378283e+00,3.273141332781600799e+00,-7.801403147452455611e-02,0.000000000000000000e+00
2.044254475120051495e+01,2.216339765398385353e+01,1.888998460228147636e+01,-2.350067446477014244e+01,-2.475681567090576296e-02,4.447902642057607103e+00,3.289248569304506820e+00,-7.799765267130931434e-02,0.000000000000000000e+00
