# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.007344792227783259e+01,7.482211240526210894e-01,1.744971182638200702e+01,-2.450468653055287405e+01,-7.313384311937853183e-10,4.031915368753854700e+00,2.839068769933107639e+00,-1.250000000179452182e-03,1.000000000000000000e+00
-3.007637344171112304e+01,6.440151504036059071e-01,1.753482154941321625e+01,-2.444448870704296795e+01,-2.642638080269197210e-05,4.019865379455563215e+00,2.855928707719673110e+00,-1.249990897765410492e-03,1.000000000000000000e+00
-3.007886099995581475e+01,5.397981525231568822e-01,1.761967725364752368e+01,-2.438393394378013568e+01,-5.285206265477436884e-05,4.007757229989802994e+00,2.872746522663359947e+00,-1.249963592215033942e-03,1.000000000000000000e+00
-3.008090922874469086e+01,4.356473918669233614e-01,1.770421631675720064e+01,-2.432306751380680865e+01,-7.925818916914240608e-05,3.995599868362584850e+00,2.889509925095323783e+00,-1.249918124118263880e-03,1.000000000000000000e+00
-3.008252106157718231e+01,3.314137023848759411e-01,1.778855981666849573e+01,-2.426180224344435388e+01,-1.056825795375514209e-04,3.983375791519123243e+00,2.906243053810460886e+00,-1.249854428659043270e-03,1.000000000000000000e+00
-3.008369482798631367e+01,2.271743397731566805e-01,1.787264495429920430e+01,-2.420018316055011098e+01,-1.321056455886631591e-04,3.971093905662337775e+00,2.922933588646376979e+00,-1.249772533311693107e-03,1.000000000000000000e+00
-3.008443013365011964e+01,1.230065762548148839e-01,1.795640968321010433e+01,-2.413825632368400775e+01,-1.585078030089645312e-04,3.958763284508368230e+00,2.939569332879953478e+00,-1.249672518290562227e-03,1.000000000000000000e+00
-3.008472803168276144e+01,1.876122142727641717e-02,1.803997397231677979e+01,-2.407593304043860272e+01,-1.849268653058336028e-04,3.946366174179384068e+00,2.956174240544192866e+00,-1.249554239820184704e-03,1.000000000000000000e+00
-3.008458782551319999e+01,-8.548445455425586481e-02,1.812327559544298694e+01,-2.401325912636479742e+01,-2.113432467841272174e-04,3.933911606854958887e+00,2.972736084064724782e+00,-1.249417765001727175e-03,1.000000000000000000e+00
-3.008400951754148522e+01,-1.897286672152785347e-01,1.820631312663392620e+01,-2.395023565431286272e+01,-2.377564952489818713e-04,3.921399700104184038e+00,2.989254706807314754e+00,-1.249263095080389114e-03,1.000000000000000000e+00
-3.008299401218623359e+01,-2.938941484883199617e-01,1.828902530219765765e+01,-2.388690971920706119e+01,-2.641470356283941731e-04,3.908839694104610185e+00,3.005718037533138265e+00,-1.249090363094062421e-03,1.000000000000000000e+00
-3.008153985502771377e+01,-3.981300855064204280e-01,1.837153058356872037e+01,-2.382319062483412253e+01,-2.905526647914465749e-04,3.896213502935867101e+00,3.022149780694329824e+00,-1.248899320006014238e-03,1.000000000000000000e+00
-3.007964764824209425e+01,-5.023592073458823526e-01,1.845376752338339443e+01,-2.375912522606970967e+01,-3.169538050367207973e-04,3.883530325596181054e+00,3.038537833725009740e+00,-1.248690085744758082e-03,1.000000000000000000e+00
-3.007731927010164696e+01,-6.065042629361828697e-01,1.853567545599187483e+01,-2.369476138661986653e+01,-3.433308917395204224e-04,3.870799526228597909e+00,3.054870220654032575e+00,-1.248462832953766821e-03,1.000000000000000000e+00
-3.007455138587342347e+01,-7.107144101572443473e-01,1.861737169098229217e+01,-2.363000692377095291e+01,-3.697217025006046100e-04,3.858002771707775835e+00,3.071170456351680844e+00,-1.248217233675263417e-03,1.000000000000000000e+00
-3.007134557164651056e+01,-8.149123913907091454e-01,1.869879537611572573e+01,-2.356490946344328918e+01,-3.961066691307319615e-04,3.845149385266581898e+00,3.087426533163979414e+00,-1.247953447446605371e-03,1.000000000000000000e+00
-3.006770188229795338e+01,-9.190964229784444051e-01,1.877994511758381080e+01,-2.349947011997338464e+01,-4.224853399727807263e-04,3.832239485248541300e+00,3.103638294921916341e+00,-1.247671475741308870e-03,1.000000000000000000e+00
-3.006362038020028393e+01,-1.023264721501934149e+00,1.886081952626816971e+01,-2.343369001354956893e+01,-4.488572634776094019e-04,3.819273190116576622e+00,3.119805585512403834e+00,-1.247371320065769184e-03,1.000000000000000000e+00
-3.005910113522054772e+01,-1.127415503811086017e+00,1.894141721776289344e+01,-2.336757027019390875e+01,-4.752219882113510293e-04,3.806250618455498724e+00,3.135928248875389901e+00,-1.247052981959347181e-03,1.000000000000000000e+00
-3.005414422471904246e+01,-1.231546987056073794e+00,1.902173681239922587e+01,-2.330111202174210661e+01,-5.015790628634741273e-04,3.793171888974157469e+00,3.152006129001472701e+00,-1.246716462994464959e-03,1.000000000000000000e+00
-3.004875379822239978e+01,-1.335582006096478036e+00,1.910171907632805244e+01,-2.323436489709910191e+01,-5.279089589051662096e-04,3.780046652187460943e+00,3.168027476105923057e+00,-1.246362028205477007e-03,1.000000000000000000e+00
-3.004292213549287638e+01,-1.439669561216534222e+00,1.918147856117025540e+01,-2.316723330017969218e+01,-5.542493863501351918e-04,3.766856004151165838e+00,3.184015354631058337e+00,-1.245989165536268151e-03,1.000000000000000000e+00
-3.003664838605723375e+01,-1.543807819044742180e+00,1.926101329001702922e+01,-2.309971765096858221e+01,-5.805998752350753894e-04,3.753599942607694917e+00,3.199969510568834163e+00,-1.245597837171391869e-03,1.000000000000000000e+00
-3.002994173688798085e+01,-1.647844284598331432e+00,1.934020679609277948e+01,-2.303191681608768704e+01,-6.069218391899794006e-04,3.740297771497846480e+00,3.215866698575000626e+00,-1.245188611161857604e-03,1.000000000000000000e+00
-3.002279792134664049e+01,-1.751852542404006119e+00,1.941911537884248773e+01,-2.296378322181607601e+01,-6.332338986292949728e-04,3.726940038055784665e+00,3.231718323966516593e+00,-1.244761212655750692e-03,1.000000000000000000e+00
