# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-7.287288066084331106e+00,-2.918676986635189152e+01,1.744970972933882791e+01,-2.450468797906432883e+01,2.277726568467031143e-08,4.182711058601750409e+00,3.394308120093356251e+00,3.637499999999974643e-01,1.000000000000000000e+00
-7.174998985322738498e+00,-2.920720100649857187e+01,1.753799342989801602e+01,-2.443276342149037461e+01,7.688675412315548741e-03,4.170657251578500535e+00,3.411167823980175484e+00,3.637473508094897778e-01,1.000000000000000000e+00
-7.062606106196666289e+00,-2.922720648608823879e+01,1.762602103667964570e+01,-2.436048336854234719e+01,1.537716564055208179e-02,4.158534119323623379e+00,3.427989757197503096e+00,3.637393983253013885e-01,1.000000000000000000e+00
-6.950109659685950625e+00,-2.924678594706565704e+01,1.771379212801102554e+01,-2.428784776271317014e+01,2.306547247831930436e-02,4.146341591767315649e+00,3.444773825455619942e+00,3.637261349848692760e-01,1.000000000000000000e+00
-6.837511249425305415e+00,-2.926593878539964422e+01,1.780130520588519616e+01,-2.421485742818046916e+01,3.075348101542146884e-02,4.134079746747819861e+00,3.461519728372838944e+00,3.637075532890470808e-01,1.000000000000000000e+00
-6.724813856274506563e+00,-2.928466417738058780e+01,1.788855771297648189e+01,-2.414151409137111060e+01,3.844098254583561136e-02,4.121748814061890975e+00,3.478226962047481052e+00,3.636836461262928366e-01,1.000000000000000000e+00
-6.612017718880339956e+00,-2.930296176681544651e+01,1.797554922405864986e+01,-2.406781770180651137e+01,4.612795561420007795e-02,4.109348725094248422e+00,3.494895430086927934e+00,3.636544059316761390e-01,1.000000000000000000e+00
-6.499124451296711236e+00,-2.932083096734588068e+01,1.806227824779837832e+01,-2.399376910306007815e+01,5.381428491690271043e-02,4.096879561581917351e+00,3.511524831551807058e+00,3.636198253990463036e-01,1.000000000000000000e+00
-6.386137047257094856e+00,-2.933827098881500817e+01,1.814874224401633640e+01,-2.391937005314086306e+01,6.149976145342700429e-02,4.084341559644506070e+00,3.528114663578748367e+00,3.635798978060988396e-01,1.000000000000000000e+00
-6.273055753069798790e+00,-2.935528147702222768e+01,1.823494078403521357e+01,-2.384462050867932348e+01,6.918436329919080974e-02,4.071734652170794000e+00,3.544664827687426190e+00,3.635346155888630748e-01,1.000000000000000000e+00
-6.159882193023048735e+00,-2.937186186345408956e+01,1.832087238344581337e+01,-2.376952133261622890e+01,7.686797477208767715e-02,4.059058924834030968e+00,3.561175022426778636e+00,3.634839716380522945e-01,1.000000000000000000e+00
-6.046619373355563987e+00,-2.938801139171744836e+01,1.840653451961421183e+01,-2.369407431440039957e+01,8.455038660469049727e-02,4.046314620100994297e+00,3.577644746048968649e+00,3.634279596249707645e-01,1.000000000000000000e+00
-5.933267548030022098e+00,-2.940372970973461975e+01,1.849192676051574935e+01,-2.361827941785073648e+01,9.223157640579870975e-02,4.033501672414182337e+00,3.594073898002205780e+00,3.633665719899819013e-01,1.000000000000000000e+00
-5.819826971367432655e+00,-2.941901645027370904e+01,1.857704866238161401e+01,-2.354213659720598173e+01,9.991152151292514993e-02,4.020620014356853567e+00,3.610462375412460734e+00,3.632998009798346639e-01,1.000000000000000000e+00
-5.706302040360085925e+00,-2.943387069703895875e+01,1.866189667990168743e+01,-2.346564859329143360e+01,1.075899189542607881e-01,4.007670050242654547e+00,3.626809477582446650e+00,3.632276413778200430e-01,1.000000000000000000e+00
-5.592693016677680262e+00,-2.944829210019443622e+01,1.874647037776013292e+01,-2.338881537723165138e+01,1.152667458704815795e-01,3.994651716122151086e+00,3.643115101895893826e+00,3.631500856319052617e-01,1.000000000000000000e+00
-5.479002926614800373e+00,-2.946227996007087668e+01,1.883076726341740681e+01,-2.331163879057166000e+01,1.229417926081781687e-01,3.981565265095994288e+00,3.659378748631749723e+00,3.630671280790310762e-01,1.000000000000000000e+00
-5.365230654232554741e+00,-2.947583409044030134e+01,1.891478791853073460e+01,-2.323411786544313884e+01,1.306151292120517060e-01,3.968410474081372374e+00,3.675600510635771645e+00,3.629787600678603954e-01,1.000000000000000000e+00
-5.251379231672311576e+00,-2.948895379853069798e+01,1.899852985201140498e+01,-2.315625445231182056e+01,1.382865457585398805e-01,3.955187598085005973e+00,3.691779887372415470e+00,3.628849760084207898e-01,1.000000000000000000e+00
-5.137451696796847322e+00,-2.950163841897040484e+01,1.908199058987802488e+01,-2.307805042379852267e+01,1.459558323974267102e-01,3.941896896620820101e+00,3.707916380437050297e+00,3.627857706427896067e-01,1.000000000000000000e+00
