# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.912521422392931214e+01,-7.529540472631460091e+00,1.744972310005603333e+01,-2.450467806460921949e+01,-3.429254561149175373e-07,4.199006477387680292e+00,3.119234103353027976e+00,-1.056249999999787081e-01,0.000000000000000000e+00
-2.909516188526616176e+01,-7.636023794687785582e+00,1.753839228568505959e+01,-2.443853709953971176e+01,-2.233993488021501772e-03,4.186949905465769284e+00,3.136099467544094299e+00,-1.056242300403055501e-01,0.000000000000000000e+00
-2.906473428686670246e+01,-7.742226670735755434e+00,1.762666537687374912e+01,-2.437214600217068039e+01,-4.464057914957936246e-03,4.174848919370611533e+00,3.152896178557147877e+00,-1.056219250807214904e-01,0.000000000000000000e+00
-2.903383949870471881e+01,-7.848469968464381274e+00,1.771480907056879772e+01,-2.430530418699281370e+01,-6.697273835655798147e-03,4.162666906603989858e+00,3.169675026670473628e+00,-1.056180778016655303e-01,0.000000000000000000e+00
-2.900252388644185331e+01,-7.954590674036358777e+00,1.780268775276327631e+01,-2.423811324348247354e+01,-8.930219971316460947e-03,4.150422332034098716e+00,3.186410254621798277e+00,-1.056126902300990045e-01,0.000000000000000000e+00
-2.897078793922421269e+01,-8.060587129859031918e+00,1.789030005080273611e+01,-2.417057422115412280e+01,-1.116286144358977217e-02,4.138115334074738527e+00,3.203101643163058121e+00,-1.056057620746239517e-01,0.000000000000000000e+00
-2.893863215276354595e+01,-8.166457680280277742e+00,1.797764459619343924e+01,-2.410268817495931870e+01,-1.339516337887963759e-02,4.125746051797897884e+00,3.219748973347583920e+00,-1.055972930582017993e-01,0.000000000000000000e+00
-2.890605702932922227e+01,-8.272200671615291157e+00,1.806472002462446014e+01,-2.403445616526963846e+01,-1.562709090890804231e-02,4.113314624934104380e+00,3.236352026531337245e+00,-1.055872829181737638e-01,0.000000000000000000e+00
-2.887306307774081304e+01,-8.377814452171095994e+00,1.815152497598794668e+01,-2.396587925786097628e+01,-1.785860917123169300e-02,4.100821193873059656e+00,3.252910584373809755e+00,-1.055757314062817642e-01,0.000000000000000000e+00
-2.883965081335997382e+01,-8.483297372272820880e+00,1.823805809440073133e+01,-2.389695852389659336e+01,-2.008968330979701844e-02,4.088265899664078162e+00,3.269424428839217356e+00,-1.055626382886894754e-01,0.000000000000000000e+00
-2.880582075808206355e+01,-8.588647784290508014e+00,1.832431802822637223e+01,-2.382769503990968119e+01,-2.232027847550635546e-02,4.075648884016433549e+00,3.285893342197790279e+00,-1.055480033460034772e-01,0.000000000000000000e+00
-2.877157344032859854e+01,-8.693864042663069114e+00,1.841030343009482806e+01,-2.375808988778775799e+01,-2.455035982672454375e-02,4.062970289300086968e+00,3.302317107026639498e+00,-1.055318263732949874e-01,0.000000000000000000e+00
-2.873685652319314698e+01,-8.799103717243209388e+00,1.849614269489356388e+01,-2.368803784883516883e+01,-2.678327239124145276e-02,4.050210896237096847e+00,3.318720303691955031e+00,-1.055140791442709808e-01,0.000000000000000000e+00
-2.870177566123055612e+01,-8.904046530428912476e+00,1.858157458660110706e+01,-2.361775211355389104e+01,-2.901222071017214854e-02,4.037409480319228194e+00,3.335053051152614412e+00,-1.054948152160749969e-01,0.000000000000000000e+00
-2.866627916196419434e+01,-9.008850263479322606e+00,1.866672792803521475e+01,-2.354712798942064467e+01,-3.124055068728553985e-02,4.024546916630199256e+00,3.351339999340797515e+00,-1.054740087298425139e-01,0.000000000000000000e+00
-2.863031281781125514e+01,-9.113671856050411080e+00,1.875172985644823598e+01,-2.347605873625242978e+01,-3.347160448462083160e-02,4.011603709942593632e+00,3.367605520642686479e+00,-1.054516244827991417e-01,0.000000000000000000e+00
-2.859398608572798750e+01,-9.218192302896010659e+00,1.883632168409815222e+01,-2.340476064025562053e+01,-3.569859230011168671e-02,3.998619194272061694e+00,3.383800151793710409e+00,-1.054277301153256491e-01,0.000000000000000000e+00
-2.855718938178953081e+01,-9.322726902424065543e+00,1.892075859233355928e+01,-2.333301862221043876e+01,-3.792823210841214654e-02,3.985554143620495982e+00,3.399972783358513162e+00,-1.054022530547363001e-01,0.000000000000000000e+00
-2.851997804453415952e+01,-9.427115440183619910e+00,1.900491079092011759e+01,-2.326094164944278830e+01,-4.015711200883631538e-02,3.972428345914098990e+00,3.416098610548240266e+00,-1.053752282535090762e-01,0.000000000000000000e+00
