# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.801825277722031515e+01,-2.408972127747634673e+01,1.744970928714072400e+01,-2.450468833028853766e+01,-3.005814042111865092e-08,4.329728578027855157e+00,3.330525191516304773e+00,7.218750000000024869e-01,2.000000000000000000e+00
1.810877204483799119e+01,-2.401642447640970701e+01,1.754110039681351196e+01,-2.443411209056934297e+01,1.525835506343198311e-02,4.317675468419875706e+00,3.347382891062401278e+00,7.218697436703797043e-01,2.000000000000000000e+00
1.819902773890983028e+01,-2.394277772402120164e+01,1.763223620292921723e+01,-2.436317982135856397e+01,3.051654886261623290e-02,4.305554327653930535e+00,3.364199000445467380e+00,7.218539687384846193e-01,2.000000000000000000e+00
1.828901846457240765e+01,-2.386878191572058583e+01,1.772311530168029492e+01,-2.429189237690919612e+01,4.577433459347535205e-02,4.293365286348455712e+00,3.380973222487499541e+00,7.218276664788603192e-01,2.000000000000000000e+00
1.837874227221350054e+01,-2.379443841633781176e+01,1.781373572877937406e+01,-2.422025106415524576e+01,6.103140041111299041e-02,4.281108552991525151e+00,3.397705156287528450e+00,7.217908285978849037e-01,2.000000000000000000e+00
1.846819777787655070e+01,-2.371974813887205968e+01,1.790409609092392529e+01,-2.414825675518048342e+01,7.628752933344595810e-02,4.268784262188841439e+00,3.414394506068007207e+00,7.217434469070364012e-01,2.000000000000000000e+00
1.855738415457268431e+01,-2.364471153399541237e+01,1.799419555736093912e+01,-2.407590987651833814e+01,9.154259915332318975e-02,4.256392472612040123e+00,3.431041079789752590e+00,7.216855129956397663e-01,2.000000000000000000e+00
1.864629946660325288e+01,-2.356932998969196902e+01,1.808403217719025946e+01,-2.400321175856251443e+01,1.067962976683944909e-01,4.243933398109129840e+00,3.447644478279840552e+00,7.216170192800002159e-01,2.000000000000000000e+00
1.873494288930710283e+01,-2.349360396369261395e+01,1.817360512183742927e+01,-2.393016283494593921e+01,1.220485023616000309e-01,4.231407099290192875e+00,3.464204509547983868e+00,7.215379575620040065e-01,2.000000000000000000e+00
1.882331249640819593e+01,-2.341753485935279500e+01,1.826291244947437065e+01,-2.385676445164159531e+01,1.372989008127927235e-01,4.218813793574632598e+00,3.480720775615241180e+00,7.214483207342543558e-01,2.000000000000000000e+00
1.891140691869119195e+01,-2.334112361766714727e+01,1.835195278091564219e+01,-2.378301750904107337e+01,1.525472753891696787e-01,4.206153622448889351e+00,3.497192982269297534e+00,7.213481014694892446e-01,2.000000000000000000e+00
