# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.008103098805257858e+01,3.219914235266658764e-01,1.744970893922208077e+01,-2.450468856601603918e+01,-4.221585246308445782e-08,4.950054118822849070e+00,3.508749552196064769e+00,3.956250000000064992e-01,2.000000000000000000e+00
3.007971473730307110e+01,4.505066834516930907e-01,1.755421246554103476e+01,-2.443034485500649566e+01,8.362383859463116270e-03,4.937999187233069520e+00,3.525602192452034434e+00,3.956221201255648579e-01,2.000000000000000000e+00
3.007796057153344194e+01,5.790152233606393750e-01,1.765846029702887776e+01,-2.435564556719888074e+01,1.672467769515212019e-02,4.925872850460701002e+00,3.542402830485873011e+00,3.956134808093814126e-01,2.000000000000000000e+00
3.007576852846111137e+01,7.075156472251991069e-01,1.776245131187062043e+01,-2.428059152939069421e+01,2.508674843601488985e-02,4.913675380823739225e+00,3.559151102138259581e+00,3.955990827420065581e-01,2.000000000000000000e+00
3.007313869101922066e+01,8.360047343766222605e-01,1.786618291968175853e+01,-2.420518464567232186e+01,3.344838647990172609e-02,4.901407227693094448e+00,3.575846408289191203e+00,3.955789271312215027e-01,2.000000000000000000e+00
3.007007112508955515e+01,9.644810895926906325e-01,1.796965401539845431e+01,-2.412942576549692220e+01,4.180950100444418005e-02,4.889068670999384025e+00,3.592488390622928573e+00,3.955530152929288557e-01,2.000000000000000000e+00
3.006656584840895619e+01,1.092945142516982715e+00,1.807286496103740348e+01,-2.405331465849216244e+01,5.017011995092580251e-02,4.876659816183736673e+00,3.609076927905619847e+00,3.955213482421818250e-01,2.000000000000000000e+00
3.006262303593096519e+01,1.221391849378412831e+00,1.817581172564494096e+01,-2.397685434357828527e+01,5.852991503772337484e-02,4.864181300169676980e+00,3.625611194311712637e+00,3.954839285738999122e-01,2.000000000000000000e+00
3.005824272110445960e+01,1.349821640697722147e+00,1.827849468093281970e+01,-2.390004460277817699e+01,6.688891425224827159e-02,4.851633233863426042e+00,3.642091073118489231e+00,3.954407577640293159e-01,2.000000000000000000e+00
3.005342506034243044e+01,1.478231298754874246e+00,1.838091128091232207e+01,-2.382288739880797124e+01,7.524690813302697956e-02,4.839016085845833537e+00,3.658515980588662675e+00,3.953918386224732351e-01,2.000000000000000000e+00
3.004817008414485358e+01,1.606621254572234259e+00,1.848306189602126537e+01,-2.374538251098437058e+01,8.360392470216147787e-02,4.826329969420575239e+00,3.674885802315490224e+00,3.953371728401109397e-01,2.000000000000000000e+00
3.004247813876702722e+01,1.734984644916385932e+00,1.858494110301331759e+01,-2.366753413605052003e+01,9.195951718016787124e-02,4.813575722848835170e+00,3.691199497264717522e+00,3.952767655660133217e-01,2.000000000000000000e+00
3.003634910866494678e+01,1.863325549278905369e+00,1.868655217702776739e+01,-2.358933985355743346e+01,1.003139510689690928e-01,4.800753102322336652e+00,3.707457419276777966e+00,3.952106172336081191e-01,2.000000000000000000e+00
3.002978329043351735e+01,1.991638930062164636e+00,1.878789116166364437e+01,-2.351080277874007152e+01,1.086668984038861863e-01,4.787862772581642723e+00,3.723658765813957050e+00,3.951387327960820817e-01,2.000000000000000000e+00
3.002278093247322843e+01,2.119921575209883891e+00,1.888895556812552101e+01,-2.343192494658222813e+01,1.170181500278795056e-01,4.774905223633752804e+00,3.739802971695310507e+00,3.950611169032051673e-01,2.000000000000000000e+00
3.001534198631474837e+01,2.248175741351909007e+00,1.898974721692850665e+01,-2.335270503085399696e+01,1.253678527964260658e-01,4.761880394737742606e+00,3.755890161561882046e+00,3.949777710429914768e-01,2.000000000000000000e+00
3.000746693359642947e+01,2.376394573841309921e+00,1.909026076920620341e+01,-2.327314733451581930e+01,1.337155603944132909e-01,4.748789152058410679e+00,3.771919318822082090e+00,3.948887027710552000e-01,2.000000000000000000e+00
