# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.949129240594474410e+01,5.935972917868471477e+00,1.744970889668412894e+01,-2.450468856516207339e+01,-4.125435221213891168e-08,5.058316484018239301e+00,3.310690776151228309e+00,3.656249999999932054e-01,2.000000000000000000e+00
2.947075442676361945e+01,6.062320181399378782e+00,1.755649807112927618e+01,-2.443453310828343206e+01,7.728068609424154634e-03,5.046263924036321846e+00,3.327540448783202542e+00,3.656223394806497051e-01,2.000000000000000000e+00
2.944978640567937944e+01,6.188586469597671780e+00,1.766303788322785806e+01,-2.436401805252590336e+01,1.545650914259216746e-02,5.034143411482547847e+00,3.344334073777609273e+00,3.656143609262381688e-01,2.000000000000000000e+00
2.942839116022500434e+01,6.314756172207841800e+00,1.776931525345711904e+01,-2.429315232126343105e+01,2.318432219540411676e-02,5.021956647797339635e+00,3.361069447418739475e+00,3.656010708537317244e-01,2.000000000000000000e+00
2.940656797371459774e+01,6.440835065968739670e+00,1.787533515509747417e+01,-2.422193290985781289e+01,3.091185845521976505e-02,5.009703285443172227e+00,3.377747213883816713e+00,3.655824747446095868e-01,2.000000000000000000e+00
2.938431730535751640e+01,6.566821800264254883e+00,1.798109654443714334e+01,-2.415036078701849931e+01,3.863903245364491701e-02,4.997383660763123459e+00,3.394367070231342876e+00,3.655585785457937664e-01,2.000000000000000000e+00
2.936163961882024154e+01,6.692715026658840216e+00,1.808659838157153033e+01,-2.407843692463621466e+01,4.636575879830062696e-02,4.984998111720608804e+00,3.410928715928787103e+00,3.655293883686695500e-01,2.000000000000000000e+00
2.933853669976168277e+01,6.818506293381421557e+00,1.819183369113768478e+01,-2.400616639153513177e+01,5.409151562200298358e-02,4.972547683276012265e+00,3.427430922011846182e+00,3.654949125858485970e-01,2.000000000000000000e+00
2.931500775176217388e+01,6.944201370467458112e+00,1.829680740775715009e+01,-2.393354611302281398e+01,6.181665416561549220e-02,4.960032018767313922e+00,3.443874329994693895e+00,3.654551561354477118e-01,2.000000000000000000e+00
2.929105325173902585e+01,7.069798916334942618e+00,1.840151850318188309e+01,-2.386057707029689468e+01,6.954108928471192108e-02,4.947451460839164206e+00,3.460258646684662320e+00,3.654101256173445389e-01,2.000000000000000000e+00
