# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.493526484735490989e+00,-2.987921305065215449e+01,1.744970975131464286e+01,-2.450468790702475275e+01,-2.697806369966748719e-08,3.919793861565760817e+00,3.929398702122953502e+00,-3.725000000000028844e-01,3.000000000000000000e+00
3.606375785543588730e+00,-2.984606845243770223e+01,1.753243557999891777e+01,-2.442145345826132896e+01,-7.873583431368486041e-03,3.907734558241881651e+00,3.946264860334886215e+00,-3.724972848688868354e-01,3.000000000000000000e+00
3.719172745120917334e+00,-2.981248840125823918e+01,1.761490585220980165e+01,-2.433786256908379286e+01,-1.574704360313661233e-02,3.895594573213217338e+00,3.963106435240398628e+00,-3.724891253618429210e-01,3.000000000000000000e+00
3.831915550176093532e+00,-2.977847255157435313e+01,1.769711881565245193e+01,-2.425391580745731801e+01,-2.362028790461137562e-02,3.883373816518539634e+00,3.979923016042470785e+00,-3.724755002703347695e-01,3.000000000000000000e+00
3.944602382891496895e+00,-2.974402056489702417e+01,1.777907271747011464e+01,-2.416961374969864096e+01,-3.149319638611761119e-02,3.871072200007313668e+00,3.996714190025348223e+00,-3.724563884104663547e-01,3.000000000000000000e+00
4.057231420948003375e+00,-2.970913210982118713e+01,1.786076580428192528e+01,-2.408495698049362943e+01,-3.936564873846495893e-02,3.858689637359746349e+00,4.013479542557288227e+00,-3.724317686242007985e-01,3.000000000000000000e+00
4.169800837547521510e+00,-2.967380686206001883e+01,1.794219632221914296e+01,-2.399994609291647407e+01,-4.723752429419789123e-02,3.846226044107178499e+00,4.030218657093090684e+00,-3.724016197805922745e-01,3.000000000000000000e+00
4.282308801438377444e+00,-2.963804450447841532e+01,1.802336251696345926e+01,-2.391458168844684451e+01,-5.510870202904394333e-02,3.833681337652301568e+00,4.046931115177218707e+00,-3.723659207770292356e-01,3.000000000000000000e+00
4.394753476937589554e+00,-2.960184472712739989e+01,1.810426263378307965e+01,-2.382886437698934401e+01,-6.297906056314467316e-02,3.821055437289799794e+00,4.063616496446559090e+00,-3.723246505404886331e-01,3.000000000000000000e+00
4.507133023956149565e+00,-2.956520722727770334e+01,1.818489491757099685e+01,-2.374279477689078988e+01,-7.084847816249636998e-02,3.808348264226808055e+00,4.080274378633800936e+00,-3.722777880288034025e-01,3.000000000000000000e+00
4.619445598023492749e+00,-2.952813170945356092e+01,1.826525761288267447e+01,-2.365637351495808716e+01,-7.871683274033400290e-02,3.795559741603539816e+00,4.096904337570806298e+00,-3.722253122319391094e-01,3.000000000000000000e+00
4.731690752154642965e+00,-2.949061741406086057e+01,1.834534996286632946e+01,-2.356960014022510919e+01,-8.658410013648096260e-02,3.782689633218672132e+00,4.113506154420004890e+00,-3.721672014120240291e-01,3.000000000000000000e+00
4.843863827699908420e+00,-2.945266499787244641e+01,1.842516820966125835e+01,-2.348247746530952185e+01,-9.444996092596191772e-02,3.769738187818486352e+00,4.130078986270105723e+00,-3.721034360794535645e-01,3.000000000000000000e+00
