# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.899348492537475508e+01,2.332851524433120360e+01,1.744970400942096234e+01,-2.450469185888754708e+01,2.364889930550617692e-07,4.457194095978217696e+00,2.994824723572354408e+00,-1.931249999999838651e-01,0.000000000000000000e+00
-1.908333691566632240e+01,2.325905476559663398e+01,1.754378811799677251e+01,-2.444121229062564993e+01,-4.081820856228768335e-03,4.445144639838386702e+00,3.011678475790835918e+00,-1.931235946426376193e-01,0.000000000000000000e+00
-1.917292030677554493e+01,2.318924862193378900e+01,1.763762647006360140e+01,-2.437737046089234383e+01,-8.164235998164515173e-03,4.433032951459372484e+00,3.028484951261804614e+00,-1.931193788393885113e-01,0.000000000000000000e+00
-1.926223376735735116e+01,2.311909785076783663e+01,1.773121767104120039e+01,-2.431316731847404000e+01,-1.224694826593331065e-02,4.420859218716997496e+00,3.045243930186160242e+00,-1.931123535092227894e-01,0.000000000000000000e+00
-1.935120687449281718e+01,2.304865841413953476e+01,1.782448788343195645e+01,-2.424865413425212068e+01,-1.632672374798349590e-02,4.408633163326920013e+00,3.061942224553594993e+00,-1.931025283402197090e-01,0.000000000000000000e+00
-1.943997670840482783e+01,2.297782178651815244e+01,1.791758080797774255e+01,-2.418373151323008230e+01,-2.040984812490320710e-02,4.396335956110857701e+00,3.078605591360168425e+00,-1.930898890393918377e-01,0.000000000000000000e+00
-1.952840397290866292e+01,2.290669912359173566e+01,1.801035036477008688e+01,-2.411850133093266635e+01,-2.448991422409363405e-02,4.383986900828174882e+00,3.095207912793345617e+00,-1.930744562781695761e-01,0.000000000000000000e+00
-1.961655645146786853e+01,2.283523656121511891e+01,1.810286762384471260e+01,-2.405291423854813004e+01,-2.857003474002961507e-02,4.371576654522004723e+00,3.111761941570882595e+00,-1.930562223844311254e-01,0.000000000000000000e+00
-1.970450107657389083e+01,2.276337918262541038e+01,1.819520287390792035e+01,-2.398691978196754704e+01,-3.265332253567421184e-02,4.359095684507209967e+00,3.128280280900884058e+00,-1.930351710056090464e-01,0.000000000000000000e+00
-1.979209984694638180e+01,2.269123974525646048e+01,1.828721122398183851e+01,-2.392062151862257124e+01,-3.673337018199829274e-02,4.346563582214923116e+00,3.144737040682532569e+00,-1.930113359959888808e-01,0.000000000000000000e+00
-1.987935211153569881e+01,2.261882010643101282e+01,1.837889190549260476e+01,-2.385402125936098727e+01,-4.081011736376516374e-02,4.333980681525995138e+00,3.161132120891841257e+00,-1.929847250530846436e-01,0.000000000000000000e+00
-1.996639240693643202e+01,2.254600860037583132e+01,1.847038628332900245e+01,-2.378701631146616435e+01,-4.488985012621893311e-02,4.321327586559220890e+00,3.177490831793355230e+00,-1.929552979528198209e-01,0.000000000000000000e+00
-2.005315141733158768e+01,2.247286254695172758e+01,1.856162153723666464e+01,-2.371965937220166154e+01,-4.896933460238650504e-02,4.308614261644818200e+00,3.193800180241841868e+00,-1.929230755601698544e-01,0.000000000000000000e+00
-2.013956070600945480e+01,2.239944031158680815e+01,1.865252565680606978e+01,-2.365200423891640824e+01,-5.304533770126473868e-02,4.295850859121630450e+00,3.210047327402404616e+00,-1.928880874703448323e-01,0.000000000000000000e+00
-2.022575350975815311e+01,2.232562868257702959e+01,1.874323880952503885e+01,-2.358394659235494828e+01,-5.712414432080337168e-02,4.283017704099636447e+00,3.226257355548702854e+00,-1.928502805244696194e-01,0.000000000000000000e+00
-2.031159447401386942e+01,2.225154357146505646e+01,1.883361854221088549e+01,-2.351559330818049887e+01,-6.119934922684300282e-02,4.270134954482000644e+00,3.242404839310262687e+00,-1.928097148767726476e-01,0.000000000000000000e+00
-2.039714947635597042e+01,2.217712879579299567e+01,1.892373417247686973e+01,-2.344689260119389829e+01,-6.527406460161189194e-02,4.257192847885386655e+00,3.258502197012327795e+00,-1.927663635846465218e-01,0.000000000000000000e+00
