# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.613331037425104242e+01,1.490040655903388789e+01,1.744969998196284422e+01,-2.450469337251383095e+01,1.801301217907447239e-07,5.397543030607259595e+00,2.948105679847163429e+00,-1.025000000000386019e-01,3.000000000000000000e+00
2.608256556119102498e+01,1.502009447740805648e+01,1.756367150848549485e+01,-2.444219513080004802e+01,-2.166564437157070255e-03,5.385492972116742827e+00,2.964951060104071612e+00,-1.024992546172443786e-01,3.000000000000000000e+00
2.603145075673617015e+01,1.513954256719333635e+01,1.767736726276647019e+01,-2.437935285292848420e+01,-4.332888098211001848e-03,5.373385500943554050e+00,2.981724293704121731e+00,-1.024970218451257964e-01,3.000000000000000000e+00
2.597994333731508121e+01,1.525880523269835543e+01,1.779083909519244244e+01,-2.431613857053500638e+01,-6.499772071052567490e-03,5.361215467063139783e+00,2.998432961447318856e+00,-1.024933050776903748e-01,3.000000000000000000e+00
2.592808040431774330e+01,1.537779847165357339e+01,1.790400716488128552e+01,-2.425259762650940232e+01,-8.665683282598174442e-03,5.348991835128932060e+00,3.015065251953906955e+00,-1.024881118867976004e-01,3.000000000000000000e+00
2.587582705634973479e+01,1.549660424941887804e+01,1.801694950738321310e+01,-2.418868707117221462e+01,-1.083210682240084988e-02,5.336706577974410060e+00,3.031632581906330337e+00,-1.024814436754531710e-01,3.000000000000000000e+00
2.582319639791528232e+01,1.561519389460842611e+01,1.812963891599731170e+01,-2.412442281974151115e+01,-1.299851575958377303e-02,5.324362996692260097e+00,3.048130888678732830e+00,-1.024733060234806759e-01,3.000000000000000000e+00
2.577020190930560162e+01,1.573353889046533283e+01,1.824204837561694248e+01,-2.405982114578834796e+01,-1.516438229387628844e-02,5.311964452095836897e+00,3.064556170289806314e+00,-1.024637059176637666e-01,3.000000000000000000e+00
2.571684497763311583e+01,1.585163835026343371e+01,1.835417714347758178e+01,-2.399488351834874322e+01,-1.732968196734446797e-02,5.299511457533396808e+00,3.080908285276086289e+00,-1.024526489993880934e-01,3.000000000000000000e+00
2.566310187155833589e+01,1.596954626272015965e+01,1.846607654519862507e+01,-2.392958090864563658e+01,-1.949539914741904578e-02,5.286998684430699313e+00,3.097194665875939723e+00,-1.024401347750644453e-01,3.000000000000000000e+00
2.560899873028974127e+01,1.608720673106453347e+01,1.857769359890955485e+01,-2.386394493254821114e+01,-2.166050163378338556e-02,5.274432428860583499e+00,3.113407550711944527e+00,-1.024261737617554874e-01,3.000000000000000000e+00
2.555452420099893374e+01,1.620464624372998941e+01,1.868905351563826756e+01,-2.379796163667094788e+01,-2.382546997128384692e-02,5.261810253753017363e+00,3.129550565588384181e+00,-1.024107679399498261e-01,3.000000000000000000e+00
2.549969223723163481e+01,1.632183650354582483e+01,1.880012954628915622e+01,-2.373164774338943062e+01,-2.598977562706805688e-02,5.249135592045440113e+00,3.145619799327185273e+00,-1.023939261666010209e-01,3.000000000000000000e+00
2.544449130488069599e+01,1.643880393281442309e+01,1.891094681788345611e+01,-2.366498912560029311e+01,-2.815389968873735493e-02,5.236405977413855162e+00,3.161618856077873740e+00,-1.023756498113956026e-01,3.000000000000000000e+00
2.538892252448115272e+01,1.655554756301535946e+01,1.902150447949593826e+01,-2.359798699532979782e+01,-3.031781872180361326e-02,5.223621878688233799e+00,3.177547573157577077e+00,-1.023559437004563782e-01,3.000000000000000000e+00
2.533300013115199079e+01,1.667203923168144541e+01,1.913177594433508588e+01,-2.353065834157268910e+01,-3.248100381667887171e-02,5.210786770607978013e+00,3.193402094307957739e+00,-1.023348177969690409e-01,3.000000000000000000e+00
2.527671232032287207e+01,1.678830525955606134e+01,1.924178621120811172e+01,-2.346298877833346808e+01,-3.464393682856101164e-02,5.197898143619620548e+00,3.209185990633085073e+00,-1.023122725578394232e-01,3.000000000000000000e+00
2.522007351359059513e+01,1.690431757551011316e+01,1.935150880292969333e+01,-2.339499547096746568e+01,-3.680608862938308801e-02,5.184959499596748067e+00,3.224895442714517113e+00,-1.022883186759160762e-01,3.000000000000000000e+00
2.516307172668864922e+01,1.702010243153345925e+01,1.946096863185047354e+01,-2.332666386159904803e+01,-3.896794156570979051e-02,5.171968300409982788e+00,3.240533999356616679e+00,-1.022629560002940724e-01,3.000000000000000000e+00
2.510570808983678859e+01,1.713565888566408191e+01,1.957016487443988950e+01,-2.325799516922438670e+01,-4.112947250974344215e-02,5.158925013723225206e+00,3.256101515736035790e+00,-1.022361895150343813e-01,3.000000000000000000e+00
2.504799730303241034e+01,1.725095900528735626e+01,1.967907121928922010e+01,-2.318900682227902266e+01,-4.329015203861416583e-02,5.145833181306771031e+00,3.271594227866530868e+00,-1.022080309981576174e-01,3.000000000000000000e+00
2.498994077213311371e+01,1.736600198270200224e+01,1.978768700413507275e+01,-2.311970030051755742e+01,-4.544995669067172783e-02,5.132693310514107488e+00,3.287012042958025404e+00,-1.021784864829729383e-01,3.000000000000000000e+00
