# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.651165349770349877e+01,2.514631775604431496e+01,1.744969779247800901e+01,-2.450469434347956010e+01,-1.690540414767127686e-06,4.609785758552894741e+00,2.429029188196503597e+00,6.674999999999290390e-01,3.000000000000000000e+00
-1.661157669454649621e+01,2.509802196956937337e+01,1.754698591474142333e+01,-2.445318534356803042e+01,1.410406903256111733e-02,4.597744819391312632e+00,2.445873624275254787e+00,6.674951491238120260e-01,3.000000000000000000e+00
-1.671130702273025292e+01,2.504933768800902527e+01,1.764406628214277006e+01,-2.440129565979093584e+01,2.821649665574343935e-02,4.585648796456987419e+00,2.462666116544003803e+00,6.674806036835146950e-01,3.000000000000000000e+00
-1.681076721509764482e+01,2.500030318120951023e+01,1.774086370346290664e+01,-2.434906604357358262e+01,4.232461979066526325e-02,4.573507196780297157e+00,2.479393800407386994e+00,6.674564001305761662e-01,3.000000000000000000e+00
-1.691003175383913160e+01,2.495088228108285477e+01,1.783745068972886116e+01,-2.429645793228020523e+01,5.643896466009334922e-02,4.561311062580444720e+00,2.496069348239783992e+00,6.674225454328415186e-01,3.000000000000000000e+00
-1.700894825868184057e+01,2.490115195883794641e+01,1.793367901679605936e+01,-2.424355318609132226e+01,7.053778664697984979e-02,4.549079339437316349e+00,2.512667328873246841e+00,6.673791276281365592e-01,3.000000000000000000e+00
-1.710766665220128147e+01,2.485103794800462040e+01,1.802969457881424731e+01,-2.419027272352978741e+01,8.464237669500263017e-02,4.536793710919521772e+00,2.529213066173967128e+00,6.673261168778719110e-01,3.000000000000000000e+00
-1.720618541329883655e+01,2.480054102076270439e+01,1.812549589633127667e+01,-2.413661736556558068e+01,9.875251747412239212e-02,4.524454408206346478e+00,2.545706428695137191e+00,6.672635276677991722e-01,3.000000000000000000e+00
-1.730442805958252706e+01,2.474970093444506247e+01,1.822100861959691542e+01,-2.408262931963903242e+01,1.128572158765090983e-01,4.512071141518142703e+00,2.562134757467213753e+00,6.671914332613040344e-01,3.000000000000000000e+00
-1.740239354155864149e+01,2.469851934466626631e+01,1.831623177440593508e+01,-2.402831027127697894e+01,1.269562429477149035e-01,4.499644263293776092e+00,2.578498043609646739e+00,6.671098701016672239e-01,3.000000000000000000e+00
-1.750015547269346783e+01,2.464695834954595455e+01,1.841123693667696415e+01,-2.397361995918105748e+01,1.410601538136597721e-01,4.487164564829883240e+00,2.594808727853345154e+00,6.670188013682472050e-01,3.000000000000000000e+00
-1.759763785524992485e+01,2.459505858933490430e+01,1.850595027485260502e+01,-2.391860145439263263e+01,1.551579451768800855e-01,4.474641875772939592e+00,2.611054275516634604e+00,6.669183222179932979e-01,3.000000000000000000e+00
-1.769483966563893773e+01,2.454282172675361196e+01,1.860037084076287428e+01,-2.386325644864589179e+01,1.692493903588214721e-01,4.462076545378668158e+00,2.627234681926243987e+00,6.668084690744802145e-01,3.000000000000000000e+00
-1.779183406843106141e+01,2.449020900248183708e+01,1.869456972872262668e+01,-2.380754384122672818e+01,1.833450567142194121e-01,4.449459242094333078e+00,2.643362270786276724e+00,6.666891834074838430e-01,3.000000000000000000e+00
-1.788854556018460684e+01,2.443726193258030932e+01,1.878847363465208886e+01,-2.375150755936775582e+01,1.974339322891627280e-01,4.436799913211160629e+00,2.659424632302712865e+00,6.665605821249226404e-01,3.000000000000000000e+00
-1.798504699982565569e+01,2.438394119040508556e+01,1.888215332563507332e+01,-2.369510594724835428e+01,2.115265916044308803e-01,4.424089146429089681e+00,2.675434011655183575e+00,6.664225923068567425e-01,3.000000000000000000e+00
-1.808126321773513112e+01,2.433028887274145902e+01,1.897553585337817950e+01,-2.363838349961212160e+01,2.256120176166598323e-01,4.411336966689579420e+00,2.691378082568615770e+00,6.662753452992979941e-01,3.000000000000000000e+00
