# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.836613337705364657e+01,1.001671485137871187e+01,1.744970687878227977e+01,-2.450468993934030948e+01,2.321209757738529333e-08,4.669955689748223726e+00,3.152935692390342659e+00,-4.187499999996258798e-02,0.000000000000000000e+00
2.832907920124187484e+01,1.012991189631547861e+01,1.754829651353110975e+01,-2.443786267469057449e+01,-8.851587080288270126e-04,4.657903590972557240e+00,3.169789813875895312e+00,-4.187469520508268345e-02,0.000000000000000000e+00
2.829161658343919328e+01,1.024294968195938971e+01,1.764662044475986846e+01,-2.437068671244890794e+01,-1.770235279321144550e-03,4.645788577361892990e+00,3.186591000382628547e+00,-4.187378116398257633e-02,0.000000000000000000e+00
2.825374239088073125e+01,1.035583830058700272e+01,1.774468750950923379e+01,-2.430315625875544683e+01,-2.655284998761900384e-03,4.633609664152995578e+00,3.203340724211086510e+00,-4.187225826214144297e-02,0.000000000000000000e+00
2.821545332628232927e+01,1.046858779100378989e+01,1.784250644805921837e+01,-2.423526537635186884e+01,-3.540386395748509885e-03,4.621365841008731934e+00,3.220040438645634051e+00,-4.187012664817432728e-02,0.000000000000000000e+00
2.817675785538785505e+01,1.058117364129368276e+01,1.794005603347434885e+01,-2.416702896097235964e+01,-4.425346697253015882e-03,4.609059854998609040e+00,3.236686481951224437e+00,-4.186738716719159981e-02,0.000000000000000000e+00
2.813765273375215514e+01,1.069360591015899331e+01,1.803734503972924941e+01,-2.409844112066330624e+01,-5.310244441352113265e-03,4.596690704476937839e+00,3.253280315180092419e+00,-4.186404005393581929e-02,0.000000000000000000e+00
2.809813455305534902e+01,1.080589460104756050e+01,1.813438214250139779e+01,-2.402949582118387184e+01,-6.195158184441107441e-03,4.584257362483353582e+00,3.269823380064496465e+00,-4.186008530654504456e-02,0.000000000000000000e+00
2.805821204835186933e+01,1.091801529766201106e+01,1.823114628102335288e+01,-2.396020819077481434e+01,-7.079895157130672301e-03,4.571762618664621414e+00,3.286312049832944560e+00,-4.185552417872565045e-02,0.000000000000000000e+00
2.801788186391231150e+01,1.102997802391367976e+01,1.832764616514335643e+01,-2.389057224010489477e+01,-7.964533929082584507e-03,4.559205454630426146e+00,3.302747774091937760e+00,-4.185035675446681369e-02,0.000000000000000000e+00
2.797714466710148074e+01,1.114178132261841547e+01,1.842388057820875957e+01,-2.382058901242717042e+01,-8.849062634157217611e-03,4.546586120478933957e+00,3.319130310386070981e+00,-4.184458350274891658e-02,0.000000000000000000e+00
2.793600113045441091e+01,1.125342373949310648e+01,1.851984830778104651e+01,-2.375025955516465359e+01,-9.733469413752471322e-03,4.533904867298162777e+00,3.335459417607174348e+00,-4.183820490435591344e-02,0.000000000000000000e+00
2.789445193166310233e+01,1.136490382317454184e+01,1.861554814565029403e+01,-2.367958491989233494e+01,-1.061774241696882004e-02,4.521161947157457561e+00,3.351734855998777629e+00,-4.183122145184293983e-02,0.000000000000000000e+00
2.785249775356375679e+01,1.147622012523666513e+01,1.871097888784825258e+01,-2.360856616232017657e+01,-1.150186980076177423e-02,4.508357613099120975e+00,3.367956387160291332e+00,-4.182363364950360957e-02,0.000000000000000000e+00
2.781013928412342295e+01,1.158737120020930611e+01,1.880613933466265664e+01,-2.353720434227508562e+01,-1.238583973010631833e-02,4.495492119129842479e+00,3.384123774051340572e+00,-4.181544201333690924e-02,0.000000000000000000e+00
2.776738161184964326e+01,1.169834425983211901e+01,1.890101859689604069e+01,-2.346550787684908457e+01,-1.326954996936804965e-02,4.482567045762988478e+00,3.400235135332809300e+00,-4.180664800162584710e-02,0.000000000000000000e+00
2.772421668572544817e+01,1.180916057223499571e+01,1.899563489786171999e+01,-2.339346316330306053e+01,-1.415316952744223589e-02,4.469580004135577767e+00,3.416293533454031639e+00,-4.179725035419550733e-02,0.000000000000000000e+00
2.768065404138230434e+01,1.191979602580602737e+01,1.908996769040631492e+01,-2.332108601541215620e+01,-1.503650578903642510e-02,4.456533908475170058e+00,3.432295449634430895e+00,-4.178725154482791637e-02,0.000000000000000000e+00
2.763668547143288023e+01,1.203027183025960056e+01,1.918403509857675004e+01,-2.324836269623499518e+01,-1.591972774063189766e-02,4.443426346477866495e+00,3.448243927346871907e+00,-4.177665008957158477e-02,0.000000000000000000e+00
2.759232068793412296e+01,1.214056394509918846e+01,1.927781669222321881e+01,-2.317530916952508591e+01,-1.680264282872978576e-02,4.430260259433207892e+00,3.464135472390663217e+00,-4.176544873207529290e-02,0.000000000000000000e+00
2.754755593053901563e+01,1.225068225678959166e+01,1.937132093751171169e+01,-2.310191909491568296e+01,-1.768532966107506932e-02,4.417034568699590658e+00,3.479971490819547153e+00,-4.175364700366861886e-02,0.000000000000000000e+00
2.750239656682166967e+01,1.236061409463850147e+01,1.946453713520088868e+01,-2.302820112533147068e+01,-1.856768613537923551e-02,4.403750897857538149e+00,3.495750142592623622e+00,-4.174124680151303918e-02,0.000000000000000000e+00
2.745683407785134733e+01,1.247038054859418565e+01,1.955748320831376219e+01,-2.295414125738671984e+01,-1.944988116975802928e-02,4.390406788147668493e+00,3.511474432757053954e+00,-4.172824619464712143e-02,0.000000000000000000e+00
2.741087852659600088e+01,1.257995772462520101e+01,1.965013896424284567e+01,-2.287975575175945053e+01,-2.033172236878237615e-02,4.377005234194459860e+00,3.527140916976664098e+00,-4.171464846471409360e-02,0.000000000000000000e+00
2.736452123916684087e+01,1.268936665089098881e+01,1.974252222389169376e+01,-2.280503047314930498e+01,-2.121337860101271677e-02,4.363543754303301547e+00,3.542752580779716887e+00,-4.170045145769917666e-02,0.000000000000000000e+00
2.731777245320068559e+01,1.279858350825404223e+01,1.983461291480404043e+01,-2.272998182948236234e+01,-2.209465756364761835e-02,4.350025369445092771e+00,3.558306005036715458e+00,-4.168565872348208023e-02,0.000000000000000000e+00
2.727063303989514864e+01,1.290760694130340269e+01,1.992640997435667316e+01,-2.265461103188214054e+01,-2.297554759939977875e-02,4.336450362671680381e+00,3.573800986422204229e+00,-4.167027109932920637e-02,0.000000000000000000e+00
2.722309409363437993e+01,1.301645788386365687e+01,2.001793106888217721e+01,-2.257890374831418256e+01,-2.385621748916191831e-02,4.322816218130041577e+00,3.589240480924620780e+00,-4.165428609699829698e-02,0.000000000000000000e+00
2.717516611271176075e+01,1.312511263191965760e+01,2.010915630845334334e+01,-2.250287660551525448e+01,-2.473647509190456117e-02,4.309125995777911555e+00,3.604621107675254343e+00,-4.163770766744119556e-02,0.000000000000000000e+00
2.712684501004489590e+01,1.323358094806556196e+01,2.020009395007797437e+01,-2.242652298320292914e+01,-2.561639895583998905e-02,4.295378569071618635e+00,3.619944235282926748e+00,-4.162053489044691135e-02,0.000000000000000000e+00
2.707813155323879784e+01,1.334186143779109734e+01,2.029074286498607194e+01,-2.234984400370440483e+01,-2.649597740602763207e-02,4.281574206048484932e+00,3.635209649195007220e+00,-4.160276846394766331e-02,0.000000000000000000e+00
2.702903156834305420e+01,1.344994163968592815e+01,2.038109268151828957e+01,-2.227284870294389663e+01,-2.737510867232090250e-02,4.267714599281979382e+00,3.650415580412618155e+00,-4.158441100923740419e-02,0.000000000000000000e+00
2.697953576618018090e+01,1.355784232451106597e+01,2.047116080350729206e+01,-2.219552242515400664e+01,-2.825396134201245413e-02,4.253797176911214173e+00,3.665564934771772254e+00,-4.156545948265188278e-02,0.000000000000000000e+00
2.692965507649082824e+01,1.366553998601451880e+01,2.056092765008321521e+01,-2.211788215726655693e+01,-2.913234359237397431e-02,4.239825062697216040e+00,3.680654396112898574e+00,-4.154591850054096397e-02,0.000000000000000000e+00
2.687939040755276920e+01,1.377303329905771356e+01,2.065039219794535441e+01,-2.203992913770123252e+01,-3.001024388653257546e-02,4.225798545474081180e+00,3.695683773150996387e+00,-4.152578898710578004e-02,0.000000000000000000e+00
2.682873745677429511e+01,1.388033193805670962e+01,2.073956255992029085e+01,-2.196165656333303318e+01,-3.088774068804633899e-02,4.211716467485479676e+00,3.710654408655269076e+00,-4.150506972170181497e-02,0.000000000000000000e+00
2.677769702047566369e+01,1.398743452908260387e+01,2.082843763493889711e+01,-2.188306557841662681e+01,-3.176482239516432993e-02,4.197579101380900291e+00,3.725566096773564428e+00,-4.148376146770813705e-02,0.000000000000000000e+00
2.672626989978306256e+01,1.409433970154731064e+01,2.091701632646844899e+01,-2.180415733090520547e+01,-3.264147741765756339e-02,4.183386720574148399e+00,3.740418633090556444e+00,-4.146186499932787151e-02,0.000000000000000000e+00
2.667446223637231384e+01,1.420103515043201625e+01,2.100528850020416982e+01,-2.172494111699386821e+01,-3.351760430036772320e-02,4.169141063781869327e+00,3.755210299907630667e+00,-4.143938343849057349e-02,0.000000000000000000e+00
2.662226958521114994e+01,1.430753048863530452e+01,2.109326217056549169e+01,-2.164541001360036176e+01,-3.439328142821580780e-02,4.154840952822114630e+00,3.769942422345371469e+00,-4.141631536476034908e-02,0.000000000000000000e+00
2.656969276153010284e+01,1.441382435611940060e+01,2.118093625504985056e+01,-2.156556517932656547e+01,-3.526849725001439395e-02,4.140486663267737732e+00,3.784614800380026178e+00,-4.139266158435159909e-02,0.000000000000000000e+00
2.651673804087325337e+01,1.451990451733869492e+01,2.126830072304310093e+01,-2.148541601989139949e+01,-3.614315046622715299e-02,4.126079953058729544e+00,3.799225738671900388e+00,-4.136842543201633970e-02,0.000000000000000000e+00
2.646340087194739610e+01,1.462578053781470899e+01,2.135536351412545031e+01,-2.140495552313365835e+01,-3.701731939270307137e-02,4.111619628863683040e+00,3.813776548915150055e+00,-4.134360533768388635e-02,0.000000000000000000e+00
2.640968761899414119e+01,1.473144022924645924e+01,2.144211466755186990e+01,-2.132419316700522316e+01,-3.789090284152316079e-02,4.097107461228268299e+00,3.828265550813902518e+00,-4.131820477731148328e-02,0.000000000000000000e+00
2.635559366010830118e+01,1.483689312507375213e+01,2.152856207259505794e+01,-2.124312188031574067e+01,-3.876397907843863455e-02,4.082542246785973106e+00,3.842694047035153826e+00,-4.129222208113410980e-02,0.000000000000000000e+00
2.630111983363527628e+01,1.494213788329062709e+01,2.161470467045843336e+01,-2.116174283891425745e+01,-3.963653662144271672e-02,4.067924264501613152e+00,3.857061844938432849e+00,-4.126565810774403958e-02,0.000000000000000000e+00
2.624627263626366513e+01,1.504716238742127743e+01,2.170053260595647515e+01,-2.108006562826182062e+01,-4.050847445824268256e-02,4.053255303595428849e+00,3.871367286932333673e+00,-4.123851654408786788e-02,0.000000000000000000e+00
2.619104734075602536e+01,1.515197612161984253e+01,2.178605369194412944e+01,-2.099808308950804658e+01,-4.137987076984050994e-02,4.038534145828871935e+00,3.885611661967593111e+00,-4.121079557119599474e-02,0.000000000000000000e+00
2.613545053153519504e+01,1.525656701821104733e+01,2.187125814433493431e+01,-2.091580487899202012e+01,-4.225062466885144696e-02,4.023762592659785753e+00,3.899793327721010172e+00,-4.118249901595885665e-02,0.000000000000000000e+00
2.607947741137897069e+01,1.536094452800108456e+01,2.195615372463215920e+01,-2.083322377978621986e+01,-4.312081427575148451e-02,4.008939416000862899e+00,3.913913563924483530e+00,-4.115362496001440801e-02,0.000000000000000000e+00
2.602313465204921528e+01,1.546509663273046264e+01,2.204073072033081715e+01,-2.075034951855824517e+01,-4.399033883335469464e-02,3.994066429398978268e+00,3.927970743609362270e+00,-4.112417736966961918e-02,0.000000000000000000e+00
2.596641738659784693e+01,1.556903274935337045e+01,2.212499684116937360e+01,-2.066717482069126532e+01,-4.485927639743700346e-02,3.979142394994019671e+00,3.941966137213021248e+00,-4.109415422730355871e-02,0.000000000000000000e+00
2.590932648500353963e+01,1.567275156181332285e+01,2.220895106201662728e+01,-2.058370088528666386e+01,-4.572761558958660100e-02,3.964167596105690361e+00,3.955899562517985579e+00,-4.106355646282509875e-02,0.000000000000000000e+00
2.585186874941456026e+01,1.577624112691479574e+01,2.229258377847208905e+01,-2.049993754364753329e+01,-4.659525585604691600e-02,3.949143864177547592e+00,3.969769415716743577e+00,-4.103238825078923957e-02,0.000000000000000000e+00
2.579404517531657959e+01,1.587950020054887901e+01,2.237589406916812607e+01,-2.041588609567975610e+01,-4.746218601206854404e-02,3.934071499682284312e+00,3.983575536346851909e+00,-4.100065071878612744e-02,0.000000000000000000e+00
2.573585075709459957e+01,1.598253813046483707e+01,2.245888953908728425e+01,-2.033153915255610755e+01,-4.832848397156377929e-02,3.918949245443369644e+00,3.997319176032450905e+00,-4.096834165109824316e-02,0.000000000000000000e+00
2.567728638236899741e+01,1.608535361586878309e+01,2.254156918263340614e+01,-2.024689792612765515e+01,-4.919413841943780230e-02,3.903777387047235869e+00,4.011000158559813400e+00,-4.093546201724967276e-02,0.000000000000000000e+00
