# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.998071185545540374e+01,2.475691789658713837e+00,1.744972944875233622e+01,-2.450467456144986045e+01,-2.309822084017865151e-06,4.006303541925083422e+00,2.732882334634119115e+00,-4.631249999998089395e-01,2.000000000000000000e+00
-2.999102402172616166e+01,2.373253463901248139e+00,1.753427285243664357e+01,-2.444673871021173284e+01,-9.790128372353684716e-03,3.994258194571751464e+00,2.749736805503188997e+00,-4.631216284769067992e-01,2.000000000000000000e+00
-3.000090039264470576e+01,2.270773855926239371e+00,1.761856663634440068e+01,-2.438844325985536088e+01,-1.957844873352554416e-02,3.982156308095472497e+00,2.766549043296628874e+00,-4.631115180162905798e-01,2.000000000000000000e+00
-3.001034079641381069e+01,2.168254748343222627e+00,1.770260933420435734e+01,-2.432978922441689917e+01,-2.936710063998729248e-02,3.969998000728967025e+00,2.783318907094910699e+00,-4.630946700094542012e-01,2.000000000000000000e+00
-3.001934506881971387e+01,2.065697924449626743e+00,1.778639948411218086e+01,-2.427077762417044937e+01,-3.915591382028232870e-02,3.957783390667795054e+00,2.800046256064997241e+00,-4.630710858497930626e-01,2.000000000000000000e+00
-3.002791305323509263e+01,1.963105168198599371e+00,1.786993562855683848e+01,-2.421140948560965711e+01,-4.894471800018185270e-02,3.945512596072330069e+00,2.816730949456982991e+00,-4.630407669325700692e-01,2.000000000000000000e+00
-3.003604460062174297e+01,1.860478264168760054e+00,1.795321631444533494e+01,-2.415168584143036412e+01,-5.873334290557225001e-02,3.933185735069962607e+00,2.833372846600413997e+00,-4.630037146548843796e-01,2.000000000000000000e+00
-3.004373419852951344e+01,1.757892754700548288e+00,1.803618054498961953e+01,-2.409165101500585138e+01,-6.851458695775899943e-02,3.920811841084864913e+00,2.849959898369850642e+00,-4.629599642842517349e-01,2.000000000000000000e+00
-3.005099276887504800e+01,1.655202932515846159e+00,1.811894615839392841e+01,-2.403121973589982474e+01,-7.830234294194007849e-02,3.908373241592920877e+00,2.866515812301048793e+00,-4.629094543185878208e-01,2.000000000000000000e+00
-3.005780975710704794e+01,1.552558116962998724e+00,1.820139280672894699e+01,-2.397047987610410402e+01,-8.808237866534077143e-02,3.895887925156369391e+00,2.883016662053505819e+00,-4.628522587265156973e-01,2.000000000000000000e+00
-3.006419484573147827e+01,1.449812516527666961e+00,1.828363759305194947e+01,-2.390934516378808539e+01,-9.786858519699107029e-02,3.883338059003010212e+00,2.899486031360959171e+00,-4.627882966786338037e-01,2.000000000000000000e+00
-3.007013875031048045e+01,1.347115531664327071e+00,1.836556092675853336e+01,-2.384790449379266875e+01,-1.076467325971443290e-01,3.870741791507167129e+00,2.915900118350211123e+00,-4.627176614738192084e-01,2.000000000000000000e+00
-3.007564991326602311e+01,1.244321296760489082e+00,1.844727916761587849e+01,-2.378607059889211683e+01,-1.174307092527033386e-01,3.858081130335446307e+00,2.932282382132807896e+00,-4.626402529633558691e-01,2.000000000000000000e+00
-3.008072032091921599e+01,1.141579282989165334e+00,1.852867349065944325e+01,-2.372393339059568618e+01,-1.272062884663363869e-01,3.845374383005724983e+00,2.948609146095047429e+00,-4.625561837682504729e-01,2.000000000000000000e+00
-3.008535400110111269e+01,1.038817440218319010e+00,1.860980127989347466e+01,-2.366144965461624494e+01,-1.369803292754797897e-01,3.832612592189871492e+00,2.964892054369372865e+00,-4.624654021031264217e-01,2.000000000000000000e+00
