# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.156755090884020021e+01,-2.097171554138510885e+01,1.744970909865032027e+01,-2.450468847642564540e+01,5.093370586406464895e-09,4.389438248918176910e+00,3.390097169107206376e+00,-6.062499999993890831e-02,0.000000000000000000e+00
2.164579844961237498e+01,-2.088440075346661118e+01,1.754236217850014157e+01,-2.443285314712333545e+01,-1.281433362852024693e-03,4.377384545047878994e+00,3.406954657961222210e+00,-6.062455855364348722e-02,0.000000000000000000e+00
2.172373166452366888e+01,-2.079678069545105501e+01,1.763476087917067403e+01,-2.436066105205457077e+01,-2.562868901426179624e-03,4.365261466473785212e+00,3.423770343054560961e+00,-6.062323366025371835e-02,0.000000000000000000e+00
2.180134736503084625e+01,-2.070885865479395349e+01,1.772690147369333502e+01,-2.428811485230321310e+01,-3.844251426373318514e-03,4.353069448405508801e+00,3.440543496048077632e+00,-6.062102457626434432e-02,0.000000000000000000e+00
2.187864530003380992e+01,-2.062063462966865401e+01,1.781878371538872230e+01,-2.421521450096238581e+01,-5.125579037215804989e-03,4.340808471893572218e+00,3.457274021774294770e+00,-6.061793052894621364e-02,0.000000000000000000e+00
2.195562424270716306e+01,-2.053210972027973824e+01,1.791040619984126891e+01,-2.414196085991618546e+01,-6.406833750460194654e-03,4.328478671071352757e+00,3.473961614220155258e+00,-6.061395077177163249e-02,0.000000000000000000e+00
2.203228296984249113e+01,-2.044328503193600355e+01,1.800176752527677948e+01,-2.406835479671956790e+01,-7.687997570165888694e-03,4.316080181556854356e+00,3.490605967680365573e+00,-6.060908457339497790e-02,0.000000000000000000e+00
2.210861930741375758e+01,-2.035416279358522118e+01,1.809286515280606622e+01,-2.399439811344887019e+01,-8.969036437859179145e-03,4.303613297088934253e+00,3.507206569038085142e+00,-6.060333129535507013e-02,0.000000000000000000e+00
2.218463395261944626e+01,-2.026474188717045166e+01,1.818369996905619956e+01,-2.392008983551129830e+01,-1.024996443828515846e-02,4.291077843816738735e+00,3.523763529265005356e+00,-6.059669009265288009e-02,0.000000000000000000e+00
2.226032378853891913e+01,-2.017502567386254242e+01,1.827426830427527449e+01,-2.384543270937218651e+01,-1.153073144353583546e-02,4.278474275914963876e+00,3.540276128761887353e+00,-6.058916044623586378e-02,0.000000000000000000e+00
