# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.215163671317869998e+01,2.751926445336613725e+01,1.744973854791560797e+01,-2.450466925858745526e+01,-6.323229790328177558e-07,4.512760031471035660e+00,2.938062365960818489e+00,-9.812499999993845590e-02,0.000000000000000000e+00
-1.225744113293554172e+01,2.747748676915816901e+01,1.754493352944892948e+01,-2.444243125029274211e+01,-2.073300227165286724e-03,4.500719225032579374e+00,2.954903865341448110e+00,-9.812428646670506849e-02,0.000000000000000000e+00
-1.236316630543593043e+01,2.743527007285415564e+01,1.763996237659065258e+01,-2.437977922816102705e+01,-4.147879891636535588e-03,4.488607342949474166e+00,2.971710197330818648e+00,-9.812214497279915515e-02,0.000000000000000000e+00
-1.246872813415175330e+01,2.739264739435229501e+01,1.773474938997110684e+01,-2.431676248819553976e+01,-6.222725196036615891e-03,4.476433945876945764e+00,2.988468002375180177e+00,-9.811857622181575922e-02,0.000000000000000000e+00
-1.257404303374558907e+01,2.734965303408969817e+01,1.782921962704911678e+01,-2.425343146779995962e+01,-8.296189188664870873e-03,4.464208786712837274e+00,3.005164072928902197e+00,-9.811358538147470221e-02,0.000000000000000000e+00
-1.267919172823701324e+01,2.730625458874922273e+01,1.792344561068627584e+01,-2.418973816422608891e+01,-1.036985711724128234e-02,4.451922608500552769e+00,3.021811268182629462e+00,-9.810717096661619729e-02,0.000000000000000000e+00
-1.278417266407712205e+01,2.726245269953337313e+01,1.801742594871433312e+01,-2.412568351852851123e+01,-1.244369834377706541e-02,4.439575612186270170e+00,3.038409377549293744e+00,-9.809933373473010698e-02,0.000000000000000000e+00
-1.288898429019622327e+01,2.721824801360520851e+01,1.811115925259495185e+01,-2.406126847710020300e+01,-1.451768222773486272e-02,4.427167999341063975e+00,3.054958191301732739e+00,-9.809007446168689637e-02,0.000000000000000000e+00
-1.299354356254082710e+01,2.717367610938033451e+01,1.820457136758730243e+01,-2.399654461996805921e+01,-1.659016143326055848e-02,4.414709713855993201e+00,3.071444659491356699e+00,-9.807940281989560583e-02,0.000000000000000000e+00
-1.309793070040997698e+01,2.712870334572954789e+01,1.829773407266015894e+01,-2.393146283373338434e+01,-1.866272190628756600e-02,4.402191310511037514e+00,3.087881492823764340e+00,-9.806731295645867985e-02,0.000000000000000000e+00
-1.320214416391061896e+01,2.708333038607984733e+01,1.839064599350050244e+01,-2.386602407846647012e+01,-2.073533307292005357e-02,4.389612992253089097e+00,3.104268484640057668e+00,-9.805380570014581021e-02,0.000000000000000000e+00
-1.330618241571094273e+01,2.703755789976216306e+01,1.848330575949414722e+01,-2.380022931950401954e+01,-2.280796435849938297e-02,4.376974962636858812e+00,3.120605429142175868e+00,-9.803888189786334750e-02,0.000000000000000000e+00
-1.341004392106414400e+01,2.699138656200100073e+01,1.857571200374692211e+01,-2.373407952743419003e+01,-2.488058518807656494e-02,4.364277425820937140e+00,3.136892121393971333e+00,-9.802254241460743589e-02,0.000000000000000000e+00
-1.351364633860114317e+01,2.694485353590025767e+01,1.866779157923131649e+01,-2.366762769278599876e+01,-2.695154827481280324e-02,4.351530560718625651e+00,3.153115711805694943e+00,-9.800480253396659513e-02,0.000000000000000000e+00
-1.361714989812784005e+01,2.689788685424220560e+01,1.875968689471400808e+01,-2.360077104223792688e+01,-2.902405653637457617e-02,4.338714670394898221e+00,3.169301327796741230e+00,-9.798563545844511669e-02,0.000000000000000000e+00
-1.372039159745346559e+01,2.685056048232851111e+01,1.885125322920363899e+01,-2.353361486473421493e+01,-3.109484609093426943e-02,4.325849954768087535e+00,3.185423515869545863e+00,-9.796507200838672214e-02,0.000000000000000000e+00
-1.382345072518591067e+01,2.680283863522206644e+01,1.894256101791531677e+01,-2.346610813469824919e+01,-3.316550315038391261e-02,4.312926645736420816e+00,3.201494720530608351e+00,-9.794309871791581634e-02,0.000000000000000000e+00
-1.392624552426916473e+01,2.675475973273192309e+01,1.903353793947268358e+01,-2.339830495577608716e+01,-3.523438091820305096e-02,4.299955107057662040e+00,3.217502255320155324e+00,-9.791973534249596989e-02,0.000000000000000000e+00
-1.402893510321702486e+01,2.670624935705884440e+01,1.912432481036555032e+01,-2.333010038041079071e+01,-3.730468165822034554e-02,4.286915277041466688e+00,3.233470933773642031e+00,-9.789494634510376159e-02,0.000000000000000000e+00
-1.413135761902430687e+01,2.665738396255255083e+01,1.921477854674678198e+01,-2.326160190182181253e+01,-3.937314249121443011e-02,4.273827722700591636e+00,3.249375625315085170e+00,-9.786877141597134788e-02,0.000000000000000000e+00
-1.423359180461392270e+01,2.660812655088994561e+01,1.930496879495219531e+01,-2.319275741797506640e+01,-4.144134929722601002e-02,4.260682494788008867e+00,3.265228619168149660e+00,-9.784119275532048021e-02,0.000000000000000000e+00
-1.433563615655469725e+01,2.655847784643859555e+01,1.939489422866584079e+01,-2.312356794128086079e+01,-4.350927166170667770e-02,4.247479801744969308e+00,3.281029719106982157e+00,-9.781221138391893444e-02,0.000000000000000000e+00
-1.443748917420639444e+01,2.650843857932066783e+01,1.948455352546543651e+01,-2.305403448922336551e+01,-4.557687917427657998e-02,4.234219852575610510e+00,3.296778729770264427e+00,-9.778182834004296720e-02,0.000000000000000000e+00
-1.453907001047467951e+01,2.645804903654311957e+01,1.957387563165035971e+01,-2.298421281088305790e+01,-4.764252646413219550e-02,4.220913283339343458e+00,3.312463213604043943e+00,-9.775007005775365743e-02,0.000000000000000000e+00
-1.464053602131154364e+01,2.640723116111443147e+01,1.966299891352639406e+01,-2.291399474750608789e+01,-4.970941336608220018e-02,4.207539495485336900e+00,3.328107504169383724e+00,-9.771688794656437083e-02,0.000000000000000000e+00
-1.474172717066354110e+01,2.635606510492154086e+01,1.975178280246188933e+01,-2.284349104969407662e+01,-5.177427990745214759e-02,4.194119596635232483e+00,3.343686963930252887e+00,-9.768233494407997652e-02,0.000000000000000000e+00
-1.484272132202979577e+01,2.630451206808379894e+01,1.984029573005349789e+01,-2.277264802610033456e+01,-5.383871073528787021e-02,4.180643371016008025e+00,3.359213644497434981e+00,-9.764638677719870985e-02,0.000000000000000000e+00
-1.494351699253392241e+01,2.625257280754385647e+01,1.992853639668407340e+01,-2.270146671689842677e+01,-5.590267553797553801e-02,4.167111029893561636e+00,3.374687355289086810e+00,-9.760904456836087817e-02,0.000000000000000000e+00
-1.504403412598674095e+01,2.620028914843961942e+01,2.001643483337699436e+01,-2.263000421829472231e+01,-5.796453080828511961e-02,4.153533431361090322e+00,3.390095870238402753e+00,-9.757034028757437250e-02,0.000000000000000000e+00
-1.514442855589570414e+01,2.614758003448048740e+01,2.010412731064872816e+01,-2.255814974070116108e+01,-6.002747307727152037e-02,4.139889538643860334e+00,3.405463114984493167e+00,-9.753021451851472123e-02,0.000000000000000000e+00
-1.524454181599319291e+01,2.609452866367420754e+01,2.019147541146175584e+01,-2.248601670187293777e+01,-6.208824612083965744e-02,4.126200900285068585e+00,3.420764870889813736e+00,-9.748873118082375389e-02,0.000000000000000000e+00
-1.534445101486276286e+01,2.604109475122052331e+01,2.027854652866469820e+01,-2.241355010820243621e+01,-6.414843293086314180e-02,4.112457082896069593e+00,3.436012987629151638e+00,-9.744586063213324378e-02,0.000000000000000000e+00
-1.544415468785126322e+01,2.598727908045219337e+01,2.036533938580866732e+01,-2.234075102203851415e+01,-6.620800330532727873e-02,4.098658299899584634e+00,3.451207279391868443e+00,-9.740160407740101889e-02,0.000000000000000000e+00
-1.554357359833502983e+01,2.593312499797034931e+01,2.045178512334852883e+01,-2.226767786461345722e+01,-6.826531620143530543e-02,4.084815626995451865e+00,3.466335735106539140e+00,-9.735599899392487211e-02,0.000000000000000000e+00
-1.564286200135426519e+01,2.587854848012065290e+01,2.053801786758534931e+01,-2.219421725807208645e+01,-7.032356367673389674e-02,4.070907597717656756e+00,3.481421865428607099e+00,-9.730897519159881215e-02,0.000000000000000000e+00
-1.574186305721729084e+01,2.582363573802113521e+01,2.062390140203656586e+01,-2.212048524354840850e+01,-7.237949444618274608e-02,4.056956192773319536e+00,3.496441877625140915e+00,-9.726060751611448341e-02,0.000000000000000000e+00
-1.584065309183819537e+01,2.576834501775271846e+01,2.070950205680822620e+01,-2.204642554624204465e+01,-7.443468926712981659e-02,4.042950765377651301e+00,3.511407415907902951e+00,-9.721086098121006769e-02,0.000000000000000000e+00
-1.593923065923614324e+01,2.571267712860069210e+01,2.079481857897126673e+01,-2.197203925015811166e+01,-7.648911805787372842e-02,4.028891531007193549e+00,3.526318299227261477e+00,-9.715973687272277948e-02,0.000000000000000000e+00
-1.603759431654085077e+01,2.565663288537053788e+01,2.087984971975603088e+01,-2.189732744408160059e+01,-7.854275074793981570e-02,4.014778705638461176e+00,3.541174347399924649e+00,-9.710723649308272698e-02,0.000000000000000000e+00
-1.613566584732182108e+01,2.560025743821104172e+01,2.096452798241328708e+01,-2.182235011012646808e+01,-8.059395002787475559e-02,4.000623620321415608e+00,3.555963811782415718e+00,-9.705340388940063290e-02,0.000000000000000000e+00
-1.623352093220744052e+01,2.554350786909885329e+01,2.104891883035696765e+01,-2.174704996335752227e+01,-8.264429446553037129e-02,3.986415460499834751e+00,3.570698169801989952e+00,-9.699819981851981465e-02,0.000000000000000000e+00
-1.633115814114418995e+01,2.548638500737177637e+01,2.113302103029980827e+01,-2.167142810421057320e+01,-8.469375409718749026e-02,3.972154443118428802e+00,3.585377244292673016e+00,-9.694162562917475745e-02,0.000000000000000000e+00
-1.642857604726309972e+01,2.542888968782261827e+01,2.121683335317331043e+01,-2.159548563782254860e+01,-8.674229897206825468e-02,3.957840785606376866e+00,3.600000858953926297e+00,-9.688368268645283776e-02,0.000000000000000000e+00
-1.652577322689944594e+01,2.537102275068764001e+01,2.130035457414465583e+01,-2.151922367401621017e+01,-8.878989915274956846e-02,3.943474705874033592e+00,3.614568838350905366e+00,-9.682437237174820743e-02,0.000000000000000000e+00
-1.662274825961424796e+01,2.531278504163390863e+01,2.138358347263524095e+01,-2.144264332728342382e+01,-9.083652471561509678e-02,3.929056422309366692e+00,3.629081007914972901e+00,-9.676369608271433165e-02,0.000000000000000000e+00
-1.671942398930491080e+01,2.525422348879865098e+01,2.146645394884370006e+01,-2.136580610749918918e+01,-9.288054294231395946e-02,3.914597514824349478e+00,3.643525886194857399e+00,-9.670170439028721865e-02,0.000000000000000000e+00
-1.681587509456635132e+01,2.519529344921360448e+01,2.154903013702241310e+01,-2.128865324217341026e+01,-9.492352839130341335e-02,3.900086922638595244e+00,3.657914696227744233e+00,-9.663835170210881287e-02,0.000000000000000000e+00
-1.691210016807137606e+01,2.513599578273254664e+01,2.163131083229441742e+01,-2.121118585705084669e+01,-9.696545125318967173e-02,3.885524865035309805e+00,3.672247266448947833e+00,-9.657363946091174212e-02,0.000000000000000000e+00
-1.700809780579071173e+01,2.507633135457341567e+01,2.171329483409419581e+01,-2.113340508246553640e+01,-9.900628173408043686e-02,3.870911561760153052e+00,3.686523426158768935e+00,-9.650756912544959654e-02,0.000000000000000000e+00
-1.710386660701420425e+01,2.501630103530524352e+01,2.179498094618582016e+01,-2.105531205332375322e+01,-1.010459900560349844e-01,3.856247233017718212e+00,3.700743005522932449e+00,-9.644014217044954984e-02,0.000000000000000000e+00
-1.719933032999257705e+01,2.495595321427229507e+01,2.187630425887923380e+01,-2.097696952640981749e+01,-1.030829479901435308e-01,3.841543661024306111e+00,3.714894749344691771e+00,-9.637141456591361011e-02,0.000000000000000000e+00
-1.729463745168936128e+01,2.489519403109553508e+01,2.195739125622677079e+01,-2.089825565375732097e+01,-1.051203236647741956e-01,3.826777983368696567e+00,3.729000706685886346e+00,-9.630127992079119681e-02,0.000000000000000000e+00
-1.738963707697303462e+01,2.483411968283531124e+01,2.203811355712834441e+01,-2.081929505921341317e+01,-1.071548914020876431e-01,3.811973583933637055e+00,3.743038582788941859e+00,-9.622984977402271323e-02,0.000000000000000000e+00
-1.748440266624605144e+01,2.477268354579979004e+01,2.211853370340419644e+01,-2.074002727577163085e+01,-1.091882200293917693e-01,3.797119122647587997e+00,3.757019297902303379e+00,-9.615707118078070659e-02,0.000000000000000000e+00
-1.757893283894291869e+01,2.471088651500383193e+01,2.219865052347633494e+01,-2.066045345822209711e+01,-1.112202799247176410e-01,3.782214821435760488e+00,3.770942686910532249e+00,-9.608294569127544260e-02,0.000000000000000000e+00
-1.767315229478849758e+01,2.464877842232919392e+01,2.227840032056210617e+01,-2.058063758650807529e+01,-1.132494479385203201e-01,3.767272660262515060e+00,3.784797724000437569e+00,-9.600753463998812354e-02,0.000000000000000000e+00
-1.776720769386469456e+01,2.458626259158646832e+01,2.235790723156792481e+01,-2.050045542087274342e+01,-1.152788826323138394e-01,3.752269385406486357e+00,3.798606014229798156e+00,-9.593072112527792350e-02,0.000000000000000000e+00
