# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-6.371397446669895714e+00,2.940029510853917216e+01,1.744970483517849047e+01,-2.450469055217331515e+01,-5.833350233963585652e-07,4.784436538689758045e+00,2.438118449094163420e+00,6.024999999999892664e-01,3.000000000000000000e+00
-6.485311855621835875e+00,2.939245349858924783e+01,1.755070748388187596e+01,-2.445297726611337197e+01,1.273458110286551648e-02,4.772392680161461342e+00,2.454965104034432688e+00,6.024956193632418078e-01,3.000000000000000000e+00
-6.599106045252160158e+00,2.938418660986290121e+01,1.765143208050891133e+01,-2.440092048010464154e+01,2.546665507367884551e-02,4.760302269804133068e+00,2.471744320305020448e+00,6.024825000923775820e-01,3.000000000000000000e+00
-6.712867390091317610e+00,2.937548860355000002e+01,1.775195616556879585e+01,-2.434848069053163044e+01,3.820540249421799928e-02,4.748156180796267556e+00,2.488469137780694673e+00,6.024606568632944192e-01,3.000000000000000000e+00
-6.826505279729768283e+00,2.936636691620633499e+01,1.785219987322141577e+01,-2.429570013246485516e+01,5.094066486656056991e-02,4.735964242896638865e+00,2.505126391767050542e+00,6.024301317382120269e-01,3.000000000000000000e+00
-6.940018132385489480e+00,2.935682269184324866e+01,1.795216221033788173e+01,-2.424258047439773023e+01,6.367224064404530814e-02,4.723726849440124553e+00,2.521716065171544674e+00,6.023909599363522771e-01,3.000000000000000000e+00
-7.053404374549335998e+00,2.934685707933125443e+01,1.805184219327138351e+01,-2.418912338605248280e+01,7.639992907529502553e-02,4.711444392392213132e+00,2.538238142807304421e+00,6.023431766757940675e-01,3.000000000000000000e+00
-7.166751291775611321e+00,2.933646291525718652e+01,1.815131675737281469e+01,-2.413528818237496054e+01,8.913351589631302030e-02,4.699107568761325737e+00,2.554705500697666221e+00,6.022867695734733795e-01,3.000000000000000000e+00
-7.279968410854101180e+00,2.932564900431390953e+01,1.825050670324698388e+01,-2.408111830100210327e+01,1.018628250626664178e-01,4.686726376814164929e+00,2.571105152064782295e+00,6.022218079680417002e-01,3.000000000000000000e+00
-7.393142963309383475e+00,2.931440752274881589e+01,1.834948865572167165e+01,-2.402657247169045007e+01,1.145976521220836153e-01,4.674291427156163081e+00,2.587449890263100460e+00,6.021482660534760445e-01,3.000000000000000000e+00
-7.506095801726048400e+00,2.930275728092587073e+01,1.844810633503111319e+01,-2.397173796943067003e+01,1.273178144818096769e-01,4.661822621034936276e+00,2.603714057869182863e+00,6.020662945033677937e-01,3.000000000000000000e+00
-7.619002920394098766e+00,2.929068114209658802e+01,1.854651380124135684e+01,-2.391653028801134440e+01,1.400431074578954993e-01,4.649300746972215848e+00,2.619923211698846455e+00,6.019757997586205889e-01,3.000000000000000000e+00
-7.731862678280107204e+00,2.927817928177999462e+01,1.864470962406224075e+01,-2.386095022984113712e+01,1.527733460962705792e-01,4.636726065256396190e+00,2.636077217372164050e+00,6.018767970278693369e-01,3.000000000000000000e+00
-7.844496164782813530e+00,2.926527253403502726e+01,1.874253854046421353e+01,-2.380508683546328186e+01,1.654883255814069143e-01,4.624118723961936794e+00,2.652150682164920337e+00,6.017694772078083787e-01,3.000000000000000000e+00
-7.957079172157513369e+00,2.925194177013732144e+01,1.884015363810529919e+01,-2.374885384864674975e+01,1.782078665259962946e-01,4.611459259195408222e+00,2.668168908119098681e+00,6.016537066529450417e-01,3.000000000000000000e+00
-8.069521516077946544e+00,2.923819817620360340e+01,1.893747692338413913e+01,-2.369229678068911227e+01,1.909217678589618661e-01,4.598757955313374168e+00,2.684119222576829333e+00,6.015296018046573101e-01,3.000000000000000000e+00
-8.181910205106222023e+00,2.922403162500276608e+01,1.903458390640414066e+01,-2.363537233349356725e+01,2.036398555554357337e-01,4.586005126532285203e+00,2.700014126960132099e+00,6.013970902624430348e-01,3.000000000000000000e+00
-8.294155147352620716e+00,2.920945398020323935e+01,1.913139694599315277e+01,-2.357812660434282037e+01,2.163519225523469203e-01,4.573211137151385941e+00,2.715841038870712598e+00,6.012563017931580323e-01,3.000000000000000000e+00
-8.406254854099246998e+00,2.919446645035639420e+01,1.922791515959534436e+01,-2.352056128462294282e+01,2.290577760136323082e-01,4.560376365250396802e+00,2.731599963970684275e+00,6.011072717036515245e-01,3.000000000000000000e+00
-8.518207845002084611e+00,2.917907024830110885e+01,1.932413767400317184e+01,-2.346267806638445919e+01,2.417572239232845810e-01,4.547501187493095287e+00,2.747290909636260103e+00,6.009500352827242819e-01,3.000000000000000000e+00
-8.630100974288851035e+00,2.916325393696976676e+01,1.942013934027208677e+01,-2.340443250918954732e+01,2.544601065237559467e-01,4.534575753511471241e+00,2.762926208508950321e+00,6.007844938170953109e-01,3.000000000000000000e+00
-8.741844353941965906e+00,2.914703072966953457e+01,1.951584323729002790e+01,-2.334587186984958862e+01,2.671562069912337689e-01,4.521610584079526873e+00,2.778493459719613590e+00,6.006108034758941283e-01,3.000000000000000000e+00
-8.853524751723044872e+00,2.913038853682746421e+01,1.961132387904467222e+01,-2.328695114260536769e+01,2.798553716199312369e-01,4.508595748188959362e+00,2.794004910893073568e+00,6.004288525008707467e-01,3.000000000000000000e+00
-8.964964212221920192e+00,2.911335489167216650e+01,1.970642952477609811e+01,-2.322776514570629303e+01,2.925373408924333285e-01,4.495552186847558751e+00,2.809436061009008778e+00,6.002389637268500389e-01,3.000000000000000000e+00
-9.076337692574423244e+00,2.909590406684557706e+01,1.980130988936271308e+01,-2.316822189060462023e+01,3.052220009495899555e-01,4.482459623632438550e+00,2.824811352053832714e+00,6.000408718419130150e-01,3.000000000000000000e+00
-9.187643596854607964e+00,2.907803631240924602e+01,1.989596361321662954e+01,-2.310832223052524625e+01,3.179091700266036824e-01,4.469318312003356830e+00,2.840130668257872415e+00,5.998345926482370194e-01,3.000000000000000000e+00
-9.298704304610648563e+00,2.905978115666358264e+01,1.999024005068622145e+01,-2.304816268463830653e+01,3.305785778774041894e-01,4.456149422132084759e+00,2.855369778647722789e+00,5.996204879235766949e-01,3.000000000000000000e+00
-9.409782429963351902e+00,2.904109594124351190e+01,2.008436232862114679e+01,-2.298760146591630971e+01,3.432601704592878056e-01,4.442921946118546295e+00,2.870564877894814959e+00,5.993980740693350961e-01,3.000000000000000000e+00
-9.520612518843348582e+00,2.902202582769559314e+01,2.017810571474837289e+01,-2.292678376946884100e+01,3.559236292325923534e-01,4.429667625088006488e+00,2.885679813017909545e+00,5.991679051766957143e-01,3.000000000000000000e+00
