# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.592199087051571382e+01,1.526507592547373449e+01,1.744972082129045532e+01,-2.450468112342206695e+01,-1.585385744018452669e-06,4.364086081635210057e+00,2.716801241628872710e+00,-6.093749999999290567e-01,2.000000000000000000e+00
-2.598300108938023101e+01,1.517429988057523715e+01,1.754181061061992253e+01,-2.444709465621716049e+01,-1.287817769201193840e-02,4.352042932821697185e+00,2.733649140149212009e+00,-6.093705676227884060e-01,2.000000000000000000e+00
-2.604364693712190260e+01,1.508328294483051479e+01,1.763366571637125446e+01,-2.438913979902928730e+01,-2.575744461253415274e-02,4.339941854771673491e+00,2.750449803428071327e+00,-6.093572766712215261e-01,2.000000000000000000e+00
-2.610392745099281697e+01,1.499202656312603743e+01,1.772528468035209315e+01,-2.433081747188710509e+01,-3.863918168999358471e-02,4.327783029643752499e+00,2.767203063382753125e+00,-6.093351331887045808e-01,2.000000000000000000e+00
-2.616384167404429562e+01,1.490053218415008551e+01,1.781666604811819354e+01,-2.427212860065322531e+01,-5.152318442777126251e-02,4.315566639804941929e+00,2.783908752569269840e+00,-6.093041432828770754e-01,2.000000000000000000e+00
-2.622334401649453284e+01,1.480887032671850356e+01,1.790773992392896474e+01,-2.421311866065296670e+01,-6.439955778532757691e-02,4.303302118708229429e+00,2.800554196069064083e+00,-6.092643463955594862e-01,2.000000000000000000e+00
-2.628247872590945988e+01,1.471697373302879086e+01,1.799857366860636532e+01,-2.415374459325566647e+01,-7.727778506788762769e-02,4.290980484106626136e+00,2.817151807961262744e+00,-6.092157287674165866e-01,2.000000000000000000e+00
-2.634120078080043470e+01,1.462491327705297017e+01,1.808909776071019948e+01,-2.409405242965343774e+01,-9.014796915191691795e-02,4.278611255100744692e+00,2.833688987176951724e+00,-6.091583432140185161e-01,2.000000000000000000e+00
-2.639959769635223097e+01,1.453255175841837499e+01,1.817944711092540544e+01,-2.403395320888031961e+01,-1.030292908467420609e-01,4.266175984035837310e+00,2.850190477282926071e+00,-6.090921096451173966e-01,2.000000000000000000e+00
-2.645758065822013805e+01,1.444002964734805161e+01,1.826948430928336720e+01,-2.397353833427257541e+01,-1.159021592864004635e-01,4.253693569273186981e+00,2.866631279086676809e+00,-6.090171341443109121e-01,2.000000000000000000e+00
-2.651519283283717954e+01,1.434727899089417313e+01,1.835927601237659346e+01,-2.391276367197819042e+01,-1.287760637194375057e-01,4.241154857038429427e+00,2.883023665567749916e+00,-6.089333766369783296e-01,2.000000000000000000e+00
-2.657239034115687915e+01,1.425437136281257899e+01,1.844875345693572299e+01,-2.385167635774391925e+01,-1.416411042767671269e-01,4.228569536403955276e+00,2.899355184366829707e+00,-6.088409166277505280e-01,2.000000000000000000e+00
-2.662925849257977973e+01,1.416116819248559722e+01,1.853805009750067256e+01,-2.379018528057016368e+01,-1.545164690127318607e-01,4.215918820332136718e+00,2.915650290681720325e+00,-6.087396213259914646e-01,2.000000000000000000e+00
-2.668571073471714072e+01,1.406781133360158798e+01,1.862703002605695701e+01,-2.372838402886242193e+01,-1.673825618345121669e-01,4.203221946148235411e+00,2.931884280309348778e+00,-6.086296499312597863e-01,2.000000000000000000e+00
-2.674174701965160850e+01,1.397430276583967412e+01,1.871569240182766691e+01,-2.366627438387878257e+01,-1.802391786850028321e-01,4.190479222620813182e+00,2.948057103733930262e+00,-6.085110289044053378e-01,2.000000000000000000e+00
-2.679745098987359242e+01,1.388050291375348877e+01,1.880416956659678007e+01,-2.360376363773557529e+01,-1.931055099772178707e-01,4.177671611131610341e+00,2.964192997534945473e+00,-6.083835860542151641e-01,2.000000000000000000e+00
-2.685273780295304391e+01,1.378655464341447967e+01,1.889232676125047306e+01,-2.354094700022819353e+01,-2.059619590682546519e-01,4.164818600014787542e+00,2.980267481185308043e+00,-6.082475202739466846e-01,2.000000000000000000e+00
-2.690764870947586829e+01,1.369238882718826567e+01,1.898022937141734090e+01,-2.347777848413280211e+01,-2.188180199294256223e-01,4.151910740775255348e+00,2.996292576254280693e+00,-6.081027456556515887e-01,2.000000000000000000e+00
-2.696214185404797803e+01,1.359807821737976141e+01,1.906781000137061710e+01,-2.341430712624122989e+01,-2.316637940281471852e-01,4.138958014111388195e+00,3.012256094949774532e+00,-6.079493881442995518e-01,2.000000000000000000e+00
-2.701629863913559504e+01,1.350348193174971989e+01,1.915519948003068507e+01,-2.335043811233218136e+01,-2.445184705248271140e-01,4.125941050210132133e+00,3.028181979070622809e+00,-6.077872231987376805e-01,2.000000000000000000e+00
-2.707003651853824877e+01,1.340874415470543646e+01,1.924226460766248792e+01,-2.328626879206219513e+01,-2.573624562198044696e-01,4.112879668091654395e+00,3.044046049292951750e+00,-6.076165024554065486e-01,2.000000000000000000e+00
-2.712339563449781465e+01,1.331379511250480796e+01,1.932907002114917461e+01,-2.322175213644858616e+01,-2.702052444156528566e-01,4.099764254110607631e+00,3.059860180932262086e+00,-6.074371139529470831e-01,2.000000000000000000e+00
-2.717633530092197702e+01,1.321870820539704106e+01,1.941554912825908730e+01,-2.315693825068246170e+01,-2.830369407100110646e-01,4.086604952413567915e+00,3.075612339704898446e+00,-6.072492100248652047e-01,2.000000000000000000e+00
-2.722893466130045681e+01,1.312334128081177909e+01,1.950183121311482637e+01,-2.309173023961034943e+01,-2.958767281709346886e-01,4.073382066648505884e+00,3.091326169028599580e+00,-6.070525139824562988e-01,2.000000000000000000e+00
-2.728111348463440322e+01,1.302783980408476339e+01,1.958778466769301474e+01,-2.302622756649234148e+01,-3.087050219790328232e-01,4.060115741819551261e+00,3.106977794274850879e+00,-6.068473299910225327e-01,2.000000000000000000e+00
-2.733291079542446766e+01,1.293213337339211932e+01,1.967347336431868143e+01,-2.296038217313553886e+01,-3.215313123738205991e-01,4.046796201449222252e+00,3.122578942686594417e+00,-6.066335201347626827e-01,2.000000000000000000e+00
-2.738428708613307805e+01,1.283629601789805363e+01,1.975883153034066453e+01,-2.289424521960988557e+01,-3.343457115708148297e-01,4.033433750767914105e+00,3.138117735183397539e+00,-6.064112630237314949e-01,2.000000000000000000e+00
-2.743531922293632874e+01,1.274018435140355976e+01,1.984398687361273161e+01,-2.282771775570612860e+01,-3.471673917183282221e-01,4.020008371549496751e+00,3.153617513268064609e+00,-6.061802300295257018e-01,2.000000000000000000e+00
-2.748592930837768122e+01,1.264394508252858884e+01,1.992880940967671677e+01,-2.276090133155625495e+01,-3.599767813005549932e-01,4.006540530074487627e+00,3.169054710434526800e+00,-6.059407776269710721e-01,2.000000000000000000e+00
-2.753615524012388960e+01,1.254750719951232973e+01,2.001336223071617582e+01,-2.269374687253869638e+01,-3.727833651057725906e-01,3.993020289356560948e+00,3.184440904068161604e+00,-6.056927420476191370e-01,2.000000000000000000e+00
-2.758595869812466717e+01,1.245094534129097319e+01,2.009758039949998931e+01,-2.262630657984706062e+01,-3.855772644474135813e-01,3.979458113343780301e+00,3.199764371954854525e+00,-6.054363280637333755e-01,2.000000000000000000e+00
-2.763541425352282133e+01,1.235411492496992913e+01,2.018159001661119589e+01,-2.255847947455542624e+01,-3.983776357401749291e-01,3.965833666609344110e+00,3.215048150214173450e+00,-6.051711553204071059e-01,2.000000000000000000e+00
-2.768444636011195570e+01,1.225716386458145379e+01,2.026526275252599163e+01,-2.249036916646968365e+01,-4.111649256804121855e-01,3.952167731997285216e+00,3.230268983825865359e+00,-6.048976323777491837e-01,2.000000000000000000e+00
-2.773309177993705532e+01,1.216002055668810300e+01,2.034866090393408911e+01,-2.242192557755099358e+01,-4.239486112234940318e-01,3.938450214340836197e+00,3.245438298565711310e+00,-6.046155697192256984e-01,2.000000000000000000e+00
-2.778131338904676895e+01,1.206276023074556925e+01,2.043172038461588969e+01,-2.235320193613048190e+01,-4.367188252527260950e-01,3.924691733937824889e+00,3.260544530718066270e+00,-6.043251981626663882e-01,2.000000000000000000e+00
-2.782918344644979669e+01,1.196523714431869756e+01,2.051456565735578152e+01,-2.228409526136003649e+01,-4.494947036497960458e-01,3.910871642842507434e+00,3.275610407615222819e+00,-6.040260858450869907e-01,2.000000000000000000e+00
-2.787662877426337715e+01,1.186760037876171126e+01,2.059707007844401261e+01,-2.221471119506291103e+01,-4.622567162160329257e-01,3.897011035744466945e+00,3.290612989023643298e+00,-6.037186931828426584e-01,2.000000000000000000e+00
-2.792368499042864016e+01,1.176977775733168308e+01,2.067929513395775132e+01,-2.214499866902053071e+01,-4.750143296992601627e-01,3.883099661629797250e+00,3.305563547389920753e+00,-6.034028050185846759e-01,2.000000000000000000e+00
-2.797035135800880212e+01,1.167177081200659750e+01,2.076123953618895968e+01,-2.207495877498501002e+01,-4.877673443053729407e-01,3.869137705342824862e+00,3.320461938635571375e+00,-6.030784293093311987e-01,2.000000000000000000e+00
-2.801659225952184684e+01,1.157365548409716638e+01,2.084284028359826735e+01,-2.200464600593720377e+01,-5.005059107312466171e-01,3.855135979409472835e+00,3.335296799354242392e+00,-6.027458292700146325e-01,2.000000000000000000e+00
-2.806247704007519772e+01,1.147528463508033170e+01,2.092421974863971101e+01,-2.193395491742505854e+01,-5.132491323513450610e-01,3.841073451906877434e+00,3.350090466092903174e+00,-6.024045089672319664e-01,2.000000000000000000e+00
-2.810793550516179096e+01,1.137680875261613522e+01,2.100525343706126336e+01,-2.186299365262922834e+01,-5.259775145936276264e-01,3.826971600838465104e+00,3.364820396614033982e+00,-6.020549933203503956e-01,2.000000000000000000e+00
-2.815300183059462924e+01,1.127815497013351553e+01,2.108600179995942980e+01,-2.179170992507460980e+01,-5.387005080044351413e-01,3.812819983756484010e+00,3.379497669234883706e+00,-6.016970352775110609e-01,2.000000000000000000e+00
-2.819764161343361764e+01,1.117939977587941591e+01,2.116640272114452515e+01,-2.172015922278716005e+01,-5.514082803835200775e-01,3.798629564231950972e+00,3.394111082641502186e+00,-6.013309238336025375e-01,2.000000000000000000e+00
-2.824192185001783528e+01,1.108039495595000901e+01,2.124657686803549694e+01,-2.164823416094537478e+01,-5.641199038269624211e-01,3.784379008328033756e+00,3.408682657106036906e+00,-6.009561120476221152e-01,2.000000000000000000e+00
-2.828577475072067315e+01,1.098129207908780280e+01,2.132640150019777181e+01,-2.157604485127095018e+01,-5.768159178197906911e-01,3.770090095318593626e+00,3.423190172443816959e+00,-6.005731761726652573e-01,2.000000000000000000e+00
-2.832923332908408298e+01,1.088201774703471969e+01,2.140593622481937786e+01,-2.150353804752705855e+01,-5.895057573839808107e-01,3.755752232146986724e+00,3.437644549861681664e+00,-6.001818437623401836e-01,2.000000000000000000e+00
