# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.863980871822269947e+01,-9.205077984443207129e+00,1.744970931334582076e+01,-2.450468830644042839e+01,-3.428996775411974340e-08,4.437285253685142372e+00,3.306979307261901369e+00,9.874999999999987121e-01,3.000000000000000000e+00
2.867353770380325528e+01,-9.091138076236612520e+00,1.754337458969285635e+01,-2.443460923144407104e+01,2.087306813656986115e-02,4.425232309284920618e+00,3.323835853326081224e+00,9.874928102358041526e-01,3.000000000000000000e+00
2.870684889603562695e+01,-8.977066555261107084e+00,1.763678374800558757e+01,-2.436417480232037036e+01,4.174572400333453892e-02,4.413111986471084158e+00,3.340648083376006827e+00,9.874712364172291146e-01,3.000000000000000000e+00
2.873974174815930027e+01,-8.862864935783488107e+00,1.772993546490292616e+01,-2.429338589124704129e+01,6.261765060994561871e-02,4.400924455407615454e+00,3.357415695600291183e+00,9.874352720374484083e-01,3.000000000000000000e+00
2.877221612958702579e+01,-8.748533278287865755e+00,1.782282960078672218e+01,-2.422224246772844936e+01,8.348883081774394199e-02,4.388669731327397905e+00,3.374138601405993754e+00,9.873849101390888006e-01,3.000000000000000000e+00
2.880427108308299822e+01,-8.634074554851862260e+00,1.791546365067740965e+01,-2.415074631323272314e+01,1.043587159971566258e-01,4.376348142099240057e+00,3.390816286508201660e+00,9.873201451462598754e-01,3.000000000000000000e+00
2.883590607833414055e+01,-8.519490286782204436e+00,1.800783630018749548e+01,-2.407889831540067860e+01,1.252270231544674317e-01,4.363959862338464113e+00,3.407448451034177594e+00,9.872409714000155434e-01,3.000000000000000000e+00
2.886712098509472568e+01,-8.404780537112820582e+00,1.809994740849720074e+01,-2.400669844596360392e+01,1.460937347428488131e-01,4.351504909214171768e+00,3.424035006563565187e+00,9.871473822423535438e-01,3.000000000000000000e+00
2.889791448957330644e+01,-8.289949751389531940e+00,1.819179332286092077e+01,-2.393414944048818427e+01,1.669580364833698205e-01,4.338983777304363798e+00,3.440575232392152571e+00,9.870393749642399905e-01,3.000000000000000000e+00
2.892828686172858355e+01,-8.174996535205201198e+00,1.828337507564854292e+01,-2.386125035553800799e+01,1.878201761443336615e-01,4.326396326973427797e+00,3.457069251632888918e+00,9.869169420102612555e-01,3.000000000000000000e+00
