# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.047342157068450907e+00,3.006451501298721851e+01,1.744967318427802283e+01,-2.450471167596131750e+01,-5.214215096204649624e-07,4.566521964659014721e+00,2.955687385564320646e+00,6.562499999993712252e-02,0.000000000000000000e+00
9.326517742564149893e-01,3.007339509752076623e+01,1.754611734748467455e+01,-2.444202725076873861e+01,1.387294322194056878e-03,4.554466772065413949e+00,2.972548343912535529e+00,6.562452233106143284e-02,0.000000000000000000e+00
8.180185695263894052e-01,3.008183206004062527e+01,1.764224667551122394e+01,-2.437902580113935613e+01,2.774233757563823385e-03,4.542358878740631489e+00,2.989347087480490828e+00,6.562309043934440311e-02,0.000000000000000000e+00
7.033540404753280129e-01,3.008983293187981545e+01,1.773813569959451186e+01,-2.431565909780115575e+01,4.161367886811078581e-03,4.530189039349432178e+00,3.006096671743636151e+00,6.562070483066972937e-02,0.000000000000000000e+00
5.886598493736683313e-01,3.009739759705118090e+01,1.783378302964911910e+01,-2.425192805936950791e+01,5.548676600909300399e-03,4.517957463400310125e+00,3.022796876669691102e+00,6.561736602466793078e-02,0.000000000000000000e+00
4.740279431150692391e-01,3.010452050823104386e+01,1.792911230247194254e+01,-2.418788418758070335e+01,6.935047953422431022e-03,4.505674058549780980e+00,3.039434400564382521e+00,6.561307830596090074e-02,0.000000000000000000e+00
3.593697407367273944e-01,3.011120768637645995e+01,1.802419749729178378e+01,-2.412347840326976467e+01,8.321553469869329839e-03,4.493329434573325010e+00,3.056022186478738689e+00,6.560783996764042725e-02,0.000000000000000000e+00
2.445965788062880730e-01,3.011746378591861628e+01,1.811911182787192942e+01,-2.405866049225779335e+01,9.709265096538136769e-03,4.480914009064478343e+00,3.072573021718512098e+00,6.560164632133229368e-02,0.000000000000000000e+00
1.299810862303481529e-01,3.012327446271116926e+01,1.821363015142138053e+01,-2.399358483114449925e+01,1.109488671976957552e-02,4.468457374419177341e+00,3.089047678781031703e+00,6.559451368281955796e-02,0.000000000000000000e+00
1.525395427580432048e-02,3.012865388624582863e+01,1.830797486888115699e+01,-2.392809892341093558e+01,1.248167431197197245e-02,4.455930362556145496e+00,3.105484954781613460e+00,6.558642689548099813e-02,0.000000000000000000e+00
-9.940246211966663470e-02,3.013359350610888043e+01,1.840199602247947652e+01,-2.386230685671640117e+01,1.386742362066695905e-02,4.443352916555174836e+00,3.121858747344636420e+00,6.557739929493384967e-02,0.000000000000000000e+00
-2.141672313554227047e-01,3.013810103691281839e+01,1.849584045282072609e+01,-2.379610587815405864e+01,1.525429888505213522e-02,4.430705424831064221e+00,3.138194653158386860e+00,6.556741726418666150e-02,0.000000000000000000e+00
-3.288579386700254403e-01,3.014216931408821409e+01,1.858935899732228236e+01,-2.372960121196467398e+01,1.664009571329033016e-02,4.418008021570063448e+00,3.154466731436639026e+00,6.555649715068047334e-02,0.000000000000000000e+00
-4.434728900387799877e-01,3.014579930867772362e+01,1.868255090167260235e+01,-2.366279465905252621e+01,1.802479407012042359e-02,4.405261062717050535e+00,3.170674892528075883e+00,6.554464182783996395e-02,0.000000000000000000e+00
-5.581912342122953286e-01,3.014899669453966879e+01,1.877556182935652274e+01,-2.359558179752200857e+01,1.941055830650739028e-02,4.392444655136323206e+00,3.186844495592777271e+00,6.553183324521176523e-02,0.000000000000000000e+00
-6.728304904301528611e-01,3.015175638564000238e+01,1.886824382927753163e+01,-2.352806954187027344e+01,2.079518410793258776e-02,4.379579216444331458e+00,3.202949845098872483e+00,6.551809225631013978e-02,0.000000000000000000e+00
-7.875698454318734720e-01,3.015408269551030074e+01,1.896074176791440280e+01,-2.346015236715441077e+01,2.218083571194429809e-02,4.366644667911093514e+00,3.219016139957751044e+00,6.550339786247252882e-02,0.000000000000000000e+00
-9.021363465487737265e-01,3.015597060504944338e+01,1.905283591566838552e+01,-2.339199224988465531e+01,2.356421701787264622e-02,4.353671878130572992e+00,3.235005248559649438e+00,6.548778661000878576e-02,0.000000000000000000e+00
-1.016799637921936617e+00,3.015742507255390592e+01,1.914474333876093226e+01,-2.332342917693489426e+01,2.494858417354041055e-02,4.340630412746972588e+00,3.250954891515332790e+00,6.547122334520129316e-02,0.000000000000000000e+00
-1.131467632316846883e+00,3.015844441518461849e+01,1.923638991242785679e+01,-2.325451780334573471e+01,2.633282516346651531e-02,4.327530707100903484e+00,3.266852222905963554e+00,6.545372073613955899e-02,0.000000000000000000e+00
-1.246048227595930369e+00,3.015902832891900331e+01,1.932770233848015451e+01,-2.318531388784720804e+01,2.771582837195938134e-02,4.314383380875184137e+00,3.282684562793755312e+00,6.543529442696013887e-02,0.000000000000000000e+00
-1.360630215995164205e+00,3.015917778082237177e+01,1.941875169078275931e+01,-2.311576421058370556e+01,2.909866574957968924e-02,4.301178343401400817e+00,3.298464269233696733e+00,6.541593172267851086e-02,0.000000000000000000e+00
-1.475211946880873537e+00,3.015889276874175451e+01,1.950953665770606449e+01,-2.304586977346696486e+01,3.048131737558792964e-02,4.287915814114241719e+00,3.314191141576824595e+00,6.539563337634675400e-02,0.000000000000000000e+00
-1.589791769623039475e+00,3.015817329678295877e+01,1.960005593142910385e+01,-2.297563158337526801e+01,3.186376333191984211e-02,4.274596013063735711e+00,3.329864980146936215e+00,6.537440015388409909e-02,0.000000000000000000e+00
-1.704277591987679807e+00,3.015702045751769234e+01,1.969023707084027563e+01,-2.290510650175869145e+01,3.324489270951339059e-02,4.261229742684871979e+00,3.345473276794541651e+00,6.535225070051210727e-02,0.000000000000000000e+00
-1.818758214577590682e+00,3.015543387093434191e+01,1.978015033734029515e+01,-2.283424023424409910e+01,3.462577699360343958e-02,4.247806731979808070e+00,3.361028227714533578e+00,6.532916941353951457e-02,0.000000000000000000e+00
-1.933231990822153579e+00,3.015341355985272287e+01,1.986979443770993825e+01,-2.276303380009842670e+01,3.600639632298171383e-02,4.234327202290902648e+00,3.376529636620266839e+00,6.530515709534165381e-02,0.000000000000000000e+00
-2.047697274248992727e+00,3.015095955333089961e+01,1.995916808260119524e+01,-2.269148822348136818e+01,3.738673084024801002e-02,4.220791375555400293e+00,3.391977308199205510e+00,6.528021456096921860e-02,0.000000000000000000e+00
-2.162152418508675566e+00,3.014807188666474502e+01,2.004826998655663317e+01,-2.261960453342998179e+01,3.876676069210811815e-02,4.207199474300680642e+00,3.407371048114115286e+00,6.525434263810993285e-02,0.000000000000000000e+00
-2.276505372556294038e+00,3.014475339632457462e+01,2.013702880155987174e+01,-2.254744095081341726e+01,4.014537619968544524e-02,4.193562525310266409e+00,3.422698566165230272e+00,6.522756370560792161e-02,0.000000000000000000e+00
-2.390844917708812467e+00,3.014100201987110950e+01,2.022551375068196577e+01,-2.247494185732296046e+01,4.152364790819929735e-02,4.179870036287860025e+00,3.437971852745815404e+00,6.519985854224887023e-02,0.000000000000000000e+00
-2.505169412022622222e+00,3.013681781117503533e+01,2.031372356325758943e+01,-2.240210829406318993e+01,4.290155602533354817e-02,4.166122230972116647e+00,3.453190716902401203e+00,6.517122801133862220e-02,0.000000000000000000e+00
-2.619477213769473067e+00,3.013220083032262053e+01,2.040165697257182487e+01,-2.232894130694223023e+01,4.427908076398398562e-02,4.152319333671805168e+00,3.468354968657479276e+00,6.514167298862774680e-02,0.000000000000000000e+00
-2.733676329399669758e+00,3.012715530690624277e+01,2.048924352335397003e+01,-2.225550018785597217e+01,4.565511372477921298e-02,4.138472547123738465e+00,3.483452494846992487e+00,6.511121882392241489e-02,0.000000000000000000e+00
-2.847945838251798811e+00,3.012167332887693050e+01,2.057662056291619379e+01,-2.218166977140268159e+01,4.703181270965256511e-02,4.124560184149489217e+00,3.498506999325356581e+00,6.507981822359792945e-02,0.000000000000000000e+00
-2.962103414286483716e+00,3.011576364316421461e+01,2.066364867428089624e+01,-2.210756785985131501e+01,4.840698108648539000e-02,4.110604469185693333e+00,3.513494490531929415e+00,6.504752175092787247e-02,0.000000000000000000e+00
-3.076237772824994998e+00,3.010942217120712883e+01,2.075039580220324353e+01,-2.203313727444198733e+01,4.978168775650580746e-02,4.096594650375394941e+00,3.528426707005964502e+00,6.501430586719901539e-02,0.000000000000000000e+00
-3.190256998879158257e+00,3.010265453380572254e+01,2.083679239971719355e+01,-2.195843836376875657e+01,5.115482585327082998e-02,4.082542103369769748e+00,3.543291714878836096e+00,6.498019887911481163e-02,0.000000000000000000e+00
-3.304340035167421252e+00,3.009545010977375057e+01,2.092297405835899582e+01,-2.188335389474204362e+01,5.252855039109112500e-02,4.068424799421592297e+00,3.558112873025060630e+00,6.494514771650401752e-02,0.000000000000000000e+00
-3.418304713033138320e+00,3.008782040319009710e+01,2.100880316260321479e+01,-2.180800376281083075e+01,5.390066779621727200e-02,4.054265306326222174e+00,3.572866544664581312e+00,6.490920880544680249e-02,0.000000000000000000e+00
-3.532239679667749765e+00,3.007975999339415196e+01,2.109434678704206689e+01,-2.173232976516073123e+01,5.527224558348301647e-02,4.040052702602499934e+00,3.587564297739014307e+00,6.487235574362491819e-02,0.000000000000000000e+00
-3.646143304106835181e+00,3.007126899576964263e+01,2.117960370712954088e+01,-2.165633298505530391e+01,5.664326411892839364e-02,4.025787216395108281e+00,3.602205951945678386e+00,6.483458951229371936e-02,0.000000000000000000e+00
-3.759923798117076554e+00,3.006235476680742025e+01,2.126450553192854187e+01,-2.158007507196574082e+01,5.801261879545262234e-02,4.011480435301536751e+00,3.616779800494146269e+00,6.479594209372276092e-02,0.000000000000000000e+00
-3.873759875137269493e+00,3.005300330505207640e+01,2.134918561555393879e+01,-2.150343624864899539e+01,5.938246043939284652e-02,3.997109912064488846e+00,3.631308764747505968e+00,6.475635323615261396e-02,0.000000000000000000e+00
-3.987469620784687141e+00,3.004322955449534405e+01,2.143350863600989342e+01,-2.142653898686097591e+01,6.075059999167735370e-02,3.982698635268548060e+00,3.645769657428871824e+00,6.471588665367232485e-02,0.000000000000000000e+00
-4.101141567614931205e+00,3.003302641988228316e+01,2.151754055863052884e+01,-2.134932382404536710e+01,6.211810287973418276e-02,3.968235475638364207e+00,3.660173830035923892e+00,6.467451238373356226e-02,0.000000000000000000e+00
-4.214774091004831469e+00,3.002239404703822245e+01,2.160128018241408654e+01,-2.127179186377738773e+01,6.348494955892686198e-02,3.953720663332163987e+00,3.674521107577979784e+00,6.463223146460878032e-02,0.000000000000000000e+00
-4.328275562168901303e+00,3.001134152399503208e+01,2.168466029588169519e+01,-2.119400603323285992e+01,6.485003807429083611e-02,3.939165993066074734e+00,3.688800013673612987e+00,6.458907952997579305e-02,0.000000000000000000e+00
-4.441824401545210854e+00,2.999985147656379780e+01,2.176781196972539334e+01,-2.111584405574155099e+01,6.621551429837221892e-02,3.924548608345458600e+00,3.703033025460335637e+00,6.454498919067080953e-02,0.000000000000000000e+00
-4.555239013821854144e+00,2.998794228043869481e+01,2.185060222192413448e+01,-2.103743093345019588e+01,6.757919446529395135e-02,3.909891909006379951e+00,3.717197411814598507e+00,6.450003140155281811e-02,0.000000000000000000e+00
-4.668607785347520078e+00,2.997560516948697540e+01,2.193309588575179703e+01,-2.095870596620697768e+01,6.894214153564127978e-02,3.895184562558441588e+00,3.731304304436911856e+00,6.445417266139932821e-02,0.000000000000000000e+00
-4.781839239100666106e+00,2.996285061338289069e+01,2.201522671032807565e+01,-2.087973308578345311e+01,7.030325596676320621e-02,3.880438525788789228e+00,3.745342413665039949e+00,6.440745150612227354e-02,0.000000000000000000e+00
-4.895111516196953616e+00,2.994965854605133160e+01,2.209712390777764668e+01,-2.080038804828305743e+01,7.166467912870545798e-02,3.865630621451350279e+00,3.759333856663206852e+00,6.435979486976430020e-02,0.000000000000000000e+00
-5.008243323788256873e+00,2.993605008146229096e+01,2.217865640122485971e+01,-2.072079784583663908e+01,7.302423205686293939e-02,3.850784571323590200e+00,3.773256271918241200e+00,6.431127946319027677e-02,0.000000000000000000e+00
-5.121322909391293088e+00,2.992201511986568008e+01,2.225988810281301511e+01,-2.064090080396031368e+01,7.438297547575950519e-02,3.835888883568753016e+00,3.787120613040917849e+00,6.426186897019432742e-02,0.000000000000000000e+00
-5.234348661968140526e+00,2.990755386121673354e+01,2.234081785523904173e+01,-2.056069806094233954e+01,7.574089002746098309e-02,3.820943791548443880e+00,3.800926714647161031e+00,6.421156452785356517e-02,0.000000000000000000e+00
-5.347318971248582464e+00,2.989266651154402510e+01,2.242144450550225088e+01,-2.048019075942574929e+01,7.709795636585101142e-02,3.805949529079462934e+00,3.814674412329715825e+00,6.416036728456533944e-02,0.000000000000000000e+00
-5.460142624827744484e+00,2.987736560679924835e+01,2.250170326920706998e+01,-2.039944431068555630e+01,7.845307901031110809e-02,3.790918290456446460e+00,3.828352700049368451e+00,6.410832009934204490e-02,0.000000000000000000e+00
-5.572997267085709971e+00,2.986162705522812999e+01,2.258172051629340871e+01,-2.031833157690645919e+01,7.980839164393409291e-02,3.775826428904563770e+00,3.841983147252912012e+00,6.405534145078881081e-02,0.000000000000000000e+00
-5.685702134056792367e+00,2.984547606592211011e+01,2.266136807981468593e+01,-2.023698247972156139e+01,8.116172340620862735e-02,3.760698137794219686e+00,3.855543954147515162e+00,6.400151662360198390e-02,0.000000000000000000e+00
-5.798345225513482859e+00,2.982890054476566988e+01,2.274070846255024492e+01,-2.015533391197490687e+01,8.251413119347360270e-02,3.745521692132749880e+00,3.869045803226319968e+00,6.394680510888038627e-02,0.000000000000000000e+00
-5.910835532551451443e+00,2.981191440035167517e+01,2.281967787629977096e+01,-2.007345225093430585e+01,8.386452255799692335e-02,3.730309440426945677e+00,3.882477880079981514e+00,6.389125262496174462e-02,0.000000000000000000e+00
-6.023350319317800405e+00,2.979449086562365068e+01,2.289840076241420164e+01,-1.999120846607978663e+01,8.521502546955476987e-02,3.715037430276530994e+00,3.895861384231938285e+00,6.383477205275267519e-02,0.000000000000000000e+00
-6.135709226855509790e+00,2.977665787015993004e+01,2.297675092967866206e+01,-1.990873439255662092e+01,8.656347509894041226e-02,3.699730161460534017e+00,3.909174895317189868e+00,6.377745434892984067e-02,0.000000000000000000e+00
-6.248000066104625994e+00,2.975840199440285971e+01,2.305478992502113300e+01,-1.982596598576837010e+01,8.791092550646276149e-02,3.684375757113234506e+00,3.922428912763328945e+00,6.371925622826844771e-02,0.000000000000000000e+00
-6.360221242339822112e+00,2.973972349761764278e+01,2.313251664015207609e+01,-1.974290442117044364e+01,8.925735755598115939e-02,3.668974453823456106e+00,3.935623281702441467e+00,6.366017893325610910e-02,0.000000000000000000e+00
-6.472282028936487741e+00,2.972063799834869258e+01,2.320986855070915666e+01,-1.965961726191117265e+01,9.060168292515810573e-02,3.653538788527896042e+00,3.948747429769430273e+00,6.360027173130167188e-02,0.000000000000000000e+00
-6.584359157498586690e+00,2.970111539676357282e+01,2.328696764876148251e+01,-1.957597315541225313e+01,9.194602175598046157e-02,3.638044435569867563e+00,3.961822088712278145e+00,6.353944055488691678e-02,0.000000000000000000e+00
-6.696272831589426211e+00,2.968118701142162053e+01,2.336369025034891678e+01,-1.949210628527111311e+01,9.328821743242322884e-02,3.622516269038347669e+00,3.974826317571900525e+00,6.347778340094695215e-02,0.000000000000000000e+00
-6.808110597255568663e+00,2.966083777161338020e+01,2.344009668811700919e+01,-1.940795145712008463e+01,9.462932012393655834e-02,3.606942226631654869e+00,3.987770384206093865e+00,6.341525353800946119e-02,0.000000000000000000e+00
-6.919870868731368141e+00,2.964006796587399251e+01,2.351618587868661336e+01,-1.932350986420399153e+01,9.596931081480992998e-02,3.591322546378078684e+00,4.000654138973132490e+00,6.335185225933084863e-02,0.000000000000000000e+00
-7.031463233592279316e+00,2.961889491565928267e+01,2.359189658259183986e+01,-1.923885023055434829e+01,9.730710569035519453e-02,3.575669948664269349e+00,4.013467254367561132e+00,6.328763235212496452e-02,0.000000000000000000e+00
-7.142975065613814678e+00,2.959730256226530898e+01,2.366728839496281722e+01,-1.915390668218948633e+01,9.864375242571468694e-02,3.559972261966634743e+00,4.026219858050700040e+00,6.322254502844677770e-02,0.000000000000000000e+00
-7.254493483154181632e+00,2.957527351712505137e+01,2.374241989953312526e+01,-1.906861244466254846e+01,9.998029505459657407e-02,3.544217171497059837e+00,4.038921885877111428e+00,6.315653874747849394e-02,0.000000000000000000e+00
-7.365839447502542825e+00,2.955284314705890125e+01,2.381717047544014321e+01,-1.898310445472949937e+01,1.013145878070506184e-01,3.528429987606594764e+00,4.051552979497451190e+00,6.308971987876552112e-02,0.000000000000000000e+00
-7.477011584182591264e+00,2.953001276940634057e+01,2.389153983260890257e+01,-1.889738459392371794e+01,1.026466146497026499e-01,3.512611055934469650e+00,4.064113139895473736e+00,6.302209182924382869e-02,0.000000000000000000e+00
-7.588185510287065227e+00,2.950674631933432224e+01,2.396564545128836698e+01,-1.881131745176203651e+01,1.039784797670051247e-01,3.496735403122318786e+00,4.076622242640366878e+00,6.295354816254036812e-02,0.000000000000000000e+00
-7.699182601806709769e+00,2.948308117922861626e+01,2.403936826540629923e+01,-1.872504131298922658e+01,1.053080432409451705e-01,3.480828552016408839e+00,4.089060223783839376e+00,6.288419940075472281e-02,0.000000000000000000e+00
-7.810089851095240121e+00,2.945899932305042412e+01,2.411276637104803910e+01,-1.863848897368969304e+01,1.066363473166234976e-01,3.464878118421657049e+00,4.101436927297900326e+00,6.281399267668821840e-02,0.000000000000000000e+00
