# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.624326028140203704e+01,1.470589479049608883e+01,1.744970037072155122e+01,-2.450469360670710373e+01,-1.427619375382604971e-06,5.017903062712266049e+00,2.987062894253309064e+00,7.874999999999534595e-01,3.000000000000000000e+00
2.619118698682282798e+01,1.481901943589894799e+01,1.755563788859583951e+01,-2.444137709127098290e+01,1.664412991166330791e-02,5.005853559186305368e+00,3.003911075407034836e+00,7.874942722267370687e-01,3.000000000000000000e+00
2.613872636976720898e+01,1.493194224029977590e+01,1.766133288365685772e+01,-2.437769734310821690e+01,3.329146569193741634e-02,4.993742018859431475e+00,3.020700555233416296e+00,7.874770997359518132e-01,3.000000000000000000e+00
2.608589080480371436e+01,1.504463757572972682e+01,1.776676142050149210e+01,-2.431366927905157382e+01,4.993677087503756162e-02,4.981571430966059033e+00,3.037427477828886779e+00,7.874485093608543096e-01,3.000000000000000000e+00
2.603268143997018313e+01,1.515710432768801397e+01,1.787192252618649491e+01,-2.424929415257897247e+01,6.657983984622206641e-02,4.969342183750439901e+00,3.054091643167227144e+00,7.874085281935260250e-01,3.000000000000000000e+00
2.597908776647985363e+01,1.526936570105696234e+01,1.797683795057906764e+01,-2.418455914716904687e+01,8.322407572454637581e-02,4.957051994992684563e+00,3.070696447084054093e+00,7.873571712173051962e-01,3.000000000000000000e+00
2.592512242670654032e+01,1.538139619930422164e+01,1.808148391794056664e+01,-2.411947943164212660e+01,9.986566748404857030e-02,4.944703897228780676e+00,3.087238077455846774e+00,7.872944734741197381e-01,3.000000000000000000e+00
2.587078657775267843e+01,1.549319472375882079e+01,1.818585947197362529e+01,-2.405405626683024423e+01,1.165044107674608753e-01,4.932298280058144968e+00,3.103716342184382526e+00,7.872204628276445737e-01,3.000000000000000000e+00
2.581606946369494437e+01,1.560478437537349450e+01,1.828998623235385068e+01,-2.398827660187969713e+01,1.331437127361319028e-01,4.919832821740328654e+00,3.120134608372758134e+00,7.871351476502909117e-01,3.000000000000000000e+00
2.576098399297810460e+01,1.571613979159307384e+01,1.839384058532339239e+01,-2.392215585561626057e+01,1.497797605954147571e-01,4.907310597291597354e+00,3.136489108144600468e+00,7.870385711387966055e-01,3.000000000000000000e+00
2.570551924582843384e+01,1.582728400246270439e+01,1.849744406226318461e+01,-2.385568082203176488e+01,1.664159639524149803e-01,4.894729258955934803e+00,3.152783189122057905e+00,7.869307372692400104e-01,3.000000000000000000e+00
2.564968830727716664e+01,1.593819173587563576e+01,1.860077315843056667e+01,-2.378886708571808128e+01,1.830485090176301455e-01,4.882091909685453146e+00,3.169013113127423953e+00,7.868116946482808238e-01,3.000000000000000000e+00
2.559349234923109151e+01,1.604886191936632756e+01,1.870382694506211863e+01,-2.372171591948166736e+01,1.996771935286889565e-01,4.869398941012775595e+00,3.185178701171632376e+00,7.866814723815432897e-01,3.000000000000000000e+00
2.553692020700448495e+01,1.615931747501983295e+01,1.880662681961386795e+01,-2.365421388560406868e+01,2.163054305177252168e-01,4.856647966445196474e+00,3.201283271329315117e+00,7.865400678566089043e-01,3.000000000000000000e+00
