# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.953608664483713397e+01,-5.708911364303140168e+00,1.744974085161122446e+01,-2.450466542249463586e+01,1.548133662876427508e-06,4.295185317425167959e+00,3.116146048962518122e+00,2.118749999998115197e-01,0.000000000000000000e+00
-2.951361936360013161e+01,-5.818782014224693100e+00,1.754031178781415079e+01,-2.443868643001182051e+01,4.475529207012912680e-03,4.283146413402316277e+00,3.132985814339541708e+00,2.118734595620936634e-01,0.000000000000000000e+00
-2.949068842188971828e+01,-5.928733288610702701e+00,1.763076358428426005e+01,-2.437225219848165381e+01,8.956179066131941813e-03,4.271025790898971053e+00,3.149806992408177297e+00,2.118688307135997151e-01,0.000000000000000000e+00
-2.946732841033100314e+01,-6.038594382685577244e+00,1.772095529969056571e+01,-2.430546499218909418e+01,1.343654501703436810e-02,4.258842081163919602e+00,3.166583408247285902e+00,2.118611131997165664e-01,0.000000000000000000e+00
-2.944357656193400885e+01,-6.148195047039699546e+00,1.781074759438538635e+01,-2.423842924918011477e+01,1.790967611412838667e-02,4.246614303757039188e+00,3.183289162381087944e+00,2.118503257753330815e-01,0.000000000000000000e+00
-2.941936014100862806e+01,-6.257870913655278144e+00,1.790041544084295566e+01,-2.417093968475651877e+01,2.238927050300135169e-02,4.234304983467485961e+00,3.199975440141477723e+00,2.118364350598195556e-01,0.000000000000000000e+00
-2.939471573518966352e+01,-6.367451593538497434e+00,1.798981910463704281e+01,-2.410310020767940387e+01,2.686837665662558661e-02,4.221933044789784262e+00,3.216616273683736704e+00,2.118194551325482955e-01,0.000000000000000000e+00
-2.936964371933619589e+01,-6.476935419888619094e+00,1.807895722587379339e+01,-2.403491184983586137e+01,3.134692644458392241e-02,4.209498645587557597e+00,3.233211436494104696e+00,2.117993858817595332e-01,0.000000000000000000e+00
-2.934414447481173838e+01,-6.586320727377394491e+00,1.816782844869786473e+01,-2.396637564842017198e+01,3.582485174489224988e-02,4.197001944474703095e+00,3.249760702528226464e+00,2.117762272309684224e-01,0.000000000000000000e+00
-2.931825854955416233e+01,-6.695438024018280032e+00,1.825629549800083495e+01,-2.389759874334676226e+01,4.029520618329096582e-02,4.184462443825832878e+00,3.266238526247513985e+00,2.117500218362692310e-01,0.000000000000000000e+00
-2.929190667265326553e+01,-6.804621461568873819e+00,1.834462928793585235e+01,-2.382837051792678551e+01,4.477167940238194199e-02,4.171841712836907412e+00,3.282695393864739408e+00,2.117206890438341482e-01,0.000000000000000000e+00
-2.926512874951794174e+01,-6.913701395917000170e+00,1.843269213839444021e+01,-2.375879759057733764e+01,4.924732393364439353e-02,4.159159160024545443e+00,3.299105689754192827e+00,2.116882668337156381e-01,0.000000000000000000e+00
-2.923792518745974789e+01,-7.022676167878099562e+00,1.852048270987706147e+01,-2.368888101955289827e+01,5.372207169929346660e-02,4.146414946994395834e+00,3.315469189768487812e+00,2.116527552706717052e-01,0.000000000000000000e+00
-2.921029640026452512e+01,-7.131544119867058384e+00,1.860799966702560937e+01,-2.361862186833506172e+01,5.819585463517867874e-02,4.133609236098376272e+00,3.331785670239557184e+00,2.116141544548348630e-01,0.000000000000000000e+00
-2.918224280818596483e+01,-7.240303595924238778e+00,1.869524167864440756e+01,-2.354802120561594236e+01,6.266860469185256410e-02,4.120742190433806407e+00,3.348054907980754891e+00,2.115724645217318123e-01,0.000000000000000000e+00
-2.915376483793949092e+01,-7.348952941739263167e+00,1.878220741771927749e+01,-2.347708010528270961e+01,6.714025383554841908e-02,4.107813973842763922e+00,3.364276680288626586e+00,2.115276856423041751e-01,0.000000000000000000e+00
-2.912486292269564458e+01,-7.457490504677006804e+00,1.886889556143843905e+01,-2.340579964640082622e+01,7.161073404924872543e-02,4.094824750911209676e+00,3.380450764945023501e+00,2.114798180229284785e-01,0.000000000000000000e+00
-2.909553750207330225e+01,-7.565914633803213718e+00,1.895530479121299194e+01,-2.333418091319724041e+01,7.607997733374000093e-02,4.081774686968129728e+00,3.396576940219166563e+00,2.114288619054364993e-01,0.000000000000000000e+00
-2.906578902213330906e+01,-7.674223679908498852e+00,1.904143379269608261e+01,-2.326222499504465802e+01,8.054791570860095340e-02,4.068663948084873638e+00,3.412654984869471608e+00,2.113748175671356089e-01,0.000000000000000000e+00
-2.903561793537152269e+01,-7.782415995534039510e+00,1.912728125580338201e+01,-2.318993298644455692e+01,8.501448121326185547e-02,4.055492701074290274e+00,3.428684678145645481e+00,2.113176853208296180e-01,0.000000000000000000e+00
-2.900502470071203120e+01,-7.890489934996403498e+00,1.921284587473284944e+01,-2.311730598701073092e+01,8.947960590802817027e-02,4.042261113489957758e+00,3.444665799790657346e+00,2.112574655148388991e-01,0.000000000000000000e+00
-2.897396180793591469e+01,-7.998609621811600512e+00,1.929825715376432527e+01,-2.304423274790861953e+01,9.395007858655057831e-02,4.028948885934434898e+00,3.460622570849937851e+00,2.111940588930640572e-01,0.000000000000000000e+00
-2.894252503314765690e+01,-8.106441690941945666e+00,1.938325174461136768e+01,-2.297093857559094943e+01,9.841211545665534688e-02,4.015597030763317754e+00,3.476505814976445397e+00,2.111276604126772483e-01,0.000000000000000000e+00
-2.891066752647191151e+01,-8.214150455244453752e+00,1.946795959778472351e+01,-2.289731274350257806e+01,1.028725077291804124e-01,4.002185342376757049e+00,3.492339829344893509e+00,2.110581756315992874e-01,0.000000000000000000e+00
-2.887838977248416938e+01,-8.321734276391685725e+00,1.955237942481727842e+01,-2.282335637154513464e+01,1.073311875583649599e-01,3.988713991284190907e+00,3.508124395692421960e+00,2.109856050404776140e-01,0.000000000000000000e+00
-2.884569226215245763e+01,-8.429191517955750612e+00,1.963650994162227903e+01,-2.274907058464863852e+01,1.117880871244575358e-01,3.975183148731874727e+00,3.523859296259413298e+00,2.109099491655807568e-01,0.000000000000000000e+00
-2.881252428985750669e+01,-8.536685346448138034e+00,1.972047845608826577e+01,-2.267434162357425009e+01,1.162499819267481527e-01,3.961572061203506578e+00,3.539568373788513522e+00,2.108310852186084938e-01,0.000000000000000000e+00
-2.877898812228785985e+01,-8.643884326537788709e+00,1.980402606839950508e+01,-2.259939989985630504e+01,1.207031146211949013e-01,3.947922661673186617e+00,3.555203214399521361e+00,2.107492557595747051e-01,0.000000000000000000e+00
-2.874498122120465382e+01,-8.751116223602283029e+00,1.988740822888464166e+01,-2.252401627603144263e+01,1.251611008477768183e-01,3.934193182250917076e+00,3.570811643926034673e+00,2.106642099780625943e-01,0.000000000000000000e+00
-2.871060843996250966e+01,-8.858050409922777035e+00,1.997036784563102430e+01,-2.244842318215328092e+01,1.296101953137491214e-01,3.920425920618469284e+00,3.586345558308065229e+00,2.105762094720406985e-01,0.000000000000000000e+00
-2.867581845445159772e+01,-8.964849858904525348e+00,2.005303179424421245e+01,-2.237250637634056005e+01,1.340571706368372529e-01,3.906600035318171127e+00,3.601828725073213722e+00,2.104851268508381723e-01,0.000000000000000000e+00
-2.864055738197243883e+01,-9.071676717649575394e+00,2.013552513708580705e+01,-2.229614963148270945e+01,1.385087864387253564e-01,3.892694325210323658e+00,3.617284600272004269e+00,2.103908158109143722e-01,0.000000000000000000e+00
