# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.994588706587657612e+01,-2.866347928617028806e+00,1.744971009566186737e+01,-2.450468771862798789e+01,-3.171873390328538989e-08,5.100162193447891568e+00,3.839767596669658278e+00,-2.574999999999884603e-01,3.000000000000000000e+00
2.995496791043483142e+01,-2.731599806147932963e+00,1.755738472673482065e+01,-2.442334849994217549e+01,-5.442785959262716466e-03,5.088104054206802118e+00,3.856620777833029035e+00,-2.574981251212990485e-01,3.000000000000000000e+00
2.996361259927868659e+01,-2.596810335882798970e+00,1.766480490439510831e+01,-2.434165263730510986e+01,-1.088552414707205651e-02,5.075967554966419826e+00,3.873423715149415081e+00,-2.574924987775935037e-01,3.000000000000000000e+00
2.997182076591430544e+01,-2.461982825244380280e+00,1.777196789168965196e+01,-2.425960201869347088e+01,-1.632811213690174568e-02,5.063753145686978208e+00,3.890175677081360472e+00,-2.574831186364107682e-01,3.000000000000000000e+00
2.997959219309980128e+01,-2.327118476103250622e+00,1.787887263898966594e+01,-2.417719726664922320e+01,-2.177050085933979195e-02,5.051461092000197439e+00,3.906876197718157417e+00,-2.574699825238245809e-01,3.000000000000000000e+00
2.998692655625684012e+01,-2.192220599648898816e+00,1.798551643395177635e+01,-2.409444030328788244e+01,-2.721255617897139212e-02,5.039091857016676279e+00,3.923524553151679140e+00,-2.574530887181597505e-01,3.000000000000000000e+00
2.999382356205202527e+01,-2.057292509243709322e+00,1.809189658305668047e+01,-2.401133307575736353e+01,-3.265414399320240579e-02,5.026645912139092509e+00,3.940120024668282372e+00,-2.574324358918587130e-01,3.000000000000000000e+00
3.000028314343614255e+01,-1.922333302413721023e+00,1.819801372370428894e+01,-2.392787494266625714e+01,-3.809530026361612753e-02,5.014123344489481937e+00,3.956662414951226836e+00,-2.574080222902295212e-01,3.000000000000000000e+00
3.000630502854221504e+01,-1.787346294707483407e+00,1.830386517478472896e+01,-2.384406786881446294e+01,-4.353589088234292859e-02,5.001524634837749339e+00,3.973151010801836414e+00,-2.573798470226711377e-01,3.000000000000000000e+00
3.001188906060179207e+01,-1.652332694068953334e+00,1.840944992169238148e+01,-2.375991252641586016e+01,-4.897586676853243892e-02,4.988850073519916606e+00,3.989585360756218169e+00,-2.573479090653570944e-01,3.000000000000000000e+00
3.001703500978524630e+01,-1.517295818781244865e+00,1.851476530878611015e+01,-2.367541091382563678e+01,-5.441509386605269949e-02,4.976100154076152471e+00,4.005964759925657148e+00,-2.573122081419095264e-01,3.000000000000000000e+00
3.002174281779911880e+01,-1.382234768979308193e+00,1.861981197723099513e+01,-2.359056239797633481e+01,-5.985360806541791673e-02,4.963274976276235151e+00,4.022289018107148451e+00,-2.572727430798346648e-01,3.000000000000000000e+00
3.002601221307486767e+01,-1.247154974686091711e+00,1.872458564980803430e+01,-2.350537032794983716e+01,-6.529119039932387847e-02,4.950375244864533286e+00,4.038557182669311629e+00,-2.572295147461365339e-01,3.000000000000000000e+00
