# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.006623451080067966e+01,-9.968180717471575303e-01,1.744970937708893288e+01,-2.450468825718373012e+01,-6.271924063439016095e-09,5.149228493023294106e+00,3.737772970933856520e+00,3.575000000000024825e-01,3.000000000000000000e+00
3.006925679390734985e+01,-8.621451429347311013e-01,1.755842287482994379e+01,-2.442550362699757116e+01,7.556560494214034640e-03,5.137171221042855507e+00,3.754625186143122129e+00,3.574973973718381659e-01,3.000000000000000000e+00
3.007184123814900900e+01,-7.274602088385645482e-01,1.766688026888889951e+01,-2.434596366895890185e+01,1.511298647971839881e-02,5.125037922167373416e+00,3.771424438138499369e+00,3.574895888411359635e-01,3.000000000000000000e+00
3.007398777923996747e+01,-5.927644901412668643e-01,1.777508055149920807e+01,-2.426606907147492009e+01,2.266920312288685235e-02,5.112828891985953916e+00,3.788170287511571477e+00,3.574765736155254836e-01,3.000000000000000000e+00
3.007569634528377023e+01,-4.580602548051974643e-01,1.788302187912866259e+01,-2.418582115136269906e+01,3.022508312815755036e-02,5.100544525123719808e+00,3.804862167455374866e+00,3.574583512832512078e-01,3.000000000000000000e+00
3.007696688197110291e+01,-3.233497711790986884e-01,1.799070241860829711e+01,-2.410522123965405683e+01,3.778049921099750630e-02,5.088185221771697186e+00,3.821499515028456528e+00,3.574349218132921169e-01,3.000000000000000000e+00
3.007779935735029753e+01,-1.886342608556832168e-01,1.809812118106589551e+01,-2.402427005101110780e+01,4.533538281878211201e-02,5.075751290716217667e+00,3.838081899883284631e+00,3.574062853126226402e-01,3.000000000000000000e+00
3.007819374207897667e+01,-5.391599261324681730e-02,1.820527634813872098e+01,-2.394296893657308445e+01,5.288960668930509784e-02,5.063243141423186877e+00,3.854608765696670325e+00,3.573724423904320324e-01,3.000000000000000000e+00
3.007815002236524293e+01,8.080381168853807694e-02,1.831216694175998683e+01,-2.386131862559972205e+01,6.044310228873109314e-02,5.050661090731243696e+00,3.871079687973155714e+00,3.573333937129772875e-01,3.000000000000000000e+00
3.007766819928521684e+01,2.155218360592126015e-01,1.841879033092685702e+01,-2.377932112783007668e+01,6.799568369547663582e-02,5.038005655887990208e+00,3.887493989844988729e+00,3.572891408937349245e-01,3.000000000000000000e+00
3.007674829627594804e+01,3.502358116328270210e-01,1.852514472922764810e+01,-2.369697783641286648e+01,7.554722374053293721e-02,5.025277262567799497e+00,3.903851127266974697e+00,3.572396856839155643e-01,3.000000000000000000e+00
3.007539032985286553e+01,4.849455637061994562e-01,1.863123000803310703e+01,-2.361428887031500423e+01,8.309771265920408434e-02,5.012476142199019158e+00,3.920150813335300910e+00,3.571850293250188879e-01,3.000000000000000000e+00
3.007359433820771244e+01,6.196488236703736607e-01,1.873704439008700007e+01,-2.353125563425859212e+01,9.064702332431820442e-02,4.999602727646220046e+00,3.936392509798372963e+00,3.571251740861734469e-01,3.000000000000000000e+00
3.007136039618777446e+01,7.543422763086976568e-01,1.884258528975664504e+01,-2.344788019615742414e+01,9.819496999481211463e-02,4.986657557910787020e+00,3.952575557145566965e+00,3.570601231422236288e-01,3.000000000000000000e+00
3.006868856490381958e+01,8.890247007136329316e-01,1.894785177517340813e+01,-2.336416334423739727e+01,1.057414843294726681e-01,4.973640976502004207e+00,3.968699552253301732e+00,3.569898790766855567e-01,3.000000000000000000e+00
3.006557890943282985e+01,1.023694876266938891e+00,1.905284291710451683e+01,-2.328010586970205509e+01,1.132864980106800673e-01,4.960553329835258651e+00,3.984764094593596706e+00,3.569144446906825641e-01,3.000000000000000000e+00
3.006203155737047084e+01,1.158349489259563159e+00,1.915755616311553311e+01,-2.319570988148356960e+01,1.208298254799548693e-01,4.947395172327838431e+00,4.000768537903343081e+00,3.568338242964035345e-01,3.000000000000000000e+00
3.005804660213965462e+01,1.292987320204948887e+00,1.926199060206893776e+01,-2.311097619263314584e+01,1.283713985358219400e-01,4.934166859425862306e+00,4.016712489720402068e+00,3.567480213711879400e-01,3.000000000000000000e+00
3.005362417720223434e+01,1.427606103539133864e+00,1.936614451692426897e+01,-2.302590628176201903e+01,1.359110903989369790e-01,4.920868853029063850e+00,4.032595437049441678e+00,3.566570403362473440e-01,3.000000000000000000e+00
3.004876439409804334e+01,1.562204620975737424e+00,1.947001700848780459e+01,-2.294050097559615509e+01,1.434488329687950148e-01,4.907501515784567836e+00,4.048416994290256810e+00,3.565608852221535674e-01,3.000000000000000000e+00
3.004346741120160402e+01,1.696780608450339622e+00,1.957360637602336340e+01,-2.285476177164236233e+01,1.509844995964396419e-01,4.894065317808050430e+00,4.064176656324456793e+00,3.564595610828849570e-01,3.000000000000000000e+00
3.003773340443699880e+01,1.831331802922795848e+00,1.967691093025475979e+01,-2.276869018073777085e+01,1.585179637229673921e-01,4.880560734068883022e+00,4.079873922748400439e+00,3.563530733482358492e-01,3.000000000000000000e+00
3.003156256726891016e+01,1.965855942481744556e+00,1.977992899344331335e+01,-2.268228772697935014e+01,1.660490988853706440e-01,4.866988244334959468e+00,4.095508297926609309e+00,3.562414278230313092e-01,3.000000000000000000e+00
3.002495505760690619e+01,2.100351812342879043e+00,1.988265969730656124e+01,-2.259555527183251655e+01,1.735778372656985868e-01,4.853348226773502638e+00,4.111079411897782698e+00,3.561246297578971598e-01,3.000000000000000000e+00
3.001791109377040456e+01,2.234817152712595512e+00,1.998510138086559351e+01,-2.250849435786923891e+01,1.811040525658863809e-01,4.839641168993510156e+00,4.126586777259761973e+00,3.560026855848846261e-01,3.000000000000000000e+00
3.001043091159187526e+01,2.369249705185712873e+00,2.008725239486830816e+01,-2.242110654074216569e+01,1.886276185982716236e-01,4.825867563249959247e+00,4.142029911517132845e+00,3.558756021086105781e-01,3.000000000000000000e+00
