# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.411170938088994831e+01,1.798881941472363621e+01,1.744971788201925733e+01,-2.450468320631733121e+01,-1.009690690390030454e-06,4.422139316788467056e+00,2.619932118139639776e+00,-5.306249999999654854e-01,2.000000000000000000e+00
-2.418393087348197668e+01,1.790688534408660004e+01,1.754307663010369112e+01,-2.444911842402964197e+01,-1.121863193447603102e-02,4.410091706673242129e+00,2.636786349494578463e+00,-5.306211377902646520e-01,2.000000000000000000e+00
-2.425576826052283153e+01,1.782472772727756549e+01,1.763613833269867115e+01,-2.439322311663056198e+01,-2.243104904601733729e-02,4.397996293379938137e+00,2.653579465657753378e+00,-5.306095688398944077e-01,2.000000000000000000e+00
-2.432727472626247689e+01,1.774228648565444999e+01,1.772897166157115123e+01,-2.433695661093025464e+01,-3.364650042652139739e-02,4.385844249767075986e+00,2.670323980347828918e+00,-5.305903002238641086e-01,2.000000000000000000e+00
-2.439844913289880779e+01,1.765956293101216446e+01,1.782157513956857997e+01,-2.428031980223444819e+01,-4.486480761710298637e-02,4.373635769374939031e+00,2.687019740384396727e+00,-5.305633390698232255e-01,2.000000000000000000e+00
-2.446923726546497946e+01,1.757662082821676819e+01,1.791387800104412875e+01,-2.422335654663826077e+01,-5.607736324179524168e-02,4.361380278731030735e+00,2.703654108489436769e+00,-5.305287214596989820e-01,2.000000000000000000e+00
-2.453969158205085677e+01,1.749339946841728377e+01,1.800594841900112897e+01,-2.416602534897056032e+01,-6.729241400714691679e-02,4.349068822650241195e+00,2.720239491489874872e+00,-5.304864372394005878e-01,2.000000000000000000e+00
-2.460975838414928774e+01,1.740996304007346041e+01,1.809771598997345876e+01,-2.410837062655490470e+01,-7.850134937525399259e-02,4.336710911191995699e+00,2.736763327697198100e+00,-5.304365340825534236e-01,2.000000000000000000e+00
-2.467948964266171785e+01,1.732625041825040313e+01,1.818924855030257604e+01,-2.405035033913458875e+01,-8.971242039804860902e-02,4.324297504434035488e+00,2.753237952238702491e+00,-5.303789903754164703e-01,2.000000000000000000e+00
-2.474888425136401437e+01,1.724226293097409979e+01,1.828054464790616152e+01,-2.399196540714966375e+01,-1.009254492219018307e-01,4.311828795433763517e+00,2.769663216127445704e+00,-5.303138134568897710e-01,2.000000000000000000e+00
-2.481788929099071694e+01,1.715806539548475484e+01,1.837153442891105470e+01,-2.393326108489125659e+01,-1.121318213924655804e-01,4.299314418585404418e+00,2.786026671625799978e+00,-5.302410683409226611e-01,2.000000000000000000e+00
-2.488655599479760028e+01,1.707359607199397900e+01,1.846228521534450451e+01,-2.387419452116588658e+01,-1.233397932909965355e-01,4.286745208265668516e+00,2.802340545355075818e+00,-5.301607162853585464e-01,2.000000000000000000e+00
-2.495483196753475852e+01,1.698892019039659829e+01,1.855272752599751840e+01,-2.381481152343224750e+01,-1.345407486703120714e-01,4.274130880806533916e+00,2.818592466121995876e+00,-5.300728338186934119e-01,2.000000000000000000e+00
-2.502281899871761439e+01,1.690391151130547343e+01,1.864299619716176437e+01,-2.375502356030337126e+01,-1.457513865209143500e-01,4.261452623026405817e+00,2.834806774815347818e+00,-5.299772960344460992e-01,2.000000000000000000e+00
-2.509036286080209521e+01,1.681876365964224718e+01,1.873288621852008973e+01,-2.369496700433398217e+01,-1.569462109253216830e-01,4.248739320603208469e+00,2.850946765435998120e+00,-5.298743347897852951e-01,2.000000000000000000e+00
-2.515761563772053577e+01,1.673328570175018015e+01,1.882259975092648929e+01,-2.363450737847902161e+01,-1.681503634271108716e-01,4.235962472984482474e+00,2.867048854837998650e+00,-5.297637333524075620e-01,2.000000000000000000e+00
-2.522447493799641194e+01,1.664760777670634795e+01,1.891200020669688442e+01,-2.357373673173103512e+01,-1.793467858500932266e-01,4.223141523342885506e+00,2.883088638728195541e+00,-5.296456659834218872e-01,2.000000000000000000e+00
-2.529094048200256850e+01,1.656173183374965063e+01,1.900108673059195752e+01,-2.351265682889157205e+01,-1.905352999672904613e-01,4.210276785215862461e+00,2.899066088128648744e+00,-5.295201574008046030e-01,2.000000000000000000e+00
-2.535711151445064715e+01,1.647552964503928408e+01,1.908999234441281700e+01,-2.345117646695560154e+01,-2.017326121921365623e-01,4.197349038321772419e+00,2.915005170700144088e+00,-5.293870259143165224e-01,2.000000000000000000e+00
-2.542288721721595479e+01,1.638913254815135545e+01,1.917858159164731902e+01,-2.338938931734649529e+01,-2.129216623099365879e-01,4.184377967620529049e+00,2.930881711948754464e+00,-5.292464799989397006e-01,2.000000000000000000e+00
-2.548826733586519921e+01,1.630254249196433491e+01,1.926685364108496756e+01,-2.332729715228019884e+01,-2.241022736759423761e-01,4.171363884993088966e+00,2.946695686061120867e+00,-5.290985444230310586e-01,2.000000000000000000e+00
-2.555330059806635745e+01,1.621569575228998161e+01,1.935487403626869707e+01,-2.326485446486817921e+01,-2.352827121760296958e-01,4.158297215577084316e+00,2.962458951381848671e+00,-5.289431237777058037e-01,2.000000000000000000e+00
-2.561798597987072412e+01,1.612859369653021702e+01,1.944264139131739455e+01,-2.320206223827055680e+01,-2.464628017741945509e-01,4.145178151067963057e+00,2.978171369232780918e+00,-5.287802259064215971e-01,2.000000000000000000e+00
-2.568232246280700437e+01,1.604123769610684391e+01,1.953015432433410936e+01,-2.313892146115089332e+01,-2.576423664399336566e-01,4.132006883213353632e+00,2.993832801577962055e+00,-5.286098586956328171e-01,2.000000000000000000e+00
-2.574626085279564336e+01,1.595369537062954990e+01,1.961734567036951304e+01,-2.307548119568290090e+01,-2.688127898068730648e-01,4.118793607682898816e+00,3.009431343704418005e+00,-5.284321671575898938e-01,2.000000000000000000e+00
