# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
6.635821613847149081e+00,2.934174275678585531e+01,1.744969475702532691e+01,-2.450469647603978984e+01,1.442703208232032352e-06,4.798688755812078988e+00,2.702467517854638679e+00,-4.706249999999209677e-01,2.000000000000000000e+00
6.525147598597133225e+00,2.937916557305830878e+01,1.755101486942151112e+01,-2.444738634386709819e+01,-9.947848914538148790e-03,4.786640237577866053e+00,2.719318620570832845e+00,-4.706215767835680297e-01,2.000000000000000000e+00
6.414377636855630449e+00,2.941616138871864905e+01,1.765208062916251919e+01,-2.438972006569052908e+01,-1.989708857508376560e-02,4.774536808354090667e+00,2.736109670982112885e+00,-4.706113162753139956e-01,2.000000000000000000e+00
6.303557845724008679e+00,2.945271562699760182e+01,1.775285057435316105e+01,-2.433172220065748093e+01,-2.984214968573717375e-02,4.762383678873203685e+00,2.752833852204721321e+00,-4.705942434271614960e-01,2.000000000000000000e+00
6.192601205159247613e+00,2.948885754132773585e+01,1.785340424285040939e+01,-2.427334757317867542e+01,-3.979085187848330207e-02,4.750171450410710428e+00,2.769504426209957959e+00,-4.705703613949369646e-01,2.000000000000000000e+00
6.081598278291976634e+00,2.952455818121546116e+01,1.795365997108330092e+01,-2.421464419475344343e+01,-4.973508535576609546e-02,4.737910234261716091e+00,2.786107916309879418e+00,-4.705397062004486597e-01,2.000000000000000000e+00
5.970461823419809910e+00,2.955984615306871888e+01,1.805369696211226938e+01,-2.415556629343232231e+01,-5.968267604054416919e-02,4.725590536837231959e+00,2.802657502200102346e+00,-4.705022702576601157e-01,2.000000000000000000e+00
5.859282615139385975e+00,2.959469318107574054e+01,1.815343391452647737e+01,-2.409616248794549520e+01,-6.962550921789378844e-02,4.713222562927011694e+00,2.819139797149176729e+00,-4.704581006172218749e-01,2.000000000000000000e+00
5.748017857624173388e+00,2.962911349779597359e+01,1.825290982971990772e+01,-2.403641045849855828e+01,-7.956742761637497496e-02,4.700801719447591509e+00,2.835561320999277157e+00,-4.704072007564485403e-01,2.000000000000000000e+00
5.636624544220665278e+00,2.966312068013170489e+01,1.835216336067173160e+01,-2.397628729123132274e+01,-8.951227918785864546e-02,4.688323320251452486e+00,2.851928508501206050e+00,-4.703495633964688838e-01,2.000000000000000000e+00
