# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.812055127693316692e+01,1.068675837328043343e+01,1.744973246201469053e+01,-2.450467395521943814e+01,2.805754426793427569e-06,4.256541475806414176e+00,2.635309320679864786e+00,5.193749999997484545e-01,2.000000000000000000e+00
-2.816442936709662703e+01,1.058986425102647999e+01,1.753957087093234790e+01,-2.444879627973304537e+01,1.098020932438825703e-02,4.244496305893751931e+00,2.652161702897669393e+00,5.193712194895605538e-01,2.000000000000000000e+00
-2.820790745139069244e+01,1.049279428102378731e+01,1.762917420153707937e+01,-2.439255028372471656e+01,2.195991641409666961e-02,4.232394794285616157e+00,2.668967942794112425e+00,5.193598852611074346e-01,2.000000000000000000e+00
-2.825095328323102351e+01,1.039562163614579937e+01,1.771847534759094600e+01,-2.433597866007064781e+01,3.293366973817946075e-02,4.220246064326031998e+00,2.685715590467361746e+00,5.193410191465421821e-01,2.000000000000000000e+00
-2.829359826253936561e+01,1.029827662271588373e+01,1.780753879448674581e+01,-2.427904112791467739e+01,4.390935918833760443e-02,4.208041402856861346e+00,2.702416875766778137e+00,5.193146207798774450e-01,2.000000000000000000e+00
-2.833584168222446209e+01,1.020076085479995598e+01,1.789636306547421540e+01,-2.422173863133114935e+01,5.488680277798940743e-02,4.195780973507431177e+00,2.719071655474571969e+00,5.192806953813716708e-01,2.000000000000000000e+00
-2.837768284185314371e+01,1.010307594929549424e+01,1.798494668776856287e+01,-2.416407212044602204e+01,6.586581849143424705e-02,4.183464939911024416e+00,2.735679786813938641e+00,5.192392481982115449e-01,2.000000000000000000e+00
-2.841909070670860871e+01,1.000529558459623658e+01,1.807322328234399578e+01,-2.410608538144116153e+01,7.683814469672667347e-02,4.171102588684897583e+00,2.752228959237562833e+00,5.191903232925523248e-01,2.000000000000000000e+00
-2.846009552492456507e+01,9.907349567329774231e+00,1.816125665403881584e+01,-2.404773707841479080e+01,8.781167727608130136e-02,4.158685041683252592e+00,2.768731268191420014e+00,5.191338982217880149e-01,2.000000000000000000e+00
-2.850069661760504403e+01,9.809239519138637675e+00,1.824904534532915079e+01,-2.398902817741018012e+01,9.878623454628543410e-02,4.146212462190866255e+00,2.785186572513250081e+00,5.190699783009536938e-01,2.000000000000000000e+00
-2.854086386391728070e+01,9.711039483525985005e+00,1.833652353446990446e+01,-2.393000327573444252e+01,1.097535531547129128e-01,4.133694257831020735e+00,2.801582667219922662e+00,5.189986242052239129e-01,2.000000000000000000e+00
-2.858062664374380191e+01,9.612678903878139280e+00,1.842375450586609986e+01,-2.387062025330267545e+01,1.207215321999401958e-01,4.121121427975608320e+00,2.817931545958106909e+00,5.189197969809893340e-01,2.000000000000000000e+00
-2.861998429972169333e+01,9.514159406303678068e+00,1.851073681740514587e+01,-2.381088009184192700e+01,1.316899903580580622e-01,4.108494135562902549e+00,2.834233069143301087e+00,5.188335020090851790e-01,2.000000000000000000e+00
-2.865893618118551700e+01,9.415482619538614983e+00,1.859746903108515070e+01,-2.375078377898362803e+01,1.426587462972157550e-01,4.095812543536339945e+00,2.850487097606330789e+00,5.187397446958296188e-01,2.000000000000000000e+00
-2.869745339132238726e+01,9.316723057575508449e+00,1.868388608177264842e+01,-2.369037698307342765e+01,1.536195361506356161e-01,4.083086219194394850e+00,2.866681568304299876e+00,5.186386077976309350e-01,2.000000000000000000e+00
-2.873556414588149011e+01,9.217809697368478439e+00,1.877005054473283963e+01,-2.362961654967600822e+01,1.645802613387244984e-01,4.070306000534958280e+00,2.882828337653037032e+00,5.185300304197744126e-01,2.000000000000000000e+00
-2.877326781573946235e+01,9.118744171755990280e+00,1.885596099758306821e+01,-2.356850348181030341e+01,1.755407409244115202e-01,4.057472050158717813e+00,2.898927268014336533e+00,5.184140180318748126e-01,2.000000000000000000e+00
-2.881056377849328953e+01,9.019528116087631275e+00,1.894161602213446471e+01,-2.350703878831595262e+01,1.865007939747664878e-01,4.044584530672673317e+00,2.914978222151447529e+00,5.182905761282896595e-01,2.000000000000000000e+00
