# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.025427837897447780e+01,2.828112235211790804e+01,1.744970977042495974e+01,-2.450468803100546111e+01,-3.550873831081879928e-09,4.959850548864113584e+00,2.628950272319722004e+00,-5.812500000003047174e-02,2.000000000000000000e+00
1.014891857067462233e+01,2.833562729142826342e+01,1.755441265869597345e+01,-2.444894510713874070e+01,-1.228515131781987568e-03,4.947805605319327782e+00,2.645795270451937409e+00,-5.812457737482201736e-02,2.000000000000000000e+00
1.004339961706562434e+01,2.838972633070142848e+01,1.765887190365323534e+01,-2.439284063107460909e+01,-2.457144264438645975e-03,4.935706143350737207e+00,2.662577571950542232e+00,-5.812331107195074092e-02,2.000000000000000000e+00
9.937723192605696809e+00,2.844341920649244315e+01,1.776308633735384035e+01,-2.433637583115378078e+01,-3.685873570344944117e-03,4.923552526990869538e+00,2.679297055029584484e+00,-5.812120345072408628e-02,2.000000000000000000e+00
9.831934132810836502e+00,2.849668402881938434e+01,1.786701247732047904e+01,-2.427957516960215401e+01,-4.914184904224322414e-03,4.911350105768168994e+00,2.695946824747344817e+00,-5.811825825173064231e-02,2.000000000000000000e+00
9.725991108575168909e+00,2.854954249512949005e+01,1.797069165584717965e+01,-2.422241696042517489e+01,-6.142561298319249019e-03,4.899094304577280568e+00,2.712533584838917378e+00,-5.811447716465525243e-02,2.000000000000000000e+00
9.619895789794124852e+00,2.860199436298776021e+01,1.807412272487329830e+01,-2.416490244014392630e+01,-7.370985493726403548e-03,4.886785485926952610e+00,2.729057220130983730e+00,-5.810986257590334408e-02,2.000000000000000000e+00
9.513649845402825989e+00,2.865403939670063949e+01,1.817730454243168126e+01,-2.410703284831887316e+01,-8.599440264970906189e-03,4.874424011923312428e+00,2.745517617566376245e+00,-5.810441688127550297e-02,2.000000000000000000e+00
9.407298421801414179e+00,2.870565636311875579e+01,1.828019399000566381e+01,-2.404883327615136324e+01,-9.827406752705242221e-03,4.862015324268324612e+00,2.761907983108197850e+00,-5.809814521688349415e-02,2.000000000000000000e+00
9.300799862635937387e+00,2.875686635981661965e+01,1.838283209209977898e+01,-2.399028142756234416e+01,-1.105536906668989905e-02,4.849554750645675760e+00,2.778234937410544170e+00,-5.809104794201532668e-02,2.000000000000000000e+00
9.194199464883730855e+00,2.880764848343638462e+01,1.848517591607285482e+01,-2.393140270501855937e+01,-1.228280804320353026e-02,4.837047777789834413e+00,2.794491737271809662e+00,-5.808313088389458617e-02,2.000000000000000000e+00
9.087411701995133484e+00,2.885804406087654783e+01,1.858730805391371987e+01,-2.387215020124213538e+01,-1.351071054733075927e-02,4.824484536073819996e+00,2.810691574752300248e+00,-5.807438999615433667e-02,2.000000000000000000e+00
8.980525576785245434e+00,2.890801167223961698e+01,1.868914386248775017e+01,-2.381257363147880568e+01,-1.473805525127694360e-02,4.811875660301778268e+00,2.826821097608900768e+00,-5.806483486472720223e-02,2.000000000000000000e+00
8.873499115242246660e+00,2.895757181168933414e+01,1.879072405015082126e+01,-2.375265009544744288e+01,-1.596532723556379207e-02,4.799216382872387499e+00,2.842886842247547730e+00,-5.805446452781894140e-02,2.000000000000000000e+00
8.766333975139373180e+00,2.900672429156154308e+01,1.889204752080258842e+01,-2.369238085080731793e+01,-1.719250955529480485e-02,4.786507061993788170e+00,2.858888710494570162e+00,-5.804328143823704600e-02,2.000000000000000000e+00
8.659075821336156054e+00,2.905544903519361100e+01,1.899307181317738014e+01,-2.363179207240265356e+01,-1.841908237775842505e-02,4.773753295104606664e+00,2.874820086787823747e+00,-5.803129313835405506e-02,2.000000000000000000e+00
8.551682447378270879e+00,2.910376608203557325e+01,1.909383739345048880e+01,-2.357086041035006474e+01,-1.964553144691723319e-02,4.760950244298450151e+00,2.890687443642778742e+00,-5.801849768115472511e-02,2.000000000000000000e+00
8.444155505596960154e+00,2.915167526480996685e+01,1.919434318539032702e+01,-2.350958712941156747e+01,-2.087183994388386310e-02,4.748098265899847625e+00,2.906490689114464399e+00,-5.800489754115711882e-02,2.000000000000000000e+00
