# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.924663471162213213e+01,-7.043197497419976472e+00,1.744965740291255329e+01,-2.450472871638653771e+01,-1.959708512799807067e-06,3.951916161429909202e+00,3.075993362965674383e+00,1.487499999995839650e-01,1.000000000000000000e+00
-2.921724474444513220e+01,-7.145029808330409793e+00,1.753312471592879263e+01,-2.443948381669127556e+01,3.144536378932472065e-03,3.939856668700429498e+00,3.092865726271515125e+00,1.487489165883160991e-01,1.000000000000000000e+00
-2.918743314752815365e+01,-7.246742419885895181e+00,1.761632362509939043e+01,-2.437389242215687091e+01,6.290507776183007493e-03,3.927736032964198820e+00,3.109698109483943540e+00,1.487456630056714635e-01,1.000000000000000000e+00
-2.915724498803762543e+01,-7.348184989967950997e+00,1.769913152775052012e+01,-2.430805241382476467e+01,9.431297426513912674e-03,3.915572228736373450e+00,3.126465767550572039e+00,1.487402478159065844e-01,1.000000000000000000e+00
-2.912659225239220007e+01,-7.449653274397506131e+00,1.778178985032877080e+01,-2.424177183514555978e+01,1.257606230239408096e-02,3.903329685027342677e+00,3.143217676723958132e+00,1.487326541842195760e-01,1.000000000000000000e+00
-2.909551940569107487e+01,-7.550996756172092539e+00,1.786417560322084341e+01,-2.417514807385911624e+01,1.572014448348749149e-02,3.891026287757260782e+00,3.159929032893055822e+00,1.487228875108743409e-01,1.000000000000000000e+00
-2.906402696849195522e+01,-7.652213737502932211e+00,1.794628740623330643e+01,-2.410818224610110150e+01,1.886349129756154097e-02,3.878662134165983932e+00,3.176599644882638795e+00,1.487109468539318524e-01,1.000000000000000000e+00
-2.903211546838161894e+01,-7.753302522721304157e+00,1.802812388376284503e+01,-2.404087547373720568e+01,2.200605008472855673e-02,3.866237321853426945e+00,3.193229321459397863e+00,1.486968312791711599e-01,1.000000000000000000e+00
-2.899978543996757807e+01,-7.854261418305311437e+00,1.810968366481794334e+01,-2.397322888434546684e+01,2.514776819827696519e-02,3.853751948782574210e+00,3.209817871330266303e+00,1.486805398601332706e-01,1.000000000000000000e+00
-2.896698917621761638e+01,-7.955236245010484097e+00,1.819108417351995399e+01,-2.390514383425299272e+01,2.829319043632586017e-02,3.841187702128948445e+00,3.226389297610208207e+00,1.486620430449280827e-01,1.000000000000000000e+00
-2.893382311233918713e+01,-8.055930093151161486e+00,1.827208605714860568e+01,-2.383682052296970966e+01,3.143306789636715615e-02,3.828581414597527210e+00,3.242894959035426794e+00,1.486413940004929768e-01,1.000000000000000000e+00
-2.890019069667308926e+01,-8.156636098450205097e+00,1.835292512500257089e+01,-2.376806005052694104e+01,3.457654125845177617e-02,3.815896274813552314e+00,3.259382991503840366e+00,1.486185313614092063e-01,1.000000000000000000e+00
-2.886614074295908239e+01,-8.257205056753910810e+00,1.843348122835443093e+01,-2.369896334917511638e+01,3.771896027550553088e-02,3.803150793811896246e+00,3.275829008158743338e+00,1.485934828620429637e-01,1.000000000000000000e+00
-2.883172451253492952e+01,-8.357488567274423019e+00,1.851363587720756954e+01,-2.362963332213055523e+01,4.085568088098964767e-02,3.790363835714114504e+00,3.292208867669050409e+00,1.485662890216336851e-01,1.000000000000000000e+00
-2.879684181430854295e+01,-8.457778571177632543e+00,1.859362241442678965e+01,-2.355986813871519203e+01,4.399583456487585198e-02,3.777498061285246234e+00,3.308570337389594496e+00,1.485368693359214176e-01,1.000000000000000000e+00
-2.876154331449199120e+01,-8.557926468319353219e+00,1.867332194297176784e+01,-2.348977022441075846e+01,4.713477564169327172e-02,3.764572247424982976e+00,3.324889214009889127e+00,1.485052611430382197e-01,1.000000000000000000e+00
-2.872577709473240404e+01,-8.658076660155821003e+00,1.875284899861826204e+01,-2.341923755812600305e+01,5.027703720544973720e-02,3.751567468608832279e+00,3.341189066528316154e+00,1.484714125668519236e-01,1.000000000000000000e+00
-2.868964817230815001e+01,-8.757935084282749472e+00,1.883197007290502967e+01,-2.334847723886941040e+01,5.341339290347038582e-02,3.738521793132876692e+00,3.357422115921715911e+00,1.484354215662424537e-01,1.000000000000000000e+00
-2.865310524935070902e+01,-8.857646358448098667e+00,1.891080013382373437e+01,-2.327738774049276316e+01,5.654837776153714968e-02,3.725416383804916798e+00,3.373611993730919689e+00,1.483972394827862418e-01,1.000000000000000000e+00
-2.861609461327309845e+01,-8.957354242126367438e+00,1.898945245198829568e+01,-2.320586561686258165e+01,5.968651880981218349e-02,3.712232054418356242e+00,3.389782078890089423e+00,1.483568048496932135e-01,1.000000000000000000e+00
-2.857867000482816877e+01,-9.056911184884565813e+00,1.906781025158759491e+01,-2.313401575415185718e+01,6.282317929847117122e-02,3.698988022766763972e+00,3.405908478904383418e+00,1.483141710423427906e-01,1.000000000000000000e+00
-2.854083205466003292e+01,-9.156315509083212234e+00,1.914587221221007241e+01,-2.306183936310653948e+01,6.595830637147695463e-02,3.685684392711745527e+00,3.421990999893830931e+00,1.482693372325131209e-01,1.000000000000000000e+00
-2.850258140037843901e+01,-9.255565539653645146e+00,1.922363701842861516e+01,-2.298933765997565004e+01,6.909184719860148038e-02,3.672321268524542770e+00,3.438029447900443625e+00,1.482223026005571875e-01,1.000000000000000000e+00
