# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.886159512840632502e+01,-8.484120280807294634e+00,1.744973373241101555e+01,-2.450466818716804340e+01,2.261377036738565494e-06,3.762267865703987635e+00,3.101677763922993769e+00,3.506249999997591016e-01,2.000000000000000000e+00
-2.882535561290038117e+01,-8.580841702181865926e+00,1.752908565660760587e+01,-2.443896625624012842e+01,7.409300965542708894e-03,3.750223842721084999e+00,3.118530190894672760e+00,3.506224477166812736e-01,2.000000000000000000e+00
-2.878865252444436251e+01,-8.677553641348646707e+00,1.760827687640217221e+01,-2.437282948351381506e+01,1.482508685819194927e-02,3.738101869751394357e+00,3.135369673511346100e+00,3.506147768038468393e-01,2.000000000000000000e+00
-2.875159208521833776e+01,-8.773976204885943986e+00,1.768707820497800753e+01,-2.430644927501175800e+01,2.222815707515046757e-02,3.725936884184841258e+00,3.152147588259758049e+00,3.506020056260456541e-01,2.000000000000000000e+00
-2.871406816971213871e+01,-8.870385506459948388e+00,1.776571529619593548e+01,-2.423963554573662549e+01,2.963971089575401230e-02,3.713693904772679133e+00,3.168912090832550099e+00,3.505840936808597430e-01,2.000000000000000000e+00
-2.867613451806731817e+01,-8.966640870572016198e+00,1.784407307527948205e+01,-2.417248483005368698e+01,3.704895429983623423e-02,3.701390476860505263e+00,3.185638805259782824e+00,3.505610519666250147e-01,2.000000000000000000e+00
-2.863773634221363551e+01,-9.062878743510182744e+00,1.792226228546580913e+01,-2.410490097957242739e+01,4.446641081252877825e-02,3.689008838765807763e+00,3.202351527900788142e+00,3.505328325446153137e-01,2.000000000000000000e+00
-2.859898461332614517e+01,-9.158820996701724226e+00,1.800005695902758163e+01,-2.403707931240720441e+01,5.187064389819240340e-02,3.676584624896725106e+00,3.219002066992798561e+00,3.504995127635791574e-01,2.000000000000000000e+00
-2.855976852527322407e+01,-9.254741966034117695e+00,1.807767954092624407e+01,-2.396882590026644522e+01,5.928282511354010520e-02,3.664082159864813004e+00,3.235638140283596975e+00,3.504609930471500601e-01,2.000000000000000000e+00
-2.852014420694801800e+01,-9.350501865381387390e+00,1.815501657714911232e+01,-2.390023924476627570e+01,6.669217335076427222e-02,3.651519338024966199e+00,3.252235587223122337e+00,3.504173138959744693e-01,2.000000000000000000e+00
-2.848011234797387914e+01,-9.446099028134101516e+00,1.823206672171906462e+01,-2.383132053959182883e+01,7.409855965724765348e-02,3.638896226450938798e+00,3.268794224554846917e+00,3.503684715857683929e-01,2.000000000000000000e+00
