# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.641355642447778962e+01,-1.439778250935175308e+01,1.744970932736909930e+01,-2.450468829767061152e+01,3.559123440410871808e-09,4.451646310896324010e+00,3.371121726049933098e+00,-1.131250000000127848e-01,0.000000000000000000e+00
2.646680122296649174e+01,-1.429240904045075666e+01,1.754367740176281387e+01,-2.443325399247759577e+01,-2.391136474439059523e-03,4.439592799087516362e+00,3.387978451854547490e+00,-1.131241763244545950e-01,0.000000000000000000e+00
2.651966086463849948e+01,-1.418682680837602028e+01,1.763739051107352651e+01,-2.436146342805007947e+01,-4.782255474688024144e-03,4.427470414560394474e+00,3.404791704643044703e+00,-1.131217045332871540e-01,0.000000000000000000e+00
2.657213382241402755e+01,-1.408103852953947488e+01,1.773084609400990885e+01,-2.428931837827267159e+01,-7.173290302437629329e-03,4.415279461576949949e+00,3.421560967468126435e+00,-1.131175835723190887e-01,0.000000000000000000e+00
2.662421957734477829e+01,-1.397504492318840263e+01,1.782404336935232081e+01,-2.421681926267127238e+01,-9.564223128293303233e-03,4.403020016315866592e+00,3.438286042720813729e+00,-1.131118123760746774e-01,0.000000000000000000e+00
2.667591728013184493e+01,-1.386884737873233497e+01,1.791698096569999166e+01,-2.414396695870885168e+01,-1.195502099580258992e-02,4.390692232837746012e+00,3.454966626897191251e+00,-1.131043899199298680e-01,0.000000000000000000e+00
2.672722576357177005e+01,-1.376244796181030416e+01,1.800965693000694046e+01,-2.407076281268744111e+01,-1.434563583421111232e-02,4.378296345201042605e+00,3.471602312067204377e+00,-1.130953152723124938e-01,0.000000000000000000e+00
2.677814451600940870e+01,-1.365584739882658916e+01,1.810207048447985301e+01,-2.399720725375945563e+01,-1.673604975751893931e-02,4.365832432795280660e+00,3.488192901243196697e+00,-1.130845874280598101e-01,0.000000000000000000e+00
2.682867238512322672e+01,-1.354904776495348173e+01,1.819421968528252620e+01,-2.392330164331117004e+01,-1.912621466968528194e-02,4.353300733502990738e+00,3.504737988113935554e+00,-1.130722055377634677e-01,0.000000000000000000e+00
2.687880854888189575e+01,-1.344205046746871446e+01,1.828610317771357430e+01,-2.384904688680412832e+01,-2.151609756079550517e-02,4.340701408611548295e+00,3.521237272117227590e+00,-1.130581687306917299e-01,0.000000000000000000e+00
2.692855250303437842e+01,-1.333485623983707313e+01,1.837772018754795766e+01,-2.377444342297908264e+01,-2.390568049103691806e-02,4.328034540716566347e+00,3.537690556950913834e+00,-1.130424760626708713e-01,0.000000000000000000e+00
2.697790280747683056e+01,-1.322746784978409273e+01,1.846906820924590065e+01,-2.369949310992075553e+01,-2.629490025176814405e-02,4.315300454008127673e+00,3.554097335396460444e+00,-1.130251269228810251e-01,0.000000000000000000e+00
2.702685897051354758e+01,-1.311988603888178240e+01,1.856014647632414238e+01,-2.362419639915377090e+01,-2.868373888069813971e-02,4.302499234462468181e+00,3.570457412559938426e+00,-1.130061204395155505e-01,0.000000000000000000e+00
