# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.981636691527376115e+01,3.994542081542037604e+00,1.744970774829939231e+01,-2.450468938726590196e+01,1.177072746216811794e-08,4.655376544579979736e+00,3.237825933340913842e+00,-3.187500000002860961e-02,0.000000000000000000e+00
2.980155266839102879e+01,4.113487889879613668e+00,1.754798552934051159e+01,-2.443607021341967922e+01,-6.737582769455220666e-04,4.643324016964992751e+00,3.254680184494726625e+00,-3.187476797997461364e-02,0.000000000000000000e+00
2.978630545902139559e+01,4.232366993092523622e+00,1.764600222925145090e+01,-2.436709926872498500e+01,-1.347479849481292985e-03,4.631206240135630203e+00,3.271483792478510289e+00,-3.187407204503934360e-02,0.000000000000000000e+00
2.977062398679602140e+01,4.351190061269636367e+00,1.774376667741208635e+01,-2.429777042291624056e+01,-2.021213366423697810e-03,4.619022194599623710e+00,3.288238212346270561e+00,-3.187291227145056666e-02,0.000000000000000000e+00
2.975451014035338559e+01,4.469943300299443756e+00,1.784126755622124350e+01,-2.422809178464598645e+01,-2.694880563485754776e-03,4.606773363395213927e+00,3.304941446405070149e+00,-3.187128893618487724e-02,0.000000000000000000e+00
2.973796254131557859e+01,4.588637371048951863e+00,1.793851365049183855e+01,-2.415805715896291161e+01,-3.368541867059478973e-03,4.594458715957293826e+00,3.321594941960753999e+00,-3.186920203950202590e-02,0.000000000000000000e+00
2.972098229385685642e+01,4.707264598158021229e+00,1.803549868772561382e+01,-2.408767110483837826e+01,-4.042153689320843180e-03,4.582079112558516520e+00,3.338197567205298366e+00,-3.186665183011783142e-02,0.000000000000000000e+00
2.970357059706557123e+01,4.825817320059631932e+00,1.813221645192454901e+01,-2.401693825874638932e+01,-4.715672448448220144e-03,4.569635428228961516e+00,3.354748201847534528e+00,-3.186363866187687938e-02,0.000000000000000000e+00
2.968572595568900141e+01,4.944306182729873989e+00,1.822867566018011587e+01,-2.394585232932366381e+01,-5.389158575106904603e-03,4.557126615910325640e+00,3.371248281408770531e+00,-3.186016242108908464e-02,0.000000000000000000e+00
2.966745050980922827e+01,5.062717429758048837e+00,1.832486514559615642e+01,-2.387442162999879969e+01,-6.062533827377033363e-03,4.544554198668167899e+00,3.387695840036944794e+00,-3.185622367184376413e-02,0.000000000000000000e+00
2.964874268635681887e+01,5.181061696489251744e+00,1.842079357954077423e+01,-2.380263980555062275e+01,-6.735858634777429355e-03,4.531917118527257315e+00,3.404092305289778242e+00,-3.185182222449427919e-02,0.000000000000000000e+00
2.962960472576670767e+01,5.299325242863194063e+00,1.851644985641821961e+01,-2.373051525052671451e+01,-7.409054771579069720e-03,4.519216914346550595e+00,3.420435724295552760e+00,-3.184695875777451834e-02,0.000000000000000000e+00
