# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.486125019292471094e+01,1.693783778217821734e+01,1.744971086548815720e+01,-2.450468731898955355e+01,7.415342595518126245e-08,4.831245061909077876e+00,3.015487047652208208e+00,2.562499999999998113e-01,1.000000000000000000e+00
2.479939465087273831e+01,1.704123100566425109e+01,1.755169985144274847e+01,-2.444077192370312090e+01,5.416321443685534476e-03,4.819195600285288705e+00,3.032336846678049813e+00,2.562481355974989272e-01,1.000000000000000000e+00
2.473717601258304200e+01,1.714438016520009000e+01,1.765343729461494604e+01,-2.437649857268887388e+01,1.083269197728253808e-02,4.807084439682848931e+00,3.049130819262358738e+00,2.562425458894464492e-01,1.000000000000000000e+00
2.467459532427840685e+01,1.724728405211281057e+01,1.775492200959807221e+01,-2.431186833607288023e+01,1.624911424501773727e-02,4.794911879024694734e+00,3.065868742667702929e+00,2.562332360280535903e-01,1.000000000000000000e+00
2.461166672372612041e+01,1.734992020288466108e+01,1.785613185277943771e+01,-2.424689579877042434e+01,2.166439377756546047e-02,4.782680760817218157e+00,3.082546943041469589e+00,2.562202143254528885e-01,1.000000000000000000e+00
2.454836516663546320e+01,1.745232998389666790e+01,1.795710762243264114e+01,-2.418155509253043078e+01,2.708070507131909999e-02,4.770386312858053479e+00,3.099172118181053204e+00,2.562034806816777532e-01,1.000000000000000000e+00
2.448471796295289593e+01,1.755446972899073188e+01,1.805780627060614663e+01,-2.411587439659094301e+01,3.249573059517196771e-02,4.758033934924922548e+00,3.115737156061229030e+00,2.561830474098161781e-01,1.000000000000000000e+00
2.442071308584854350e+01,1.765635950804481169e+01,1.815824759417607481e+01,-2.404984128429049051e+01,3.791052221343482742e-02,4.745621385796787273e+00,3.132245294317077988e+00,2.561589168705142860e-01,1.000000000000000000e+00
2.435635159995221954e+01,1.775799813613073397e+01,1.825843043184941195e+01,-2.398345684367127362e+01,4.332500883388257229e-02,4.733148967785518302e+00,3.148696319471931737e+00,2.561310945825730490e-01,1.000000000000000000e+00
2.429164804562484292e+01,1.785936341153204054e+01,1.835833291011506319e+01,-2.391673605672097835e+01,4.873799552259983070e-02,4.720619591662768677e+00,3.165086622524988513e+00,2.560995930605363680e-01,1.000000000000000000e+00
2.422659017549705140e+01,1.796047527675442268e+01,1.845797469391560952e+01,-2.384966627893832225e+01,5.415053499540500859e-02,4.708030978918806397e+00,3.181419413522653006e+00,2.560644125744387378e-01,1.000000000000000000e+00
2.416116544039980241e+01,1.806135348591521961e+01,1.855737525357599793e+01,-2.378223456800199642e+01,5.956368060920647078e-02,4.695380800324597814e+00,3.197697859388940689e+00,2.560255504043629227e-01,1.000000000000000000e+00
2.409541579224350016e+01,1.816193410028568778e+01,1.865647159720122517e+01,-2.371448414762125267e+01,6.497398911810214894e-02,4.682677260698731025e+00,3.213911629752018051e+00,2.559830377103367582e-01,1.000000000000000000e+00
2.402930144046383631e+01,1.826227873202862284e+01,1.875532443803206206e+01,-2.364637400136359702e+01,7.038476238108737348e-02,4.669912765367328689e+00,3.230070644749048814e+00,2.559368550098201078e-01,1.000000000000000000e+00
2.396285094695288365e+01,1.836234452361027536e+01,1.885389156255767418e+01,-2.357793354335457892e+01,7.579368121765883703e-02,4.657092924944518764e+00,3.246167986646598447e+00,2.558870274380503629e-01,1.000000000000000000e+00
2.389605170060981365e+01,1.846215119965595974e+01,1.895219241032444657e+01,-2.350914976997212591e+01,8.120179945743488670e-02,4.644215399801463029e+00,3.262206818458944113e+00,2.558335517910018675e-01,1.000000000000000000e+00
2.382890479415548768e+01,1.856169761400893492e+01,1.905022585937154744e+01,-2.344002379654905610e+01,8.660904673885982952e-02,4.631280496945487712e+00,3.278186941601658244e+00,2.557764341492919091e-01,1.000000000000000000e+00
2.376141132387070343e+01,1.866098262520329598e+01,1.914799079250024150e+01,-2.337055674188118459e+01,9.201535278469030743e-02,4.618288523958441694e+00,3.294108159316921913e+00,2.557156806623957501e-01,1.000000000000000000e+00
2.369358654094932959e+01,1.875998451986126270e+01,1.924546583916994180e+01,-2.330076428851224080e+01,9.741952281181120998e-02,4.605242509969349030e+00,3.309966982340656561e+00,2.556513113217555033e-01,1.000000000000000000e+00
2.362541754633832269e+01,1.885872284394528364e+01,1.934267025431974574e+01,-2.323063314864305795e+01,1.028226113017711718e-01,4.592140067251631486e+00,3.325766535247411948e+00,2.555833201520981146e-01,1.000000000000000000e+00
2.355691974639956143e+01,1.895717599591358749e+01,1.943958278243436766e+01,-2.316017915763598367e+01,1.082234236992506426e-01,4.578984250343975937e+00,3.341503355945761644e+00,2.555117287884059452e-01,1.000000000000000000e+00
2.348806572468599896e+01,1.905538385506199361e+01,1.953624268574552048e+01,-2.308937410649211941e+01,1.136241393034584934e-01,4.565769890020749955e+00,3.357183808770878297e+00,2.554365138328432150e-01,1.000000000000000000e+00
2.341888526827444394e+01,1.915330440604309459e+01,1.963260861814756808e+01,-2.301824861679866174e+01,1.190224392120662333e-01,4.552502799383469245e+00,3.372801176179974547e+00,2.553577130904663428e-01,1.000000000000000000e+00
2.334936519304000413e+01,1.925095701220878297e+01,1.972869964608922189e+01,-2.294678911953808864e+01,1.244193783386031704e-01,4.539180543364333964e+00,3.388358543580404891e+00,2.552753178235120934e-01,1.000000000000000000e+00
2.327952121356573301e+01,1.934832029803245490e+01,1.982449474640199583e+01,-2.287501175354886485e+01,1.298137627241650049e-01,4.525806226631078566e+00,3.403852503601702217e+00,2.551893529385191872e-01,1.000000000000000000e+00
2.320934000396875163e+01,1.944541353446369669e+01,1.992001289020987187e+01,-2.280290281000402430e+01,1.352066474377195959e-01,4.512377390640445185e+00,3.419286121862473493e+00,2.550998083182809406e-01,1.000000000000000000e+00
2.313882268980037082e+01,1.954223562490646060e+01,2.001525300576423305e+01,-2.273046343604531927e+01,1.405979631297467058e-01,4.498894347058853604e+00,3.434659218417042137e+00,2.550066907018587736e-01,1.000000000000000000e+00
2.306797039995712240e+01,1.963878547753507675e+01,2.011021402615350340e+01,-2.265769478206130572e+01,1.459876405434422653e-01,4.485357408005304691e+00,3.449971615139409309e+00,2.549100068925134188e-01,1.000000000000000000e+00
2.299679915355481796e+01,1.973504194691313884e+01,2.020487516454916133e+01,-2.258461328659765854e+01,1.513744865614949919e-01,4.471769727109871084e+00,3.465219960032418722e+00,2.548097850425563582e-01,1.000000000000000000e+00
2.292529534404402369e+01,1.983102411554215649e+01,2.029925519784592680e+01,-2.251120496413014038e+01,1.567595563559064376e-01,4.458128799641571938e+00,3.480407278485960099e+00,2.547060122868902710e-01,1.000000000000000000e+00
2.285347514108800482e+01,1.992671095490245747e+01,2.039333345921879470e+01,-2.243748640130213445e+01,1.621416573433999142e-01,4.444437803180320223e+00,3.495530246485216264e+00,2.545987183889344418e-01,1.000000000000000000e+00
2.278132479861060489e+01,2.002212145220028816e+01,2.048712862739468576e+01,-2.236344347506857844e+01,1.675218446871769018e-01,4.430694210102502417e+00,3.510591869108360630e+00,2.544878891118745878e-01,1.000000000000000000e+00
2.270884546066703180e+01,2.011725454105644317e+01,2.058063966120700172e+01,-2.228907735045314453e+01,1.729000496931017983e-01,4.416898334247728819e+00,3.525591977555625256e+00,2.543735315660128338e-01,1.000000000000000000e+00
2.263603827452741513e+01,2.021210915990559087e+01,2.067386552436685321e+01,-2.221438919559519576e+01,1.782762037646772324e-01,4.403050489836617842e+00,3.540530404838491574e+00,2.542556529230021733e-01,1.000000000000000000e+00
2.256291970874811170e+01,2.030666451630182934e+01,2.076678579224784826e+01,-2.213939589108757744e+01,1.836491155258987984e-01,4.389153901650084677e+00,3.555403883236904594e+00,2.541342861514533369e-01,1.000000000000000000e+00
2.248949113031243741e+01,2.040091972219862981e+01,2.085939960658221537e+01,-2.206409882114914822e+01,1.890187172671063953e-01,4.375208918549297721e+00,3.570212286364423449e+00,2.540094407566654278e-01,1.000000000000000000e+00
2.241572298789383666e+01,2.049491314828870259e+01,2.095174467709172106e+01,-2.198846767361611043e+01,1.943871862733290712e-01,4.361210023902046373e+00,3.584961645573812472e+00,2.538810718773839015e-01,1.000000000000000000e+00
