# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.197131949964284914e+01,2.054831141257095339e+01,1.744968459542704053e+01,-2.450470342574040927e+01,-1.564012402366365961e-06,4.472632201897979165e+00,2.739489807284367640e+00,2.812499999998639422e-01,1.000000000000000000e+00
-2.205240772160891183e+01,2.047251468548386200e+01,1.754408810428369492e+01,-2.444662514827702182e+01,5.942742605726247795e-03,4.460586284854264782e+00,2.756340346366624949e+00,2.812479551257189847e-01,1.000000000000000000e+00
-2.213319565318411009e+01,2.039640081946460981e+01,1.763826030365670761e+01,-2.438817640446005441e+01,1.188847217097133147e-02,4.448481602466629603e+00,2.773142239336033654e+00,2.812418204543279954e-01,1.000000000000000000e+00
-2.221368204288618386e+01,2.031997099358972036e+01,1.773219973472872368e+01,-2.432935809971640140e+01,1.783553257829983973e-02,4.436318352570741474e+00,2.789895310534921791e+00,2.812315991710767626e-01,1.000000000000000000e+00
-2.229380472197167862e+01,2.024328493081231173e+01,1.782583370140744350e+01,-2.427021633949647139e+01,2.377930328682331673e-02,4.424106058778366268e+00,2.806586688287548981e+00,2.812173069393486546e-01,1.000000000000000000e+00
-2.237362383388570208e+01,2.016628575732864093e+01,1.791923235275535831e+01,-2.421070740530378274e+01,2.972421889197940370e-02,4.411835682362633904e+00,2.823228970279311856e+00,2.811989407836941179e-01,1.000000000000000000e+00
-2.245307768632212486e+01,2.008903367815580410e+01,1.801232336384914134e+01,-2.415087796969521605e+01,3.566565742260685568e-02,4.399516835191692010e+00,2.839809361836852730e+00,2.811765226326898293e-01,1.000000000000000000e+00
-2.253222597414131201e+01,2.001147134737989219e+01,1.810517653788753734e+01,-2.409068376236789533e+01,4.160805553536328638e-02,4.387140389798909190e+00,2.856340388034830813e+00,2.811500433614565475e-01,1.000000000000000000e+00
-2.261106747499040637e+01,1.993359996286048741e+01,1.819779044086174480e+01,-2.403012571295101196e+01,4.755132145685181388e-02,4.374706544481132831e+00,2.872821877917995259e+00,2.811195063221906820e-01,1.000000000000000000e+00
-2.268960097125459541e+01,1.985542072723010776e+01,1.829016364245829251e+01,-2.396920475669286787e+01,5.349536340027749581e-02,4.362215497799551756e+00,2.889253661305497989e+00,2.810849149028082361e-01,1.000000000000000000e+00
