# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.651726204245697716e+01,-2.514263625673320490e+01,1.744970950575725155e+01,-2.450468815313246296e+01,4.039294010382832312e-09,3.677198122184337059e+00,3.691137939736636842e+00,3.875000000000007327e-01,3.000000000000000000e+00
-1.641600342102940502e+01,-2.518679837151406176e+01,1.752730782616236382e+01,-2.442648959238456285e+01,8.190642756308985639e-03,3.665141217033641041e+00,3.708004954759396288e+00,3.874971757413860907e-01,3.000000000000000000e+00
-1.631450482207757346e+01,-2.523059334761277839e+01,1.760465090522362885e+01,-2.434793433586340683e+01,1.638120530657793950e-02,3.653008446560275679e+00,3.724849110801387475e+00,3.874886890232699943e-01,3.000000000000000000e+00
-1.621276810943321678e+01,-2.527401950751285042e+01,1.768173650982150491e+01,-2.426902350888415327e+01,2.457150521427187151e-02,3.640799780367241389e+00,3.741669974432286327e+00,3.874745190105900461e-01,3.000000000000000000e+00
-1.611079455679151096e+01,-2.531707543937991289e+01,1.775856286681041141e+01,-2.418975778403623877e+01,3.276140408173633389e-02,3.628515117872553208e+00,3.758467210383690471e+00,3.874546448508192631e-01,3.000000000000000000e+00
-1.600858423880273307e+01,-2.535976023614456309e+01,1.783512910499966608e+01,-2.411013690132558906e+01,4.095085974924694838e-02,3.616154213145943874e+00,3.775240679438989222e+00,3.874290453386644018e-01,3.000000000000000000e+00
-1.590613843998483290e+01,-2.540207247842782223e+01,1.791143344032083107e+01,-2.403016154067379162e+01,4.913973282704975354e-02,3.603716965113260340e+00,3.791990041626738250e+00,3.873976993855465234e-01,3.000000000000000000e+00
-1.580345845339644484e+01,-2.544401075015453628e+01,1.798747408870262632e+01,-2.394983239115108020e+01,5.732788352486706263e-02,3.591203273688321929e+00,3.808714955210703135e+00,3.873605858863722329e-01,3.000000000000000000e+00
-1.570054558063849370e+01,-2.548557363859903546e+01,1.806324926611283388e+01,-2.386915015099445725e+01,6.551517165368181406e-02,3.578613039787226668e+00,3.825415076684985927e+00,3.873176837202000344e-01,3.000000000000000000e+00
-1.559740113185477917e+01,-2.552675973443120583e+01,1.813875718860099084e+01,-2.378811552762492454e+01,7.370145662760363425e-02,3.565946165342689156e+00,3.842090060769329352e+00,3.872689717509156804e-01,3.000000000000000000e+00
-1.549402520835930908e+01,-2.556756810956676418e+01,1.821399695580664968e+01,-2.370672827823070605e+01,8.188669374244028631e-02,3.553202402960300876e+00,3.858739756105670438e+00,3.872144281519359632e-01,3.000000000000000000e+00
-1.539041974125538559e+01,-2.560799711078241714e+01,1.828896633297787488e+01,-2.362498959955909328e+01,9.007069329614936226e-02,3.540381729803121047e+00,3.875363714931557180e+00,3.871540319256059348e-01,3.000000000000000000e+00
-1.528658545290816662e+01,-2.564804556614048536e+01,1.836366396895673958e+01,-2.354289973822433168e+01,9.825336146426699724e-02,3.527483973735968448e+00,3.891961683379481229e+00,3.870877613843847209e-01,3.000000000000000000e+00
-1.518252307050328653e+01,-2.568771229767400754e+01,1.843808850523608811e+01,-2.346045894313700231e+01,1.064346038702095321e-01,3.514508962077966814e+00,3.908533404908673514e+00,3.870155946902133492e-01,3.000000000000000000e+00
-1.507823455110018429e+01,-2.572699566271544924e+01,1.851223770753473019e+01,-2.337766843903535374e+01,1.146142296159688989e-01,3.501456675216301218e+00,3.925078426314009494e+00,3.869375108053955126e-01,3.000000000000000000e+00
-1.497372063735509862e+01,-2.576589448565566087e+01,1.858611021396463769e+01,-2.329452849008455928e+01,1.227921434496505038e-01,3.488326941854250851e+00,3.941596486966848278e+00,3.868534877980461251e-01,3.000000000000000000e+00
-1.486898269123365068e+01,-2.580440736038676519e+01,1.865970422489836267e+01,-2.321103985310552176e+01,1.309682016602098376e-01,3.475119667804555057e+00,3.958087226978809881e+00,3.867635041312323385e-01,3.000000000000000000e+00
-1.476402146817499528e+01,-2.584253310658072778e+01,1.873301836944873600e+01,-2.312720280244618820e+01,1.391423079971269017e-01,3.461834682000044960e+00,3.974550380934114280e+00,3.866675376776884665e-01,3.000000000000000000e+00
-1.465883834486244908e+01,-2.588027031827044766e+01,1.880605084281518202e+01,-2.304301810867605838e+01,1.473143178298107481e-01,3.448471891324580429e+00,3.990985584574068046e+00,3.865655667750586000e-01,3.000000000000000000e+00
-1.455343470674056050e+01,-2.591761759323166459e+01,1.887879984052344895e+01,-2.295848655187802478e+01,1.554840861314129574e-01,3.435031203829171709e+00,4.007392471777167842e+00,3.864575697511943853e-01,3.000000000000000000e+00
-1.444781071221555280e+01,-2.595457396268180972e+01,1.895126440375608823e+01,-2.287360792759222861e+01,1.636515629270952621e-01,3.421512370284971016e+00,4.023770865814959130e+00,3.863435235565626513e-01,3.000000000000000000e+00
-1.434196899656912727e+01,-2.599113759263465440e+01,1.902344187572894896e+01,-2.278838402227281534e+01,1.718165067739256813e-01,3.407915457967092276e+00,4.040120204638637524e+00,3.862234077299376289e-01,3.000000000000000000e+00
-1.423590973231917189e+01,-2.602730751225318784e+01,1.909533129062660350e+01,-2.270281464384714099e+01,1.799788667249498930e-01,3.394240218440300882e+00,4.056440306829154352e+00,3.860971990652939390e-01,3.000000000000000000e+00
-1.412963371441062677e+01,-2.606308252756928923e+01,1.916693125062829139e+01,-2.261690009847596627e+01,1.881385434823605873e-01,3.380486481706381774e+00,4.072730892272306669e+00,3.859648748578472510e-01,3.000000000000000000e+00
-1.402314360726283660e+01,-2.609846082358311037e+01,1.923823910612112442e+01,-2.253064220662754025e+01,1.962952945554495843e-01,3.366654319953325203e+00,4.088991393926511009e+00,3.858264147297964519e-01,3.000000000000000000e+00
-1.391643960225202825e+01,-2.613344141927341369e+01,1.930925387501393686e+01,-2.244404079008114294e+01,2.044490673909071798e-01,3.352743484844780575e+00,4.105221622547173155e+00,3.856817951387435661e-01,3.000000000000000000e+00
-1.380952251595860147e+01,-2.616802311785535906e+01,1.937997414906695681e+01,-2.235709617411009731e+01,2.125997612142731530e-01,3.338753807748278124e+00,4.121421290845012741e+00,3.855309931498493992e-01,3.000000000000000000e+00
-1.370239504201477665e+01,-2.620220412371784491e+01,1.945039728618595021e+01,-2.226981021341294564e+01,2.207471324989529471e-01,3.324685365916668189e+00,4.137589826732043896e+00,3.853739884757302891e-01,3.000000000000000000e+00
-1.359505676646815786e+01,-2.623598364108356762e+01,1.952052269485809788e+01,-2.218218223368717190e+01,2.288911744025268202e-01,3.310537828792520010e+00,4.153727126736334263e+00,3.852107562747123515e-01,3.000000000000000000e+00
-1.348750977626762015e+01,-2.626936007774992632e+01,1.959034814096307286e+01,-2.209421359888654379e+01,2.370316899447479919e-01,3.296311193807637263e+00,4.169832708603032678e+00,3.850412752853126785e-01,3.000000000000000000e+00
-1.337975554435496406e+01,-2.630233204582104634e+01,1.965987180182989746e+01,-2.200590517573024130e+01,2.451685291892901075e-01,3.282005378083308944e+00,4.185906182333158476e+00,3.848655233478899818e-01,3.000000000000000000e+00
-1.327179429873574534e+01,-2.633489853714540274e+01,1.972909265691399483e+01,-2.191725681023332584e+01,2.533016361592036469e-01,3.267620132733337179e+00,4.201947341913747636e+00,3.846834761524661750e-01,3.000000000000000000e+00
-1.316362878113900159e+01,-2.636705778684158474e+01,1.979800807539016105e+01,-2.182827041301881366e+01,2.614307655731294977e-01,3.253155543397131311e+00,4.217955606474094843e+00,3.844951135427006617e-01,3.000000000000000000e+00
-1.305525860604739208e+01,-2.639880896813817657e+01,1.986661742664891506e+01,-2.173894532499030063e+01,2.695559075206217514e-01,3.238611277866279448e+00,4.233930857511425394e+00,3.843004099177064203e-01,3.000000000000000000e+00
-1.294668653406211689e+01,-2.643015032725828561e+01,1.993491808339959448e+01,-2.164928347836816869e+01,2.776768159924207779e-01,3.223987425018874919e+00,4.249872510442711082e+00,3.840993451577166540e-01,3.000000000000000000e+00
-1.283791282098042075e+01,-2.646108084590007437e+01,2.000290900563392427e+01,-2.155928474134578821e+01,2.857934328449457384e-01,3.209283737182325069e+00,4.265780348537200339e+00,3.838918945583184028e-01,3.000000000000000000e+00
-1.272893898717406103e+01,-2.649159913961322488e+01,2.007058835679461595e+01,-2.146895002603594094e+01,2.939056053020746573e-01,3.194500136336484442e+00,4.281653967619237555e+00,3.836780356380660173e-01,3.000000000000000000e+00
-1.261976656214604553e+01,-2.652170382839625162e+01,2.013795430117444951e+01,-2.137828025466559012e+01,3.020131801973247043e-01,3.179636545944302561e+00,4.297492961500745778e+00,3.834577459185904424e-01,3.000000000000000000e+00
-1.251039708452791999e+01,-2.655139353674918112e+01,2.020500500396628851e+01,-2.128727635959250719e+01,3.101160039761975407e-01,3.164692890971005923e+00,4.313296921977980425e+00,3.832310029256347783e-01,3.000000000000000000e+00
