# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.815240086502048555e+01,1.060256672941953049e+01,1.744970505364920044e+01,-2.450469116837120609e+01,-6.565809106129361084e-08,4.663641501045106885e+00,3.145276686204642846e+00,6.937500000006997791e-02,0.000000000000000000e+00
2.811312770611632672e+01,1.071480862336144213e+01,1.754816325541436584e+01,-2.443802441823982363e+01,1.466460192013976926e-03,4.651589231107098321e+00,3.162131168284064486e+00,6.937449504097432940e-02,0.000000000000000000e+00
2.807344937937110174e+01,1.082688308052352610e+01,1.764635597128629030e+01,-2.437100879382478880e+01,2.932814662908650449e-03,4.639474173467368345e+00,3.178932772323213030e+00,6.937298069811236034e-02,0.000000000000000000e+00
2.803336256362339896e+01,1.093880008356952871e+01,1.774429200194984446e+01,-2.430363853189639656e+01,4.399127438973915449e-03,4.627295344686372935e+00,3.195682969243519800e+00,6.937045761463558891e-02,0.000000000000000000e+00
2.799286792563072979e+01,1.105055816801297475e+01,1.784197010223629576e+01,-2.423591465149774038e+01,5.865378714549715489e-03,4.615052987710828170e+00,3.212381510493424130e+00,6.936692645334303908e-02,0.000000000000000000e+00
2.795196613736020552e+01,1.116215587227515194e+01,1.793938903112025329e+01,-2.416783817596465411e+01,7.331548694894246543e-03,4.602747346507125137e+00,3.229028148828065881e+00,6.936238789663180804e-02,0.000000000000000000e+00
2.791065787597579373e+01,1.127359173770264000e+01,1.803654755173331381e+01,-2.409941013290895029e+01,8.797617596441750787e-03,4.590378666053235968e+00,3.245622638313701902e+00,6.935684264644738362e-02,0.000000000000000000e+00
2.786894382382496005e+01,1.138486430858625553e+01,1.813344443137899020e+01,-2.403063155420063524e+01,1.026356564707930907e-02,4.577947192330477755e+00,3.262164734332282379e+00,6.935029142423358717e-02,0.000000000000000000e+00
2.782682466842614843e+01,1.149597213217758451e+01,1.823007844154546930e+01,-2.396150347595158436e+01,1.172937308639215859e-02,4.565453172315489638e+00,3.278654193585620824e+00,6.934273497088180860e-02,0.000000000000000000e+00
2.778430110245538032e+01,1.160691375870754882e+01,1.832644835792014604e+01,-2.389202693849784609e+01,1.319502016593623872e-02,4.552896853971968305e+00,3.295090774099809217e+00,6.933417404667957529e-02,0.000000000000000000e+00
