# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.956483505422662006e+01,5.558113418593109145e+00,1.744970497207619076e+01,-2.450469124361846340e+01,3.186505015406737584e-07,4.778903199262559021e+00,3.244520675824454692e+00,-3.387499999999852851e-01,1.000000000000000000e+00
2.954470978127393366e+01,5.678752268087959187e+00,1.755059684778082740e+01,-2.443592851516054409e+01,-7.160352455166885122e-03,4.766850260436847897e+00,3.261374199404264207e+00,-3.387475344354413664e-01,1.000000000000000000e+00
2.952415689217497885e+01,5.799294180534126930e+00,1.765122133989301290e+01,-2.436681828495061808e+01,-1.432007130362039637e-02,4.754732731448267025e+00,3.278173582160256228e+00,-3.387401403392458765e-01,1.000000000000000000e+00
2.950317244277605155e+01,5.919763113042225910e+00,1.775159850607522571e+01,-2.429734694530006678e+01,-2.148025933210440108e-02,4.742548317872514296e+00,3.294922090863670494e+00,-3.387278192324789661e-01,1.000000000000000000e+00
2.948175898079229995e+01,6.040144843394141816e+00,1.785171652562113209e+01,-2.422752276164315788e+01,-2.864007046810612689e-02,4.730298560908564376e+00,3.311617670568536287e+00,-3.387105748364257485e-01,1.000000000000000000e+00
2.945991924129601003e+01,6.160425182722347515e+00,1.795156368670923541e+01,-2.415735415548797960e+01,-3.579865853137065290e-02,4.717985031236101356e+00,3.328258289520540369e+00,-3.386884130701783846e-01,1.000000000000000000e+00
2.943764902269093753e+01,6.280628046636886452e+00,1.805115990130671122e+01,-2.408682730287830864e+01,-4.295744535613316151e-02,4.705605396248952133e+00,3.344847186839001729e+00,-3.386613326894751252e-01,1.000000000000000000e+00
2.941495102502745240e+01,6.400739242010507368e+00,1.815049343902812495e+01,-2.401595059532152732e+01,-5.011558489590600685e-02,4.693161222281877265e+00,3.361382328516681728e+00,-3.386293393291350817e-01,1.000000000000000000e+00
2.939182566993555312e+01,6.520757283867191667e+00,1.824956313097723992e+01,-2.394472503706007416e+01,-5.727298712652273416e-02,4.680652780110936995e+00,3.377863442202809985e+00,-3.385924366606239966e-01,1.000000000000000000e+00
2.936827338425160860e+01,6.640680689196567954e+00,1.834836781222514901e+01,-2.387315163623856051e+01,-6.442956208061212386e-02,4.668080341808578559e+00,3.394290257162341007e+00,-3.385506284723298620e-01,1.000000000000000000e+00
2.934429460000890799e+01,6.760507976972251143e+00,1.844690632182295076e+01,-2.380123140488754530e+01,-7.158521984875587663e-02,4.655444180732010828e+00,3.410662504283281660e+00,-3.385039186692573865e-01,1.000000000000000000e+00
2.931988975442857281e+01,6.880237668167994869e+00,1.854517750281254962e+01,-2.372896535890850345e+01,-7.873987058051656884e-02,4.642744571511756568e+00,3.426979916083624733e+00,-3.384523112727161331e-01,1.000000000000000000e+00
2.929506193639523914e+01,6.999855648832308042e+00,1.864316985981248820e+01,-2.365636220954917945e+01,-8.589266857907906783e-02,4.629983142102910065e+00,3.443240511083349276e+00,-3.383958166492441744e-01,1.000000000000000000e+00
2.926980634569801865e+01,7.119385727250199025e+00,1.874090295620144531e+01,-2.358340763451197120e+01,-9.304503597869945297e-02,4.617157472296968379e+00,3.459447462036056020e+00,-3.383344271104867795e-01,1.000000000000000000e+00
2.924412877314437864e+01,7.238801166299252188e+00,1.883835498992835511e+01,-2.351011808108296464e+01,-1.001953713688801262e-01,4.604270551318719207e+00,3.475597080862761423e+00,-3.382681599996150146e-01,1.000000000000000000e+00
2.921802424807453846e+01,7.358125740913939339e+00,1.893554542258562634e+01,-2.343647908623562515e+01,-1.073450968086836488e-01,4.591319934323404794e+00,3.491692520890272267e+00,-3.381970057900549054e-01,1.000000000000000000e+00
2.919149875218473866e+01,7.477332756233656674e+00,1.903245257056638451e+01,-2.336250725280480367e+01,-1.144926112545122665e-01,4.578308639964355997e+00,3.507730120210908353e+00,-3.381209841216780143e-01,1.000000000000000000e+00
2.916455001667574010e+01,7.596433364125178223e+00,1.912908558886083554e+01,-2.328819585370257883e+01,-1.216385810583609506e-01,4.565235584594626417e+00,3.523711325591358356e+00,-3.380400924424303843e-01,1.000000000000000000e+00
2.913717851469175457e+01,7.715426100527507103e+00,1.922544334915611230e+01,-2.321354593116774367e+01,-1.287829168423917370e-01,4.552101051342853033e+00,3.539635881236008697e+00,-3.379543355773327318e-01,1.000000000000000000e+00
2.910938472448536274e+01,7.834309503519239826e+00,1.932152472722319558e+01,-2.313855853117954453e+01,-1.359255292966332629e-01,4.538905324515997819e+00,3.555503533032222663e+00,-3.378637184649753156e-01,1.000000000000000000e+00
2.908116912940771570e+01,7.953082113335268488e+00,1.941732860292794882e+01,-2.306323470344177196e+01,-1.430663291800474690e-01,4.525648689587455031e+00,3.571314028556516806e+00,-3.377682461571596684e-01,1.000000000000000000e+00
2.905253526963444699e+01,8.071729925411400330e+00,1.951284376949612565e+01,-2.298758352297823038e+01,-1.502044722084544537e-01,4.512332845200322851e+00,3.587065453622212186e+00,-3.376679346878603272e-01,1.000000000000000000e+00
2.902348067658254749e+01,8.190264052878465151e+00,1.960807926293503556e+01,-2.291159809760376476e+01,-1.573406246661073760e-01,4.498956680143536779e+00,3.602759234534774979e+00,-3.375627794917039903e-01,1.000000000000000000e+00
2.899400584870823039e+01,8.308683043011425795e+00,1.970303397583280969e+01,-2.283527948778370487e+01,-1.644746975537042522e-01,4.485520483229762156e+00,3.618395124056712930e+00,-3.374527859565130128e-01,1.000000000000000000e+00
2.896411128952374270e+01,8.426985445310059220e+00,1.979770680491670731e+01,-2.275862875764064697e+01,-1.716066019452803237e-01,4.472024544389252121e+00,3.633972876663078999e+00,-3.373379595817830312e-01,1.000000000000000000e+00
2.893380073831547961e+01,8.545157308588148481e+00,1.989208667538363073e+01,-2.268165514055583287e+01,-1.787354944743474450e-01,4.458470592563674728e+00,3.649490608997083108e+00,-3.372183188982757485e-01,1.000000000000000000e+00
2.890307156722014881e+01,8.663209712570944632e+00,1.998618252609362145e+01,-2.260435161377416691e+01,-1.858620412259585075e-01,4.444857494773819084e+00,3.664949730614580403e+00,-3.370938577305404027e-01,1.000000000000000000e+00
2.887192429472037247e+01,8.781141213996846773e+00,2.007999326661961348e+01,-2.252671925197443770e+01,-1.929861535287687446e-01,4.431185544140868515e+00,3.680350001241785574e+00,-3.369645819092226824e-01,1.000000000000000000e+00
2.884036280879577063e+01,8.898937903632242907e+00,2.017350792260766212e+01,-2.244876740592194508e+01,-2.001069888219298987e-01,4.417456491865253909e+00,3.695689561000619960e+00,-3.368305118275708998e-01,1.000000000000000000e+00
2.880838436244392042e+01,9.016610834805147690e+00,2.026673535897486644e+01,-2.237048895578772445e+01,-2.072252129603260884e-01,4.403669188798852829e+00,3.710969806675576521e+00,-3.366916401029709793e-01,1.000000000000000000e+00
2.877598948901320952e+01,9.134158571640446311e+00,2.035967449822995690e+01,-2.229188498664992579e+01,-2.143407375368744372e-01,4.389823931141159541e+00,3.726190503289274147e+00,-3.365479728933767900e-01,1.000000000000000000e+00
2.874318222463647743e+01,9.251567248391625142e+00,2.045231446763219552e+01,-2.221296496552551503e+01,-2.214527208905210931e-01,4.375922491966921513e+00,3.741349814720987599e+00,-3.363995324456345304e-01,1.000000000000000000e+00
2.870995970349228799e+01,9.368847890743683848e+00,2.054466405716103949e+01,-2.213372167632364196e+01,-2.285618285708218012e-01,4.361963706115782102e+00,3.756449124789436045e+00,-3.362463101708378921e-01,1.000000000000000000e+00
2.867632606012256247e+01,9.485986662943332703e+00,2.063671246257487368e+01,-2.205416466281655374e+01,-2.356672195781340795e-01,4.347949360999123769e+00,3.771486613388304932e+00,-3.360883295457932074e-01,1.000000000000000000e+00
2.864227834962810348e+01,9.602994571710413041e+00,2.072846842346512375e+01,-2.197428664508582230e+01,-2.427695592261269186e-01,4.333878280839571495e+00,3.786463655610810441e+00,-3.359255811773834144e-01,1.000000000000000000e+00
2.860782080470221800e+01,9.719857811960693539e+00,2.081992120459364770e+01,-2.189409724314220185e+01,-2.498680072182523082e-01,4.319752267210495766e+00,3.801378447482052003e+00,-3.357580897680108589e-01,1.000000000000000000e+00
2.857295040152062882e+01,9.836587370898154603e+00,2.091107949472881700e+01,-2.181358911360877073e+01,-2.569632285989464915e-01,4.305570133788996223e+00,3.816232355284420841e+00,-3.355858451208607041e-01,1.000000000000000000e+00
2.853766770760166693e+01,9.953181830752859227e+00,2.100194224713444058e+01,-2.173276336499560557e+01,-2.640551356334012723e-01,4.291332183454485971e+00,3.831025156608038884e+00,-3.354088541406993751e-01,1.000000000000000000e+00
2.850197710245620542e+01,1.006962743347647660e+01,2.109249883084130772e+01,-2.165162973086748366e+01,-2.711428891435526678e-01,4.277040238741248501e+00,3.845755071852974272e+00,-3.352271433608967066e-01,1.000000000000000000e+00
2.846587929530751993e+01,1.018592280639961345e+01,2.118274829948164495e+01,-2.157018942945871487e+01,-2.782264024570103578e-01,4.262694622401108191e+00,3.860421901292271141e+00,-3.350407214076007167e-01,1.000000000000000000e+00
