# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.860811748276503153e+01,-9.303102649726506357e+00,1.744970925932891959e+01,-2.450468835924924349e+01,-3.485385535739737861e-08,4.642115590237460232e+00,3.739627524790194890e+00,7.774999999999969713e-01,3.000000000000000000e+00
2.864003052622594581e+01,-9.180095104610579426e+00,1.754770337111589384e+01,-2.442546480606149828e+01,1.643411172497910577e-02,4.630058283531821139e+00,3.756484929317689847e+00,7.774943374359609694e-01,3.000000000000000000e+00
2.867152646891576140e+01,-9.056953113705798586e+00,1.764544236799159194e+01,-2.434588493127199982e+01,3.286811148564261487e-02,4.617924551132749578e+00,3.773300083978489816e+00,7.774773385556223992e-01,3.000000000000000000e+00
2.870260420532073198e+01,-8.933679707389591940e+00,1.774292357990185565e+01,-2.426595049605041154e+01,4.930154676771381084e-02,4.605714711609810941e+00,3.790072330440106274e+00,7.774489873699431675e-01,3.000000000000000000e+00
2.873326308195234091e+01,-8.810276205283880557e+00,1.784014570622936091e+01,-2.418566216463272411e+01,6.573422880044921257e-02,4.593428918794555393e+00,3.806801246091889190e+00,7.774092682218218808e-01,3.000000000000000000e+00
2.876350244956789481e+01,-8.686743930111376244e+00,1.793710744793388656e+01,-2.410502060626590293e+01,8.216596860117642009e-02,4.581067329335032134e+00,3.823486408771077816e+00,7.773581657878697593e-01,3.000000000000000000e+00
2.879332166318532416e+01,-8.563084207684541482e+00,1.803380750757066409e+01,-2.402402649520787747e+01,9.859657697724810710e-02,4.568630102696260131e+00,3.840127396785316005e+00,7.772956650801680079e-01,3.000000000000000000e+00
2.882271967588182804e+01,-8.439300090533505383e+00,1.813024324899871687e+01,-2.394268164529131582e+01,1.150256358863659401e-01,4.556117575828260158e+00,3.856723558270147567e+00,7.772217525561725404e-01,3.000000000000000000e+00
2.885169606926050534e+01,-8.315392052092152042e+00,1.822641405818482596e+01,-2.386098618504499669e+01,1.314530702341381030e-01,4.543529829009823828e+00,3.873274589584382532e+00,7.771364137471029609e-01,3.000000000000000000e+00
2.888025002304311428e+01,-8.191362292391868749e+00,1.832231798251790167e+01,-2.377894138251186007e+01,1.478785760937080251e-01,4.530867119990288572e+00,3.889779956987766241e+00,7.770396356335507182e-01,3.000000000000000000e+00
