# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.429256944395937090e+01,2.647063549326621157e+01,1.744970319591573826e+01,-2.450469226703763326e+01,8.416487995432930802e-08,4.610589853542321315e+00,2.996108495708644792e+00,-6.187500000003924583e-02,0.000000000000000000e+00
1.419261539076762624e+01,2.652997402753500822e+01,1.754704628243210962e+01,-2.444117465637239661e+01,-1.307983674769475080e-03,4.598538331911815824e+00,3.012963557411337145e+00,-6.187454964717681999e-02,0.000000000000000000e+00
1.409247811394929428e+01,2.658891268729616186e+01,1.764411134940050019e+01,-2.437731620036799995e+01,-2.615727605493167740e-03,4.586428670447854294e+00,3.029762538612276401e+00,-6.187319949206290109e-02,0.000000000000000000e+00
1.399211933101866023e+01,2.664747430762324854e+01,1.774093577655086307e+01,-2.431309261953694545e+01,-3.923649198213335909e-03,4.574256305423922697e+00,3.046511919378204869e+00,-6.187094999992795441e-02,0.000000000000000000e+00
1.389158052002826871e+01,2.670563498720686013e+01,1.783747981765021962e+01,-2.424853059060948723e+01,-5.231209508315043388e-03,4.562026333267843015e+00,3.063204835246990498e+00,-6.186780308154890551e-02,0.000000000000000000e+00
1.379082322565276009e+01,2.676341727343341503e+01,1.793378067050464963e+01,-2.418360555206778173e+01,-6.538910280204673908e-03,4.549734141570821677e+00,3.079847729362209741e+00,-6.186375851428368988e-02,0.000000000000000000e+00
1.368984887552706020e+01,2.682082034758292721e+01,1.802983697062274615e+01,-2.411831842383781321e+01,-7.846732985007431882e-03,4.537379948584009171e+00,3.096440372951627662e+00,-6.185881680588793674e-02,0.000000000000000000e+00
1.358869921354847676e+01,2.687782077859094798e+01,1.812560927649432330e+01,-2.405269632868544960e+01,-9.154138559775676365e-03,4.524968926801581581e+00,3.112975965091257624e+00,-6.185298098013344154e-02,0.000000000000000000e+00
1.348737592824936904e+01,2.693441821347361298e+01,1.822109652648698486e+01,-2.398674062614333025e+01,-1.046110838220443151e-02,4.512501369424686715e+00,3.129454339757312464e+00,-6.184625264236921771e-02,0.000000000000000000e+00
1.338579974291178054e+01,2.699065693483455419e+01,1.831637343112519645e+01,-2.392039971157178968e+01,-1.176866504327744867e-02,4.499967565463955488e+00,3.145888397892963706e+00,-6.183862698259531138e-02,0.000000000000000000e+00
1.328405297495213411e+01,2.704649136677200616e+01,1.841136277793432896e+01,-2.385372734769751446e+01,-1.307574889810048102e-02,4.487377716019744334e+00,3.162264829693486323e+00,-6.183011063622304015e-02,0.000000000000000000e+00
1.318213731496311247e+01,2.710192117611955354e+01,1.850606352215718431e+01,-2.378672490464543188e+01,-1.438234140999100630e-02,4.474732115577572777e+00,3.178583473346660693e+00,-6.182070524790038435e-02,0.000000000000000000e+00
1.308001372111957394e+01,2.715696789350542772e+01,1.860051220789008042e+01,-2.371936684599121747e+01,-1.568894469509482525e-02,4.462025984122657718e+00,3.194850639892603983e+00,-6.181040819418939097e-02,0.000000000000000000e+00
1.297768363696252081e+01,2.721163074083134958e+01,1.869470750007864979e+01,-2.365165412385687560e+01,-1.699554028426744634e-02,4.449259544640624675e+00,3.211066108742090641e+00,-6.179922007974466419e-02,0.000000000000000000e+00
1.287518940418640589e+01,2.726588739525487881e+01,1.878861068801802148e+01,-2.358361488640626646e+01,-1.830158912027440854e-02,4.436438143479765728e+00,3.227223230450809055e+00,-6.178714651304817451e-02,0.000000000000000000e+00
1.277253271454956973e+01,2.731973755050698571e+01,1.888222075057437621e+01,-2.351525051667736577e+01,-1.960707279880574694e-02,4.423562076539070631e+00,3.243321848978248489e+00,-6.177418918942405995e-02,0.000000000000000000e+00
1.266963314676594266e+01,2.737322339281787364e+01,1.897561102190301341e+01,-2.344650745799933844e+01,-2.091301403622547461e-02,4.410621299748177293e+00,3.259374586310374244e+00,-6.176033842046423084e-02,0.000000000000000000e+00
1.256657418522356018e+01,2.742630152810036748e+01,1.906870573269004154e+01,-2.337744148293090163e+01,-2.221835329742216647e-02,4.397626355133900766e+00,3.275368429198040499e+00,-6.174560590694240514e-02,0.000000000000000000e+00
1.246335752319392753e+01,2.747897166986317075e+01,1.916150387888257356e+01,-2.330805398459374800e+01,-2.352307226891811598e-02,4.384577539726933537e+00,3.291303225806265331e+00,-6.172999338204153419e-02,0.000000000000000000e+00
1.235994355995781824e+01,2.753125431799944067e+01,1.925404132614660213e+01,-2.323831847026357522e+01,-2.482767309023461988e-02,4.371469910107057544e+00,3.307185150929543571e+00,-6.171349583300465153e-02,0.000000000000000000e+00
1.225633375380333767e+01,2.758314873524737720e+01,1.934631676956880142e+01,-2.316823592331310167e+01,-2.613213736459228664e-02,4.358303693673054369e+00,3.323013992209471912e+00,-6.169611395874967374e-02,0.000000000000000000e+00
1.215257101408479379e+01,2.763463372082505032e+01,1.943829225496274660e+01,-2.309783549636484778e+01,-2.743592641318162717e-02,4.345084405720378129e+00,3.338783255804739447e+00,-6.167785593438786934e-02,0.000000000000000000e+00
1.204861550959138583e+01,2.768572932856212887e+01,1.953000334937654259e+01,-2.302709029305314203e+01,-2.873954227289439445e-02,4.331807034187691308e+00,3.354499056817968672e+00,-6.165871572742011308e-02,0.000000000000000000e+00
1.194451030604128761e+01,2.773641468081415340e+01,1.962141231962858257e+01,-2.295602974888620906e+01,-3.004244644440352829e-02,4.318477141689311516e+00,3.370154946634590587e+00,-6.163870224257068237e-02,0.000000000000000000e+00
1.184021542082268574e+01,2.778670953297899615e+01,1.971255453174363481e+01,-2.288462669996630439e+01,-3.134514086813267042e-02,4.305089670749088882e+00,3.385757000241045755e+00,-6.161780876858514305e-02,0.000000000000000000e+00
1.173573232230012664e+01,2.783661317695693782e+01,1.980342870253322474e+01,-2.281288215157479016e+01,-3.264760720348618139e-02,4.291644851762861812e+00,3.401305011145016266e+00,-6.159603607020302379e-02,0.000000000000000000e+00
1.163110430696633379e+01,2.788610522137514280e+01,1.989399743339139093e+01,-2.274082596085484553e+01,-3.394930726611057603e-02,4.278148317699838721e+00,3.416792599049533585e+00,-6.157339414396811872e-02,0.000000000000000000e+00
1.152633306939383573e+01,2.793518543962098022e+01,1.998425977342616022e+01,-2.266845954851387290e+01,-3.525022305003755463e-02,4.264600368298652633e+00,3.432219624932514979e+00,-6.154988483161778073e-02,0.000000000000000000e+00
1.142137833105122979e+01,2.798387298712349747e+01,2.007425068079291819e+01,-2.259575522039618534e+01,-3.655085621793305317e-02,4.250995856319859101e+00,3.447592082595356100e+00,-6.152550006794597209e-02,0.000000000000000000e+00
1.131624156723429309e+01,2.803216717950641623e+01,2.016396889053491037e+01,-2.252271399846981836e+01,-3.785118848745322451e-02,4.237335014330363414e+00,3.462909770346356275e+00,-6.150024066897473440e-02,0.000000000000000000e+00
1.121092425579747243e+01,2.808006733792264242e+01,2.025341314152853300e+01,-2.244933690943837590e+01,-3.915120158048335242e-02,4.223618075563408070e+00,3.478172487574352711e+00,-6.147410746389896791e-02,0.000000000000000000e+00
1.110551225234196160e+01,2.812753498433784927e+01,2.034251103008269723e+01,-2.237568402269692669e+01,-4.044983876807303758e-02,4.209856302254489258e+00,3.493367904196412965e+00,-6.144712322447154484e-02,0.000000000000000000e+00
1.099988068889788018e+01,2.817462663231144049e+01,2.043136835450206945e+01,-2.230166821683658895e+01,-4.174863990157572091e-02,4.196033452966704047e+00,3.508514084072686057e+00,-6.141925695662332069e-02,0.000000000000000000e+00
1.089411549368670862e+01,2.822130397414990810e+01,2.051991283192342763e+01,-2.222734970157453205e+01,-4.304654844383694334e-02,4.182160812923367388e+00,3.523598721818342216e+00,-6.139053180437191448e-02,0.000000000000000000e+00
1.078817596343066754e+01,2.826758525717633930e+01,2.060817879294171462e+01,-2.215270000094090008e+01,-4.434406540765194193e-02,4.168233103234626036e+00,3.538627686910753578e+00,-6.136093768242112390e-02,0.000000000000000000e+00
1.068210605132891899e+01,2.831345156297974697e+01,2.069612987108522262e+01,-2.207775021126283477e+01,-4.564065398225673753e-02,4.154256162063767022e+00,3.553594808397787297e+00,-6.133048783760677164e-02,0.000000000000000000e+00
1.057586491654901373e+01,2.835892083448999301e+01,2.078380018446773647e+01,-2.200247159883378600e+01,-4.693681491486087487e-02,4.140224667264802427e+00,3.568505913783766026e+00,-6.129917151355107618e-02,0.000000000000000000e+00
1.046949665110348526e+01,2.840397448330618602e+01,2.087115360153192967e+01,-2.192689553014917436e+01,-4.823201178488460694e-02,4.126144501421034505e+00,3.583354879483526378e+00,-6.126700267408946576e-02,0.000000000000000000e+00
1.036296027894085370e+01,2.844863014705287796e+01,2.095822402606157198e+01,-2.185099301545932704e+01,-4.952674504592495530e-02,4.112010299499142540e+00,3.598147490733571541e+00,-6.123396989322045514e-02,0.000000000000000000e+00
1.025630002834931531e+01,2.849286956822212602e+01,2.104497556332544761e+01,-2.177479568954015221e+01,-5.082047869745934254e-02,4.097827988079331796e+00,3.612877671602143792e+00,-6.120008784976860294e-02,0.000000000000000000e+00
1.014947479040091416e+01,2.853671007823859540e+01,2.113144190094116937e+01,-2.169827430830633119e+01,-5.211371287147051334e-02,4.083592159611705519e+00,3.627551164766476877e+00,-6.116534444960607803e-02,0.000000000000000000e+00
1.004248606069042360e+01,2.858015106331814081e+01,2.121762182834646993e+01,-2.162142994308688415e+01,-5.340642946217835640e-02,4.069303052845864244e+00,3.642167782721017044e+00,-6.112974065816086100e-02,0.000000000000000000e+00
