# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.953339995268159868e+01,5.722795606961306625e+00,1.744970780103125918e+01,-2.450468934679111399e+01,-1.689080816880128566e-07,4.599878466200764571e+00,3.188738665054524191e+00,4.662499999999905609e-01,1.000000000000000000e+00
2.951206922341645367e+01,5.839583351280062118e+00,1.754681474099644944e+01,-2.443710618867478601e+01,9.855600146941090323e-03,4.587826156897002683e+00,3.205593531662810136e+00,4.662466060132786638e-01,1.000000000000000000e+00
2.949030996715625008e+01,5.956280124031751555e+00,1.764366128855990112e+01,-2.436917074290551000e+01,1.971072251182059976e-02,4.575709514687782864e+00,3.222398313086883181e+00,4.662364259429422342e-01,1.000000000000000000e+00
2.946812261002024513e+01,6.072884369214304634e+00,1.774024620883686509e+01,-2.430088403901875438e+01,2.956506463337421620e-02,4.563528770528075817e+00,3.239152752927585421e+00,4.662194630717308996e-01,1.000000000000000000e+00
2.944550525995510881e+01,6.189406387953265032e+00,1.783657806263068579e+01,-2.423224010627779279e+01,3.941949599554850359e-02,4.551282906803876926e+00,3.255858293732661668e+00,4.661957180524488042e-01,1.000000000000000000e+00
2.942246059071985442e+01,6.305832756083890267e+00,1.793264578008273702e+01,-2.416324691488126675e+01,4.927288022258319300e-02,4.538973393113211685e+00,3.272512973718813445e+00,4.661651958131243223e-01,1.000000000000000000e+00
2.939898663421292113e+01,6.422173761043997509e+00,1.802845787801474131e+01,-2.409389843056059277e+01,5.912608688387749334e-02,4.526599200900736975e+00,3.289118227702033437e+00,4.661278958904299663e-01,1.000000000000000000e+00
2.937508616305009568e+01,6.538415999138426749e+00,1.812400334616919650e+01,-2.402420270499667510e+01,6.897797971074853818e-02,4.514161815232093922e+00,3.305672106194325277e+00,4.660838248562175767e-01,1.000000000000000000e+00
2.935075713318883928e+01,6.654569743560085904e+00,1.821929065692519956e+01,-2.395415364071649122e+01,7.882942831094036373e-02,4.501660196672572667e+00,3.322176036194696813e+00,4.660329811311150205e-01,1.000000000000000000e+00
2.932600241593470969e+01,6.770621611804236828e+00,1.831430886021106730e+01,-2.388375937043393904e+01,8.867929658423706618e-02,4.489095845639598181e+00,3.338628080640557272e+00,4.659753729292242519e-01,1.000000000000000000e+00
