# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.629762963242519547e+01,-1.460844894625908452e+01,1.744970934845154531e+01,-2.450468829743052623e+01,1.186843112677138379e-08,4.536069351729429933e+00,4.034595436602342211e+00,-4.525000000000004574e-01,3.000000000000000000e+00
2.634745206743937374e+01,-1.448978541341195836e+01,1.754546231951091073e+01,-2.441922955962914799e+01,-9.564596079744580592e-03,4.524008927623508036e+00,4.051456122330817422e+00,-4.524967029928651518e-01,3.000000000000000000e+00
2.639689028329264175e+01,-1.437091086633161829e+01,1.764095930589098060e+01,-2.433341498030524264e+01,-1.912904578141394474e-02,4.511865975775536164e+00,4.068280805960769797e+00,-4.524867999754968451e-01,3.000000000000000000e+00
2.644594249390485174e+01,-1.425182807355136205e+01,1.773619751132171274e+01,-2.424724628436965901e+01,-2.869309144133358469e-02,4.499640728523201183e+00,4.085068757552160257e+00,-4.524702733922693620e-01,3.000000000000000000e+00
2.649460900472408653e+01,-1.413253472960929180e+01,1.783117819885480770e+01,-2.416072152580510846e+01,-3.825689483155425563e-02,4.487332899729657321e+00,4.101819962054040758e+00,-4.524471051132015198e-01,3.000000000000000000e+00
2.654288734661048821e+01,-1.401303530918475282e+01,1.792589722549271158e+01,-2.407384367260292635e+01,-4.782007384534692207e-02,4.474942903929643556e+00,4.118533450528696349e+00,-4.524172783160133049e-01,3.000000000000000000e+00
2.659077645351744934e+01,-1.389333090884221278e+01,1.802035316038406876e+01,-2.398661325333737082e+01,-5.738251810758532301e-02,4.462470812613015703e+00,4.135208731331793786e+00,-4.523807759850779209e-01,3.000000000000000000e+00
2.663827526224124043e+01,-1.377342263014666557e+01,1.811454457309820043e+01,-2.389903080231508170e+01,-6.694411701953184579e-02,4.449916700688819837e+00,4.151845312255379561e+00,-4.523375812890784720e-01,3.000000000000000000e+00
2.668538271244419846e+01,-1.365331157966193487e+01,1.820847003364671934e+01,-2.381109685958355726e+01,-7.650475975979020848e-02,4.437280646498779291e+00,4.168442700554458646e+00,-4.522876775829883789e-01,3.000000000000000000e+00
2.673209774667888539e+01,-1.353299886894681414e+01,1.830212811250698124e+01,-2.372281197093808913e+01,-8.606433528543411260e-02,4.424562731830349094e+00,4.185000402974123013e+00,-4.522310484100478534e-01,3.000000000000000000e+00
2.677841865696862200e+01,-1.341248732327246174e+01,1.839551605951454150e+01,-2.363417794610019484e+01,-9.562259692861319049e-02,4.411763223841010273e+00,4.201517692060758868e+00,-4.521676784493369738e-01,3.000000000000000000e+00
2.682434440936075504e+01,-1.329177807037521397e+01,1.848863245939740096e+01,-2.354519535557538745e+01,-1.051794334420842469e-01,4.398882214476773633e+00,4.217994075667689913e+00,-4.520975519127130027e-01,3.000000000000000000e+00
2.686987397292246627e+01,-1.317087224286868086e+01,1.858147589751655460e+01,-2.345586477556678773e+01,-1.147347333694731519e-01,4.385919799153571219e+00,4.234429061259122662e+00,-4.520206532070311645e-01,3.000000000000000000e+00
2.691500568399112936e+01,-1.304977269310663601e+01,1.867404365205556616e+01,-2.336618805931106380e+01,-1.242882498817571291e-01,4.372876261902339579e+00,4.250821924286986686e+00,-4.519369681682571249e-01,3.000000000000000000e+00
2.695973916533492343e+01,-1.292847885260412610e+01,1.876633562647279874e+01,-2.327616453182053391e+01,-1.338400064382211374e-01,4.359751522118964218e+00,4.267172404574138156e+00,-4.518464805584188615e-01,3.000000000000000000e+00
2.700407339524834427e+01,-1.280699186853021310e+01,1.885835040821227082e+01,-2.318579478639469116e+01,-1.433898909661817100e-01,4.346545685691415528e+00,4.283480008604028555e+00,-4.517491753812831190e-01,3.000000000000000000e+00
2.704800611910582830e+01,-1.268531633461172525e+01,1.895008399666646071e+01,-2.309508199080915603e+01,-1.529375213665011835e-01,4.333259238689745274e+00,4.299743783527278040e+00,-4.516450408831769736e-01,3.000000000000000000e+00
2.709153635707518148e+01,-1.256345341948280137e+01,1.904153500783359476e+01,-2.300402677576351351e+01,-1.624827856838626516e-01,4.319892300413290087e+00,4.315963239624631242e+00,-4.515340630520934817e-01,3.000000000000000000e+00
2.713466373872734039e+01,-1.244140257166628238e+01,1.913270334401862982e+01,-2.291262848453109768e+01,-1.720257065129313645e-01,4.306444803212592376e+00,4.332138115114798183e+00,-4.514162263714831536e-01,3.000000000000000000e+00
2.717738727292633172e+01,-1.231916496329530908e+01,1.922358760953008527e+01,-2.282088774609078285e+01,-1.815661712592927524e-01,4.292916870237694305e+00,4.348267917822171036e+00,-4.512915169576878216e-01,3.000000000000000000e+00
2.721970478336930910e+01,-1.219674522837892106e+01,1.931418385711346275e+01,-2.272880779829326059e+01,-1.911037980346829146e-01,4.279309013307420528e+00,4.364351702230651497e+00,-4.511599249485319651e-01,3.000000000000000000e+00
2.726161590954486158e+01,-1.207414282936382932e+01,1.940449199204966391e+01,-2.263638800123670336e+01,-2.006386088838011394e-01,4.265621175351211214e+00,4.380389206284888814e+00,-4.510214354616385313e-01,3.000000000000000000e+00
