# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.297610750436484039e+01,-1.941830549814759621e+01,1.744970940816505589e+01,-2.450468824617271935e+01,7.055329653837816295e-09,4.346733482089316425e+00,4.002196107029955208e+00,-5.174999999999962963e-01,3.000000000000000000e+00
2.304430963109298958e+01,-1.931307744954900230e+01,1.754146025038169654e+01,-2.441991440564809324e+01,-1.093851283325952828e-02,4.334673380190766423e+00,4.019058504991209979e+00,-5.174962289466560339e-01,3.000000000000000000e+00
2.311217540005032234e+01,-1.920756830390588377e+01,1.763295485909635829e+01,-2.433478490173572339e+01,-2.187681938844687757e-02,4.322531370491314640e+00,4.035888333335049261e+00,-5.174849003131709591e-01,3.000000000000000000e+00
2.317970390108426315e+01,-1.910177823267720143e+01,1.772419231231758019e+01,-2.424929967347429738e+01,-3.281484943312218405e-02,4.310307381871117727e+00,4.052685238145446789e+00,-5.174659908629876126e-01,3.000000000000000000e+00
2.324689330209171345e+01,-1.899570885500044071e+01,1.781517044158845309e+01,-2.416345983025363608e+01,-4.375239023074040112e-02,4.298001512352787934e+00,4.069448635002308912e+00,-5.174394777191829720e-01,3.000000000000000000e+00
2.331374178283068943e+01,-1.888936180246023611e+01,1.790588708686593833e+01,-2.407726649645680084e+01,-5.468922888204441612e-02,4.285613864969291420e+00,4.086177939536646875e+00,-5.174053383677365003e-01,3.000000000000000000e+00
2.338024843816974396e+01,-1.878273726543849165e+01,1.799634132637102013e+01,-2.399071963067428115e+01,-6.562530122404020005e-02,4.273144377445907693e+00,4.102872794542283152e+00,-5.173635500396563947e-01,3.000000000000000000e+00
2.344641190546197862e+01,-1.867583616284919756e+01,1.808653161728568293e+01,-2.390381978207270208e+01,-7.656046819522455138e-02,4.260593074111937106e+00,4.119532727349108470e+00,-5.173140902810907660e-01,3.000000000000000000e+00
2.351222993096025604e+01,-1.856866087951674160e+01,1.817645519567994228e+01,-2.381656869548906741e+01,-8.749444170129216936e-02,4.247960154677125288e+00,4.136157038379075779e+00,-5.172569376305220512e-01,3.000000000000000000e+00
2.357770161491387384e+01,-1.846121162465966492e+01,1.826611114035605965e+01,-2.372896634907179347e+01,-9.842715661957379680e-02,4.235245565857076677e+00,4.152745367353812611e+00,-5.171920698081226009e-01,3.000000000000000000e+00
2.364282516659638844e+01,-1.835349007333302040e+01,1.835549730914280531e+01,-2.364101391659923834e+01,-1.093583988066286761e-01,4.222449429774169261e+00,4.169297127156279537e+00,-5.171194655318398503e-01,3.000000000000000000e+00
2.370759924621399861e+01,-1.824549717852869435e+01,1.844461217295683397e+01,-2.355271198588959081e+01,-1.202880282094127562e-01,4.209571785915147579e+00,4.185811842960452722e+00,-5.170391033273700199e-01,3.000000000000000000e+00
2.377202251592775539e+01,-1.813723389947320186e+01,1.853345420307532621e+01,-2.346406115127772551e+01,-1.312159044671159513e-01,4.196612676824985400e+00,4.202289039017315986e+00,-5.169509618930587802e-01,3.000000000000000000e+00
2.383609320643372342e+01,-1.802870193880638894e+01,1.862202127127143925e+01,-2.337506261855752498e+01,-1.421418127996398884e-01,4.183572236863581040e+00,4.218728127285229945e+00,-5.168550207794856410e-01,3.000000000000000000e+00
2.389980999173658915e+01,-1.791990227258662571e+01,1.871031185614372205e+01,-2.328571700129329258e+01,-1.530656123879874375e-01,4.170450516263762175e+00,4.235128631184554848e+00,-5.167512591952828638e-01,3.000000000000000000e+00
2.396317154792082960e+01,-1.781083588306522714e+01,1.879832443678227705e+01,-2.319602491955684087e+01,-1.639871621152875214e-01,4.157247568359676571e+00,4.251490073293127558e+00,-5.166396565289503862e-01,3.000000000000000000e+00
2.402617570201546826e+01,-1.770150524170378148e+01,1.888605630609825425e+01,-2.310598822210032921e+01,-1.749061726535441341e-01,4.143963630123805864e+00,4.267811754510263178e+00,-5.165201940229076083e-01,3.000000000000000000e+00
2.408882199605485042e+01,-1.759190986583861971e+01,1.897350713973428782e+01,-2.301560632802115691e+01,-1.858226504242592725e-01,4.130598582637986738e+00,4.284093417956352567e+00,-5.163928499723154930e-01,3.000000000000000000e+00
2.415110869226814216e+01,-1.748205150061444613e+01,1.906067482952278169e+01,-2.292488049207740630e+01,-1.967363795825183281e-01,4.117152579897424225e+00,4.300334474055828693e+00,-5.162576052611459465e-01,3.000000000000000000e+00
2.421303406566978111e+01,-1.737193190301901780e+01,1.914755727675165531e+01,-2.283381198366645393e+01,-2.076471442137228784e-01,4.103625781072310019e+00,4.316534333806763435e+00,-5.161144411748680438e-01,3.000000000000000000e+00
2.427459681915554413e+01,-1.726155209463328788e+01,1.923415297678415214e+01,-2.274240146757698966e+01,-2.185548020814209735e-01,4.090018258238292681e+00,4.332692517937936749e+00,-5.159633383549659946e-01,3.000000000000000000e+00
2.433579524560512652e+01,-1.715091385170190819e+01,1.932045984345635148e+01,-2.265065023628149632e+01,-2.294591369917551305e-01,4.076330179427441358e+00,4.348808437735455890e+00,-5.158042787388982253e-01,3.000000000000000000e+00
2.439662847027591042e+01,-1.704001746221776514e+01,1.940647696042418247e+01,-2.255855835034355295e+01,-2.403600799509613140e-01,4.062561531315050267e+00,4.364881722049486434e+00,-5.156372423635849911e-01,3.000000000000000000e+00
