# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.338443416339995196e+01,-1.892459623342796959e+01,1.744970949535184701e+01,-2.450468816917470249e+01,2.057610304362356146e-09,4.393898086167411954e+00,3.529844561559012384e+00,3.237500000000022027e-01,1.000000000000000000e+00
2.345383957863025870e+01,-1.882751202987843087e+01,1.754245726310689335e+01,-2.442989861948478492e+01,6.843179373352881179e-03,4.381842881610408469e+00,3.546703082367706816e+00,3.237476421759930001e-01,1.000000000000000000e+00
2.352290298182657224e+01,-1.873015396990271242e+01,1.763494903548255976e+01,-2.435475349150221902e+01,1.368622595981217049e-02,4.369715607428745763e+00,3.563521393698302564e+00,3.237405644765694590e-01,1.000000000000000000e+00
2.359162364588671679e+01,-1.863252256335666601e+01,1.772718397639108545e+01,-2.427925308049425368e+01,2.052909277533043753e-02,4.357516296873317430e+00,3.580299258019771003e+00,3.237287605324501993e-01,1.000000000000000000e+00
2.365999996603511590e+01,-1.853461957220499556e+01,1.781916007036681293e+01,-2.420339865099408883e+01,2.737164315169504647e-02,4.345245140613137380e+00,3.597036223029128621e+00,3.237122241843146120e-01,1.000000000000000000e+00
2.372803121758094136e+01,-1.843644551329628101e+01,1.791087648177408553e+01,-2.412719050564852097e+01,3.421382782214077434e-02,4.332902174703965770e+00,3.613732050805027018e+00,3.236909491813164119e-01,1.000000000000000000e+00
2.379571537604365972e+01,-1.833800279181741999e+01,1.800233061928433287e+01,-2.405063041529378864e+01,4.105546622994682426e-02,4.320487673943963713e+00,3.630386183539489942e+00,3.236649297859309771e-01,1.000000000000000000e+00
2.386305215521373668e+01,-1.823929130487996275e+01,1.809352223492044942e+01,-2.397371820392920938e+01,4.789655262669201274e-02,4.308001598533676813e+00,3.646998489820879819e+00,3.236341597468436193e-01,1.000000000000000000e+00
2.393003954705071123e+01,-1.814031347406731243e+01,1.818444874879533302e+01,-2.389645566259486031e+01,5.473690631759553504e-02,4.295444228728814373e+00,3.663568413261063306e+00,3.235986336297097532e-01,1.000000000000000000e+00
2.399667641452721512e+01,-1.804107046937452097e+01,1.827510875385018707e+01,-2.381884361177494114e+01,6.157643397050682754e-02,4.282815688408613930e+00,3.680095610768295611e+00,3.235583457897974746e-01,1.000000000000000000e+00
2.406296246836922137e+01,-1.794156219359620508e+01,1.836550199763956925e+01,-2.374088188011521439e+01,6.841512947249861476e-02,4.270115940702396529e+00,3.696579949610482974e+00,3.235132900689910995e-01,1.000000000000000000e+00
