# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.809206416339582901e+01,-1.076141423958763355e+01,1.744970925070623480e+01,-2.450468837716907444e+01,-1.525626458498408056e-08,4.723265476146508490e+00,4.044160429206248075e+00,3.324999999999971867e-01,3.000000000000000000e+00
2.812781152470158119e+01,-1.063472054099033137e+01,1.754941886904306614e+01,-2.441902762434747132e+01,7.028109795811143812e-03,4.711204997920115822e+00,4.061019217337913823e+00,3.324975776951921702e-01,3.000000000000000000e+00
2.816314889326197601e+01,-1.050787184445481515e+01,1.764887267799102943e+01,-2.433301095024521743e+01,1.405613168404240554e-02,4.699061861274504537e+00,4.077838276432721010e+00,3.324903033353777682e-01,3.000000000000000000e+00
2.819807491218687545e+01,-1.038087117619310362e+01,1.774806787703629851e+01,-2.424664012254968171e+01,2.108387288739199672e-02,4.686836356967040373e+00,4.094616851327097962e+00,3.324781661190506221e-01,3.000000000000000000e+00
2.823258977626880650e+01,-1.025371592358449924e+01,1.784700607073910561e+01,-2.415991307461640147e+01,2.811146793523755516e-02,4.674528235818396382e+00,4.111354931769827026e+00,3.324611548298201380e-01,3.000000000000000000e+00
2.826669112593045696e+01,-1.012641288808873163e+01,1.794568153947361466e+01,-2.407283416127471298e+01,3.513853107987452429e-02,4.662138162776487960e+00,4.128051268270545471e+00,3.324392596362515384e-01,3.000000000000000000e+00
2.830037866111205247e+01,-9.998961349252363462e+00,1.804409443114070299e+01,-2.398540261682529007e+01,4.216509263438172894e-02,4.649666080090766762e+00,4.144705603769716085e+00,3.324124700075595795e-01,3.000000000000000000e+00
2.833365108222735884e+01,-9.871364359287046142e+00,1.814224197858681009e+01,-2.389762026231063174e+01,4.919097487507728683e-02,4.637112301586196139e+00,4.161317187841643062e+00,3.323807762985816483e-01,3.000000000000000000e+00
2.836650808333807916e+01,-9.743621202248466062e+00,1.824012432232868974e+01,-2.380948633253072089e+01,5.621620777656693990e-02,4.624476774748068841e+00,4.177885762089626809e+00,3.323441681658659275e-01,3.000000000000000000e+00
2.839894838427488821e+01,-9.615734940771753614e+00,1.833773870562568931e+01,-2.372100266795006718e+01,6.324061346571718811e-02,4.611759823221638577e+00,4.194410577695152575e+00,3.323026364437625113e-01,3.000000000000000000e+00
2.843097120344453543e+01,-9.487706755206515297e+00,1.843508382604163387e+01,-2.363216981837349095e+01,7.026411786240538415e-02,4.598961589368724567e+00,4.210891131977094304e+00,3.322561717038002849e-01,3.000000000000000000e+00
2.846257529923663654e+01,-9.359539722705854103e+00,1.853215695092691462e+01,-2.354298965768983010e+01,7.728654310616683842e-02,4.586082410058727632e+00,4.227326680137328374e+00,3.322047654838513053e-01,3.000000000000000000e+00
2.849376037317000154e+01,-9.231233140569257145e+00,1.862895821969584631e+01,-2.345346143584900744e+01,8.430791865160225385e-02,4.573122246734743435e+00,4.243716963714676993e+00,3.321484080488603663e-01,3.000000000000000000e+00
2.852452475257585718e+01,-9.102791991826128637e+00,1.872548348858897782e+01,-2.336358837440280922e+01,9.132796295906214779e-02,4.560081639057688818e+00,4.260060999144155147e+00,3.320870923696456201e-01,3.000000000000000000e+00
2.855486770801771712e+01,-8.974217479450199875e+00,1.882173148610817037e+01,-2.327337107085301682e+01,9.834660181605470175e-02,4.546960751240924914e+00,4.276358289333978213e+00,3.320208101474116935e-01,3.000000000000000000e+00
2.858478895168596878e+01,-8.845508911285278941e+00,1.891770235473214612e+01,-2.318280878983187421e+01,1.053638643539641095e-01,4.533759556039212768e+00,4.292608576824781252e+00,3.319495521729853849e-01,3.000000000000000000e+00
2.861428731059656627e+01,-8.716669393059598647e+00,1.901339340317729665e+01,-2.309190346699350371e+01,1.123795725978843363e-01,4.520478418177539481e+00,4.308811124562229367e+00,3.318733114435771236e-01,3.000000000000000000e+00
2.864336206616682290e+01,-8.587700138020499807e+00,1.910880336331107188e+01,-2.300065571439754564e+01,1.193936520291543069e-01,4.507117513165680656e+00,4.324965436741816660e+00,3.317920801944964637e-01,3.000000000000000000e+00
2.867201208461147743e+01,-8.458604265211107531e+00,1.920392956913786975e+01,-2.290906750047527396e+01,1.264059247580362477e-01,4.493677218830103293e+00,4.341070781207170270e+00,3.317058521484400058e-01,3.000000000000000000e+00
2.870023667387738797e+01,-8.329382998397296234e+00,1.929877076880789843e+01,-2.281713946072406074e+01,1.334163162480626053e-01,4.480157721529387516e+00,4.357126665611456673e+00,3.316146201228359902e-01,3.000000000000000000e+00
2.872803473958339993e+01,-8.200039469489702526e+00,1.939332432203150702e+01,-2.272487359609360880e+01,1.404246487209984129e-01,4.466559412125278072e+00,4.373132362982027566e+00,3.315183785718713860e-01,3.000000000000000000e+00
2.875540601602825674e+01,-8.070573006303094488e+00,1.948759037867041144e+01,-2.263226920007405951e+01,1.474309507324235158e-01,4.452882285920627403e+00,4.389087619108225979e+00,3.314171193736193399e-01,3.000000000000000000e+00
2.878234982241056983e+01,-7.940984842300590429e+00,1.958156769088997251e+01,-2.253932692246118208e+01,1.544351474761869736e-01,4.439126540519604980e+00,4.404991943604994908e+00,3.313108358983951618e-01,3.000000000000000000e+00
2.880886470809428346e+01,-7.811280031102413091e+00,1.967525226083456857e+01,-2.244605016644691631e+01,1.614369581367765538e-01,4.425292785339581592e+00,4.420844381277290402e+00,3.311995250511008404e-01,3.000000000000000000e+00
2.883495041879645981e+01,-7.681457909939887863e+00,1.976864424267470710e+01,-2.235243823967837429e+01,1.684364110173345863e-01,4.411381026887273293e+00,4.436644680162354248e+00,3.310831792697822018e-01,3.000000000000000000e+00
2.886060555654604798e+01,-7.551523546745722015e+00,1.986173967450465483e+01,-2.225849458640805523e+01,1.754332255958264697e-01,4.397391889641275142e+00,4.452391892543626994e+00,3.309617963508927341e-01,3.000000000000000000e+00
2.888583024876115601e+01,-7.421474374003374841e+00,1.995454007988443124e+01,-2.216421714024155420e+01,1.824275328515279626e-01,4.383325181331504616e+00,4.468085999287427335e+00,3.308353672901929721e-01,3.000000000000000000e+00
2.891062349206440985e+01,-7.291313557168283666e+00,2.004704287577930089e+01,-2.206960798041530225e+01,1.894191550721175954e-01,4.369181329822763971e+00,4.483726287258687826e+00,3.307038885910171255e-01,3.000000000000000000e+00
2.893498395816396140e+01,-7.161046183124446074e+00,2.013924414783928540e+01,-2.197467060552001072e+01,1.964078121231016549e-01,4.354960980401500592e+00,4.499311819206381458e+00,3.305673592857039100e-01,3.000000000000000000e+00
2.895891176695607072e+01,-7.030669689767758967e+00,2.023114541037327285e+01,-2.187940294950288234e+01,2.033936345685458114e-01,4.340663948642474068e+00,4.514842576382699590e+00,3.304257707251026521e-01,3.000000000000000000e+00
2.898240562390323660e+01,-6.900189173953164889e+00,2.032274277163208609e+01,-2.178380853793531102e+01,2.103763424221185008e-01,4.326290891455153442e+00,4.530317627112557588e+00,3.302791226234951250e-01,3.000000000000000000e+00
2.900546529583439792e+01,-6.769603992140848625e+00,2.041403639274923165e+01,-2.168788670615315084e+01,2.173559634291990506e-01,4.311841840090340661e+00,4.545736725476863249e+00,3.301274086892490023e-01,3.000000000000000000e+00
2.902808987023085763e+01,-6.638917335802026365e+00,2.050502375198067284e+01,-2.159163960533292936e+01,2.243323203175159319e-01,4.297317252534893051e+00,4.561099173217233904e+00,3.299706272062836732e-01,3.000000000000000000e+00
2.905027846450439810e+01,-6.508132403129693877e+00,2.059570234879301154e+01,-2.149506940881121153e+01,2.313052360522875328e-01,4.282717594628649316e+00,4.576404276842519714e+00,3.298087769504060018e-01,3.000000000000000000e+00
2.907203085764822248e+01,-6.377248558617418794e+00,2.068607235001327993e+01,-2.139817546534249360e+01,2.382747382100061095e-01,4.268042908514775746e+00,4.591651794082639348e+00,3.296418522199655032e-01,3.000000000000000000e+00
2.909334618820592411e+01,-6.246269007629310366e+00,2.077613126874447147e+01,-2.130095996592758212e+01,2.452406498021469372e-01,4.253293669349755390e+00,4.606841035814428054e+00,3.294698523342317609e-01,3.000000000000000000e+00
2.911422392759586941e+01,-6.115195039896240914e+00,2.086587795283348257e+01,-2.120342369144217542e+01,2.522028961248904411e-01,4.238470142219684433e+00,4.621971539250004923e+00,3.292927744740689611e-01,3.000000000000000000e+00
2.913466325505006793e+01,-5.984029870547983521e+00,2.095530994387108947e+01,-2.110556886353469963e+01,2.591613004811302301e-01,4.223572814648353990e+00,4.637042622563441796e+00,3.291106187268429406e-01,3.000000000000000000e+00
2.915466366977043577e+01,-5.852774796996786932e+00,2.104442610859744178e+01,-2.100739628485131405e+01,2.661157883153237314e-01,4.208601961952963322e+00,4.652053828568284644e+00,3.289233828952833893e-01,3.000000000000000000e+00
2.917422467514640161e+01,-5.721431119035597312e+00,2.113322531592508113e+01,-2.090890676233723511e+01,2.730662850330516922e-01,4.193557862986263096e+00,4.667004701573084446e+00,3.287310649832940745e-01,3.000000000000000000e+00
2.919334577876695391e+01,-5.590000138825978127e+00,2.122170643695565673e+01,-2.081010110723340389e+01,2.800127160018547889e-01,4.178440800127443566e+00,4.681894787414826453e+00,3.285336631965954379e-01,3.000000000000000000e+00
2.921202622213453992e+01,-5.458485087190886098e+00,2.130986705646553503e+01,-2.071098158871426165e+01,2.869549049331933110e-01,4.163251282212668158e+00,4.696723416817714103e+00,3.283311789454199103e-01,3.000000000000000000e+00
2.923026527704132960e+01,-5.326889200527849866e+00,2.139770478137419474e+01,-2.061155049735831213e+01,2.938926758403383466e-01,4.147989825619685433e+00,4.711489925916648502e+00,3.281236141383069294e-01,3.000000000000000000e+00
2.924806276014287931e+01,-5.195211864804623936e+00,2.148521979801279258e+01,-2.051180722063772777e+01,3.008260559470126716e-01,4.132656504305505685e+00,4.726194085872673867e+00,3.279109648831605162e-01,3.000000000000000000e+00
2.926541796481816959e+01,-5.063456322338701021e+00,2.157240972800678236e+01,-2.041175406600575926e+01,3.077548693841057337e-01,4.117251843562399927e+00,4.740835238127875328e+00,3.276932336436454984e-01,3.000000000000000000e+00
2.928233045904909204e+01,-4.931623891219020450e+00,2.165927348395077345e+01,-2.031139189138511369e+01,3.146790418799936817e-01,4.101776149159708673e+00,4.755412942565825141e+00,3.274704200858166159e-01,3.000000000000000000e+00
2.929879981513262166e+01,-4.799715891599345419e+00,2.174580998089240325e+01,-2.021072155880527887e+01,3.215984991424360451e-01,4.086229730271708327e+00,4.769926760869332760e+00,3.272425240806647317e-01,3.000000000000000000e+00
2.931482537855048065e+01,-4.667735576538692754e+00,2.183201687791027368e+01,-2.010974541349680322e+01,3.285130657637872487e-01,4.070613128383552493e+00,4.784376045693064405e+00,3.270095491491816220e-01,3.000000000000000000e+00
2.933040652527656178e+01,-4.535686203894456980e+00,2.191789185682320706e+01,-2.000846582156034614e+01,3.354225666809534379e-01,4.054926892276358608e+00,4.798760155516110792e+00,3.267714993128086332e-01,3.000000000000000000e+00
2.934554331600037003e+01,-4.403565239473630655e+00,2.200343636723257390e+01,-1.990688070740412385e+01,3.423271299252588218e-01,4.039170885347809659e+00,4.813079081354090683e+00,3.265283683178432095e-01,3.000000000000000000e+00
2.936023470587316098e+01,-4.271379809977267072e+00,2.208864560466206939e+01,-1.980499542421349446e+01,3.492263786801318437e-01,4.023346125738485490e+00,4.827331768847273885e+00,3.262801678553986506e-01,3.000000000000000000e+00
2.937448055285996773e+01,-4.139129317700801280e+00,2.217351978082501773e+01,-1.970280939591346936e+01,3.561203401441145888e-01,4.007452715274285815e+00,4.841518005144249237e+00,3.260268957500223053e-01,3.000000000000000000e+00
2.938828049473881521e+01,-4.006815098235754213e+00,2.225805785676896420e+01,-1.960032353362394630e+01,3.630089405078924525e-01,3.991490988939570439e+00,4.855637369584958840e+00,3.257685535513062947e-01,3.000000000000000000e+00
