# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.998634142401881419e+01,2.406539386518299573e+00,1.744970941116007879e+01,-2.450468823067867774e+01,-2.461579995394203024e-09,4.828694139873198843e+00,3.352930411893522145e+00,2.112500000000159806e-01,1.000000000000000000e+00
2.997764564025271028e+01,2.530571372694917720e+00,1.755164796608343991e+01,-2.443363794732704974e+01,4.465252963829449695e-03,4.816640774631820499e+00,3.369783232143543028e+00,2.112484623468696698e-01,1.000000000000000000e+00
2.996851349726597391e+01,2.654566213249164974e+00,1.765333077038503262e+01,-2.436223216322948559e+01,8.930432286055126068e-03,4.804519191485095320e+00,3.386584357605942230e+00,2.112438500589731150e-01,1.000000000000000000e+00
2.995894517567475646e+01,2.778522421235305018e+00,1.775475664116649455e+01,-2.429047179571479376e+01,1.339548175439571331e-02,4.792329650047173040e+00,3.403333475263706998e+00,2.112361642111425519e-01,1.000000000000000000e+00
2.994894113725399265e+01,2.902435166070292727e+00,1.785592167146454301e+01,-2.421835971759351835e+01,1.786022711012096031e-02,4.780072743435185068e+00,3.420029823668849112e+00,2.112254062932034104e-01,1.000000000000000000e+00
2.993850103293119602e+01,3.026309652530143168e+00,1.795683014706675706e+01,-2.414589296095782700e+01,2.232485568404712906e-02,4.767748072932420200e+00,3.436673994408894206e+00,2.112115769653090946e-01,1.000000000000000000e+00
2.992762562260995551e+01,3.150137708358255129e+00,1.805747544733633703e+01,-2.407307636765912306e+01,2.678907273096070574e-02,4.755356568657146177e+00,3.453264780639452525e+00,2.111946782979579051e-01,1.000000000000000000e+00
2.991631483177921780e+01,3.273921194807757562e+00,1.815785913070915569e+01,-2.399990891954987760e+01,3.125294509669988841e-02,4.742898165193149218e+00,3.469802325781379260e+00,2.111747113658947461e-01,1.000000000000000000e+00
2.990456886706893869e+01,3.397658629564948018e+00,1.825798003160747385e+01,-2.392639155391288597e+01,3.571641912164810750e-02,4.730373130579163643e+00,3.486286324869600772e+00,2.111516776584069222e-01,1.000000000000000000e+00
2.989238827508746610e+01,3.521345191981847922e+00,1.835783429511673859e+01,-2.385252721128114572e+01,4.017932065901276550e-02,4.717782075400164032e+00,3.502716031651346373e+00,2.111255794934313867e-01,1.000000000000000000e+00
2.987977330810753784e+01,3.644979405162958042e+00,1.845742078372540718e+01,-2.377831686533670208e+01,4.464159611201107269e-02,4.705125276386195488e+00,3.519091148777241607e+00,2.110964187734408470e-01,1.000000000000000000e+00
