# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.992081438193941878e+01,3.117207653623110808e+00,1.744971506749111256e+01,-2.450468446843690273e+01,-3.640641908220221268e-07,3.951271694086864184e+00,2.626981771326879489e+00,-2.568749999999935252e-01,2.000000000000000000e+00
-2.993419278821368934e+01,3.017697034675357770e+00,1.753308449569970762e+01,-2.444899408713631317e+01,-5.428522920696676746e-03,3.939229026978311232e+00,2.643833852093319337e+00,-2.568731312287115820e-01,2.000000000000000000e+00
-2.994714606782837762e+01,2.918061811666597283e+00,1.761626613823877463e+01,-2.439290248678758388e+01,-1.086100224447397733e-02,3.927122975668806859e+00,2.660655858789472195e+00,-2.568675209257823555e-01,2.000000000000000000e+00
-2.995965568560885117e+01,2.818444555151300879e+00,1.769914096839726270e+01,-2.433648993027687624e+01,-1.629002856379288544e-02,3.914970755840525563e+00,2.677423905351360656e+00,-2.568581782020727400e-01,2.000000000000000000e+00
-2.997173072167054642e+01,2.718776682383982291e+00,1.778176635164811970e+01,-2.427971793053977834e+01,-2.171934218097557046e-02,3.902763944046021116e+00,2.694149774071981973e+00,-2.568451015876795918e-01,2.000000000000000000e+00
-2.998336288333952737e+01,2.619130498198087853e+00,1.786408265572191567e+01,-2.422262802378688207e+01,-2.714500697695573783e-02,3.890511337741289655e+00,2.710821567872003790e+00,-2.568283054479990057e-01,2.000000000000000000e+00
-2.999456842082322083e+01,2.519366796209709936e+00,1.794620487704444756e+01,-2.416514045503767250e+01,-3.257460264164036001e-02,3.878195709301371696e+00,2.727462759830084682e+00,-2.568077671696095132e-01,2.000000000000000000e+00
-3.000533874959276659e+01,2.419557849085895551e+00,1.802807321445587618e+01,-2.410729652031533732e+01,-3.800419315066022596e-02,3.865825817266357323e+00,2.744061422904231495e+00,-2.567834984594640213e-01,2.000000000000000000e+00
-3.001566652344648389e+01,2.319776058233398164e+00,1.810962858918784235e+01,-2.404913852963449017e+01,-4.342984249427113419e-02,3.853410573389411287e+00,2.760605750283567694e+00,-2.567555215621195597e-01,2.000000000000000000e+00
-3.002555932537464400e+01,2.219952665568376116e+00,1.819092750809751635e+01,-2.399062675701782155e+01,-4.885529201651807318e-02,3.840941360123021564e+00,2.777107375147333190e+00,-2.567238217585905424e-01,2.000000000000000000e+00
-3.003502351502088175e+01,2.120018796001996719e+00,1.827202575676785656e+01,-2.393172048148533193e+01,-5.428428249950931206e-02,3.828409406954354388e+00,2.793577809783063248e+00,-2.566883737824632861e-01,2.000000000000000000e+00
-3.004404554062336530e+01,2.020117544722504821e+00,1.835280721071363885e+01,-2.387250405086246730e+01,-5.970904017826893229e-02,3.815832541915864962e+00,2.809993648568777314e+00,-2.566492288577133518e-01,2.000000000000000000e+00
-3.005263208536388220e+01,1.920180065570154859e+00,1.843332784778218070e+01,-2.381293700598628860e+01,-6.513330609192778675e-02,3.803202032154762158e+00,2.826366434064147892e+00,-2.566063643306826236e-01,2.000000000000000000e+00
-3.006078299525520592e+01,1.820208150778735767e+00,1.851358622395261833e+01,-2.375302041510537876e+01,-7.055698296414142368e-02,3.790517985465246209e+00,2.842696049301445260e+00,-2.565597812824400026e-01,2.000000000000000000e+00
-3.006849812412265521e+01,1.720203593198709413e+00,1.859358089990803364e+01,-2.369275535273639477e+01,-7.597997352917666702e-02,3.777780509444971013e+00,2.858982377270815611e+00,-2.565094807840588298e-01,2.000000000000000000e+00
-3.007577233780843073e+01,1.620238970185172933e+00,1.867325412775633708e+01,-2.363218590452222401e+01,-8.139834470950310652e-02,3.764998779604912915e+00,2.875213824680071806e+00,-2.564555034261547517e-01,2.000000000000000000e+00
-3.008261580590936290e+01,1.520174527813210164e+00,1.875271729336552085e+01,-2.357122739232511677e+01,-8.681967157134193314e-02,3.752154804556079970e+00,2.891413257725500507e+00,-2.563977738288942820e-01,2.000000000000000000e+00
-3.008902310144667780e+01,1.420082823319683385e+00,1.883191247029143867e+01,-2.350992366883362550e+01,-9.224002047831375561e-02,3.739257721744909446e+00,2.907569052260200682e+00,-2.563363299339863621e-01,2.000000000000000000e+00
-3.009499003937265726e+01,1.320036491566834336e+00,1.891078249514385945e+01,-2.344831956967039588e+01,-9.765546057856054618e-02,3.726316818698684585e+00,2.923669707550460739e+00,-2.562712201825219083e-01,2.000000000000000000e+00
-3.010052496166839475e+01,1.219895664397870227e+00,1.898943763088602310e+01,-2.338632897022044688e+01,-1.030735628405702181e-01,3.713313878090842568e+00,2.939737904417849990e+00,-2.562023534015678283e-01,2.000000000000000000e+00
-3.010561993748878251e+01,1.119803830980002912e+00,1.906776517463498521e+01,-2.332404069518937817e+01,-1.084865638075847849e-01,3.700267404981482322e+00,2.955750789710460236e+00,-2.561298280449520459e-01,2.000000000000000000e+00
-3.011028208978242304e+01,1.019621059543046604e+00,1.914587463094747122e+01,-2.326136766346088081e+01,-1.139020310381299167e-01,3.687159032206520859e+00,2.971730919831567785e+00,-2.560535424195160004e-01,2.000000000000000000e+00
-3.011450473827345675e+01,9.194908993550133802e-01,1.922365407883030031e+01,-2.319839967757983246e+01,-1.193122048511173205e-01,3.674007413662212063e+00,2.987655566094078452e+00,-2.559736054565925900e-01,2.000000000000000000e+00
-3.011829126007895141e+01,8.193442727582105345e-01,1.930115748346904425e+01,-2.313509364536013280e+01,-1.247208202103356200e-01,3.660803399737048380e+00,3.003535932458653690e+00,-2.558899654758649000e-01,2.000000000000000000e+00
-3.012164158738920960e+01,7.191829731959646921e-01,1.937838345691917041e+01,-2.307145070049729085e+01,-1.301277802573538311e-01,3.647547096006113598e+00,3.019371901512931444e+00,-2.558026234465200499e-01,2.000000000000000000e+00
-3.012455756877217894e+01,6.189378684456201540e-01,1.945538499452532477e+01,-2.300742656808941788e+01,-1.355368143245563872e-01,3.634229167214557243e+00,3.035174520068905313e+00,-2.557115145598362060e-01,2.000000000000000000e+00
-3.012703502599455518e+01,5.187525970907919115e-01,1.953205176280215483e+01,-2.294311298663805232e+01,-1.409401719487752280e-01,3.620868563117527028e+00,3.050921310270557463e+00,-2.556167686818866525e-01,2.000000000000000000e+00
-3.012907613213673130e+01,4.185580358211380969e-01,1.960843696499343380e+01,-2.287846593056823608e+01,-1.463415838016812742e-01,3.607455985053494185e+00,3.066623350300330841e+00,-2.555183236041473904e-01,2.000000000000000000e+00
-3.013068085064624313e+01,3.183559789382396366e-01,1.968453923317973064e+01,-2.281348655759066446e+01,-1.517409531538543854e-01,3.593991537967381689e+00,3.082280522372053522e+00,-2.554161802562567862e-01,2.000000000000000000e+00
-3.013184915278547038e+01,2.181482208790248289e-01,1.976035720450756727e+01,-2.274817603136793309e+01,-1.571381833123914606e-01,3.580475326654857682e+00,3.097892708596055922e+00,-2.553103395580162416e-01,2.000000000000000000e+00
-3.013258101763226549e+01,1.179365561823725317e-01,1.983588952121483828e+01,-2.268253552149291608e+01,-1.625331776227068037e-01,3.566907455765459645e+00,3.113459790975462660e+00,-2.552008024194113434e-01,2.000000000000000000e+00
-3.013287643208025557e+01,1.772277945628116316e-02,1.991113483065561951e+01,-2.261656620346732183e+01,-1.679258394702997093e-01,3.553288029805810488e+00,3.128981651402405806e+00,-2.550875697406345677e-01,2.000000000000000000e+00
-3.013273513637282264e+01,-8.256226439136880868e-02,1.998614475123882883e+01,-2.255022220567657953e+01,-1.733198876017464918e-01,3.539607456169574728e+00,3.144469112704832980e+00,-2.549705583207528825e-01,2.000000000000000000e+00
-3.013215733296888033e+01,-1.827748795491924427e-01,2.006081180321487878e+01,-2.248359859069659095e+01,-1.787075930268292867e-01,3.525885196719503512e+00,3.159900142213217134e+00,-2.548499346083538675e-01,2.000000000000000000e+00
-3.013114308675355701e+01,-2.829842215412158302e-01,2.013518781997519014e+01,-2.241664973016487039e+01,-1.840926763348084694e-01,3.512111694969715980e+00,3.175285594655997023e+00,-2.547256179984920266e-01,2.000000000000000000e+00
-3.012969241589015112e+01,-3.831884958009731390e-01,2.020927146958100806e+01,-2.234937682301334760e+01,-1.894750410886680281e-01,3.498287054889167358e+00,3.190625351442277324e+00,-2.545976093524606743e-01,2.000000000000000000e+00
-3.012780534635754393e+01,-4.833859078519739394e-01,2.028306142532877843e+01,-2.228178107397757302e+01,-1.948545909000344301e-01,3.484411380321045915e+00,3.205919293850794549e+00,-2.544659095219080069e-01,2.000000000000000000e+00
