# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.122794396736984002e+00,3.000776182361176581e+01,1.744969725142118477e+01,-2.450469529594631979e+01,1.624829844672562307e-08,4.698956232902554930e+00,2.732722604851318682e+00,-6.249999999929127352e-03,1.000000000000000000e+00
-2.237623717432991821e+00,3.001000439674750808e+01,1.754887009217537397e+01,-2.444676833988771136e+01,-1.320606395090913321e-04,4.686912124498268994e+00,2.749568355829909105e+00,-6.249954567250268732e-03,1.000000000000000000e+00
-2.352460785761300688e+00,3.001181127366415780e+01,1.764782249103581790e+01,-2.438846548944147941e+01,-2.641819515663682873e-04,4.674808330693108083e+00,2.766362320618943826e+00,-6.249818311251411664e-03,1.000000000000000000e+00
-2.467303934475850724e+00,3.001318242812883597e+01,1.774655301137583052e+01,-2.432978759106949340e+01,-3.963457696884251785e-04,4.662645090664684133e+00,2.783104308930334447e+00,-6.249591329445108000e-03,1.000000000000000000e+00
-2.582061189775335830e+00,3.001411727589812273e+01,1.784498285121691907e+01,-2.427078207639030794e+01,-5.284462066948224061e-04,4.650432277763453470e+00,2.799781028930500515e+00,-6.249274005845253943e-03,1.000000000000000000e+00
-2.696730879751239485e+00,3.001461683050487395e+01,1.794311111180608975e+01,-2.421145068171206916e+01,-6.604812543101784734e-04,4.638170270686454266e+00,2.816392416345049998e+00,-6.248866653592834858e-03,1.000000000000000000e+00
-2.811401648472823034e+00,3.001468199141863380e+01,1.804101391754632289e+01,-2.415174797967603482e+01,-7.925529388680603061e-04,4.625849721351413812e+00,2.832951429154080270e+00,-6.248369159117609858e-03,1.000000000000000000e+00
-2.926071836340588650e+00,3.001431275769634155e+01,1.813868985151638924e+01,-2.409167483434351098e+01,-9.246593489301495154e-04,4.613470869403705876e+00,2.849457882721577739e+00,-6.247781624157706416e-03,1.000000000000000000e+00
-3.040649479125863586e+00,3.001350993848241444e+01,1.823606084604383781e+01,-2.403127986156948026e+01,-1.056694494808288042e-03,4.601043772260350551e+00,2.865898656389576526e+00,-6.247104720503439748e-03,1.000000000000000000e+00
-3.155223229351338254e+00,3.001227342550732047e+01,1.833320250758351122e+01,-2.397051676950735555e+01,-1.188760494683346013e-03,4.588558943786877009e+00,2.882286588568543362e+00,-6.246338124652228360e-03,1.000000000000000000e+00
-3.269701135537841807e+00,3.001060472378427590e+01,1.843003714198239962e+01,-2.390943476127626610e+01,-1.320751316852478933e-03,4.576026532167255745e+00,2.898608644939874690e+00,-6.245482651594899681e-03,1.000000000000000000e+00
-3.384171850728200148e+00,3.000850305358737913e+01,1.852664000622328899e+01,-2.384798697168574222e+01,-1.452769134805991912e-03,4.563436960013206090e+00,2.914877583652038862e+00,-6.244537838240904297e-03,1.000000000000000000e+00
-3.498543441482150573e+00,3.000597061510397978e+01,1.862293378382496556e+01,-2.378622318776970346e+01,-1.584707880975255289e-03,4.550800465419307272e+00,2.931080457203573797e+00,-6.243504642296138565e-03,1.000000000000000000e+00
-3.612904556236200104e+00,3.000300595766675826e+01,1.871899337819121101e+01,-2.372409597410484849e+01,-1.716669778213437796e-03,4.538107380544599501e+00,2.947229942956084869e+00,-6.242382461484067419e-03,1.000000000000000000e+00
-3.727253547683965440e+00,2.999960912397990853e+01,1.881481740563856775e+01,-2.366160622559811699e+01,-1.848652925684960216e-03,4.525357945868782039e+00,2.963325865777354906e+00,-6.241171404692967724e-03,1.000000000000000000e+00
-3.841498517395549595e+00,2.999578335599980861e+01,1.891032912246333453e+01,-2.359880460016480086e+01,-1.980551211262423020e-03,4.512562533075260340e+00,2.979355409105038710e+00,-6.239872642977972554e-03,1.000000000000000000e+00
-3.955728095363769903e+00,2.999152619770019257e+01,1.900560289240543455e+01,-2.353564281394202595e+01,-2.112466918472449048e-03,4.499711340424751072e+00,2.995331127943457350e+00,-6.238485366170105732e-03,1.000000000000000000e+00
-4.069850414381334325e+00,2.998684158459055737e+01,1.910056235984019324e+01,-2.347217210050595781e+01,-2.244293914638826118e-03,4.486814827405107842e+00,3.011240293741908047e+00,-6.237010886858632835e-03,1.000000000000000000e+00
