# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.634856846626245586e-01,-3.008231004635021932e+01,1.744970921324711099e+01,-2.450468840175185647e+01,-1.888839146549359249e-08,4.188458296874483899e+00,3.462815742812497710e+00,3.112499999999966960e-01,1.000000000000000000e+00
-4.867855272965032620e-02,-3.007444623986420495e+01,1.753811511424644820e+01,-2.443131517524938445e+01,6.578985309574366877e-03,4.176403683101590047e+00,3.479676016567684105e+00,3.112477329892850975e-01,1.000000000000000000e+00
6.612736613958559995e-02,-3.006614435447737677e+01,1.762626398952439644e+01,-2.435758719202609868e+01,1.315778348597931684e-02,4.164278445529506989e+00,3.496499197308173379e+00,3.112409271277447598e-01,1.000000000000000000e+00
1.809332041205915786e-01,-3.005740395266590426e+01,1.771415650050600021e+01,-2.428350343641935183e+01,1.973644040781023790e-02,4.152082354246265261e+00,3.513285382815764191e+00,3.112295749183296989e-01,1.000000000000000000e+00
2.957372671851387080e-01,-3.004822479137244784e+01,1.780179113284721026e+01,-2.420906469970982045e+01,2.631485888717938204e-02,4.139815476406802475e+00,3.530034255408705413e+00,3.112136689209015761e-01,1.000000000000000000e+00
4.105350392277261062e-01,-3.003860687562648124e+01,1.788916423111696119e+01,-2.413427362122207143e+01,3.289278003458403349e-02,4.127478184518181159e+00,3.546745087097095794e+00,3.111932023114785673e-01,1.000000000000000000e+00
5.253290525964349200e-01,-3.002854962890101120e+01,1.797627750973802208e+01,-2.405912825547348177e+01,3.947034884024801238e-02,4.115070095228909430e+00,3.563418176187891362e+00,3.111681670950473544e-01,1.000000000000000000e+00
6.401133782531353011e-01,-3.001805320606524319e+01,1.806312625627866808e+01,-2.398363218784731998e+01,4.604722546332246785e-02,4.102591738363784657e+00,3.580052590701334747e+00,3.111385570115921539e-01,1.000000000000000000e+00
7.548891328895692698e-01,-3.000711714830289267e+01,1.814971110717623048e+01,-2.390778439443898051e+01,5.262347377653553426e-02,4.090042882951284930e+00,3.596648421822792319e+00,3.111043642947949328e-01,1.000000000000000000e+00
8.696546112156663400e-01,-2.999574124494753491e+01,1.823603055789520155e+01,-2.383158569938319715e+01,5.919899595649235485e-02,4.077423603392934304e+00,3.613205350453876807e+00,3.110655817962854619e-01,1.000000000000000000e+00
9.844066984209322024e-01,-2.998392543947349509e+01,1.832208205217736463e+01,-2.375503787437222769e+01,6.577361342540055666e-02,4.064734131619470503e+00,3.629722854886825889e+00,3.110222029875315819e-01,1.000000000000000000e+00
1.099143686529402419e+00,-2.997166955035388369e+01,1.840786410034256448e+01,-2.367814176875239696e+01,7.234722821497152623e-02,4.051974547423777828e+00,3.646200617118217746e+00,3.109742210088101144e-01,1.000000000000000000e+00
1.213865271652821987e+00,-2.995897324428575459e+01,1.849337626141456781e+01,-2.360089728940134890e+01,7.891982280061410338e-02,4.039144774373292002e+00,3.662638520154492650e+00,3.109216283882656473e-01,1.000000000000000000e+00
1.328568334383297023e+00,-2.994583650047987788e+01,1.857861599629773153e+01,-2.352330623969117696e+01,8.549121835211807852e-02,4.026245051270578301e+00,3.679036043175431647e+00,3.108644189483520948e-01,1.000000000000000000e+00
1.443252565499453244e+00,-2.993225898807530072e+01,1.866358286112287246e+01,-2.344536853159299739e+01,9.206139703992573253e-02,4.013275303014048667e+00,3.695393067615929894e+00,3.108025852271248946e-01,1.000000000000000000e+00
1.557916246954786255e+00,-2.991824053578613629e+01,1.874827536403751438e+01,-2.336708502863922376e+01,9.863026032163342560e-02,4.000235612874316615e+00,3.711709272876975607e+00,3.107361204410754585e-01,1.000000000000000000e+00
1.672554851547176424e+00,-2.990378133843633890e+01,1.883268995155031433e+01,-2.328845853063196003e+01,1.051975487307411777e-01,3.987126387505151470e+00,3.727983940084576897e+00,3.106650196670345809e-01,1.000000000000000000e+00
1.787170869836499865e+00,-2.988888071480866770e+01,1.891682824304448829e+01,-2.320948703152547310e+01,1.117634048292990290e-01,3.973947232776102290e+00,3.744217346939933133e+00,3.105892737194821396e-01,1.000000000000000000e+00
1.901759771354347706e+00,-2.987353887835437405e+01,1.900068669326982729e+01,-2.313017334814231063e+01,1.183275689693663729e-01,3.960698559153357223e+00,3.760408774706414547e+00,3.105088778581467923e-01,1.000000000000000000e+00
2.016319832201603823e+00,-2.985775570039412941e+01,1.908426383053497588e+01,-2.305051838200169101e+01,1.248899422863055109e-01,3.947380458341803955e+00,3.776557903621871937e+00,3.104238257218996933e-01,1.000000000000000000e+00
2.130850727250632293e+00,-2.984153085777410652e+01,1.916755920259010892e+01,-2.297052206061006885e+01,1.314505060411147175e-01,3.933992859389698005e+00,3.792664610476690790e+00,3.103341098882039795e-01,1.000000000000000000e+00
2.245349326747144492e+00,-2.982486442562091256e+01,1.925057031801798146e+01,-2.289018627120457694e+01,1.380090808403465485e-01,3.920536019586943866e+00,3.808728377248969288e+00,3.102397251374479081e-01,1.000000000000000000e+00
2.359816699330915757e+00,-2.980775587164127316e+01,1.933329773138543572e+01,-2.280950995829951111e+01,1.445657277792021800e-01,3.907009703649115373e+00,3.824749274779704944e+00,3.101406628239571361e-01,1.000000000000000000e+00
2.474246914223164229e+00,-2.979020571340156920e+01,1.941573694083554358e+01,-2.272849700259240535e+01,1.511201070300442484e-01,3.893414504259548714e+00,3.840726394115013598e+00,3.100369203948086794e-01,1.000000000000000000e+00
2.588641035618056918e+00,-2.977221342671220938e+01,1.949788850207022506e+01,-2.264714635776710594e+01,1.576722794357488522e-01,3.879750188395346022e+00,3.856659805169458277e+00,3.099284892792516510e-01,1.000000000000000000e+00
2.702997326186292071e+00,-2.975377890711578033e+01,1.957975094667564875e+01,-2.256545895283370129e+01,1.642221453693233357e-01,3.866016854512425382e+00,3.872549185370727010e+00,3.098153633383306516e-01,1.000000000000000000e+00
2.817312651163564663e+00,-2.973490229011635932e+01,1.966132181446479166e+01,-2.248343672694408113e+01,1.707695251689254901e-01,3.852214771567394003e+00,3.888394018778241534e+00,3.096975379674585249e-01,1.000000000000000000e+00
2.931586667034491001e+00,-2.971558326227564706e+01,1.974260064397083880e+01,-2.240107962621767612e+01,1.773143990444810136e-01,3.838343873748428337e+00,3.904194176903918123e+00,3.095750058086997325e-01,1.000000000000000000e+00
3.045816237367445556e+00,-2.969582198333399248e+01,1.982358498782144451e+01,-2.231838961044502057e+01,1.838565872461173367e-01,3.824404434700006128e+00,3.919949144716492029e+00,3.094477625070253812e-01,1.000000000000000000e+00
